"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
1.6911426363475117,1.6421956604468504,1.3685186307171506,1.2848707830826631
0.7177412825663034,0.7078678233644853,0.8265569194554256,0.7155357774964984
1.0828916228987133,1.3481709344593817,1.190012284843671,1.082892557070516
2.1665718925053437,2.1634875694381632,1.7965986409651398,1.641723932554524
4.967877823360329,4.967911659688065,5.777925820453468,5.135926858468917
1.0749616520240326,1.7577655745629601,1.2635539541974035,1.0749418565853874
1.0895624536976871,1.8029987773541072,1.4048709769827152,1.217196991864636
1.0593730263869687,1.0593730263869687,2.927003302142597,1.0593738347329575
1.9350722444504436,1.9382505077234349,1.63779021622609,1.6222128631823334
2.6865487302599282,2.934030914800147,2.6840951405049345,2.7311666412514897
2.2690015217204613,2.032382806390827,1.7526432919893793,2.3127206810330523
4.2378383238044215,2.3524485259158268,3.1603321992246407,2.38316053744641
1.2234761379726362,3299.981951295092,3.505231384300833,6.815154652029016
4.028190151111833,94.45831133110518,1.5658319255557105,4.028133211815111
2.4804729031534203,2.477357256707857,2.3253499821879067,2.421581428571707
3.0203145012192074,3.023478386061488,2.4988370776749087,2.6061544618212746
1.6366094339033628,1.638539271367767,4.481654303820189,1.6388480896672926
4.200174486873085,4.200174486873085,4.424144348839498,4.2001705622495225
2.7362963333614037,2.7365745698006516,2.670336343258217,2.6984056082453374
3.6068502590082816,3.605376642242778,3.83809935852365,3.456391637077287
2.3635017438990897,2.6601159348132692,2.457147172924195,2.3579033602192117
2.7635110104135885,2.764373764300211,2.6113178057805904,2.7652698952113353
5.51181438944261,5.51181438944261,5.911125185144279,5.511753627892011
3.3421869445787236,3.3423583253838913,3.413027952709493,3.635356236373782
1.9280217753155358,1.158431474207472,0.9807880913749748,1.706391107821789
1.9288339237166872,1.936191496583906,1.3087041249504265,2.1445398655701924
1.8826680366076347,1.2528648580860042,0.8855107084786894,1.6638342269255082
1.3118892393815826,1.3118892393815826,0.6653210551137635,1.3119020894954765
7.9046177572370775,6.47421284411052,5.792894343008006,7.013994209755544
1.2431362233999228,1.928915007187845,1.2119440764678422,1.4178773855866778
1.2915087055582626,1.9666076684783227,1.2413999839954017,1.291540886514639
1.929406988462955,1.9044213545182571,1.575096209808462,2.027644813410905
0.6723132625975058,0.6723132625975058,0.8206069771084207,0.6723519525841675
0.6330339232436113,0.6330339232436113,0.6333430441280429,0.6330929689341872
1.1205153869084545,1.1205153869084536,0.6497983712869224,0.788285498209177
1.9233471777812357,1.9214064773696045,1.8158729717275672,1.9228299252078245
1.4653597442376893,1.4634825372179567,1.4650735018155345,1.4643091428428099
1.2722415428646405,1.2722415428646405,1.6325567639406031,1.2721712723654237
2.034917799501905,2.034917799501905,4.142608003195227,2.0348602649431653
1.1320546477035667,1.203152713748052,1.147959364325365,1.203188731079838
5.022803655285366,0.9148428542354696,3.593142921040846,2.091939361550902
1.8161856281108688,1.8224079632459769,1.096688404625127,1.2388546667104685
1.0467347710428327,1.0467347710428327,1.026283062337553,1.0468049686122882
1.030914249615902,1.030914249615902,1.0401061782494956,1.0309950923126736
0.6365309874770902,0.6365309874770902,0.6431642262945106,0.6365257679332709
0.5837739480815523,0.5837739480815523,1.3932164426541949,0.4227053390331794
2.7294305005406536,4.6249468214611555,1.6433751380539245,2.729953395793243
0.7749943277378072,0.7749943277378092,0.648217474438926,0.7750478585067656
1.7490754027872484,1.7490754027872484,1.1002711383461037,1.7491990892484295
0.829609343640084,0.829609343640084,1.1276858095401112,0.8296656513652659
0.5271880882656409,0.5271880882656409,3.27940626152649,0.527182590316341
1.9794857521122446,1.9794857521122446,1.2993987161979001,1.9797036792628238
1.0088356292061922,0.8448544005806411,0.46715610138310154,0.8513251868916087
0.9165967797462314,0.7193431633839505,0.1421590712962203,0.6892393051699665
1.5290125463169906,1.5293560844560752,1.1005993091034607,1.6093436927915628
0.684111145241224,0.6847426875618831,0.6657420157225801,0.6843611124560023
0.8087579939049633,0.8024125229435825,0.7522751653875189,0.8104818813325361
0.6599892425365147,0.6756403505634,0.6591478562267209,0.6481936612532737
0.9536443009551472,0.9522750094837577,0.905342056311857,0.9549883660034985
0.7579807949074647,0.7561815715910295,0.756233756234888,0.7580106403885203
0.6117991876463128,0.6117991876463135,2.2466023329450953,0.6117544466744708
0.9128785772753004,0.802093208437462,0.9401274712412736,0.8021299475149761
0.7671266309269179,0.7671266309269179,1.9330009940582875,0.7671030787260299
0.6145456377762353,0.616430026649808,0.6140007447641338,0.6112510979765088
1.0735684565644654,1.0735684565644654,1.066917314820092,1.073595122808843
0.5225656242223207,0.5251414667233639,0.6036566286392098,0.5161993470561702
0.6064644395249396,0.606133162661341,0.6079356356762675,0.6073055575226999
1.1013088588234237,1.0961016542109974,0.8831163630290039,1.4358945485791328
1.1060214966692776,1.095338958087481,1.4320954883378103,1.2550374767709394
1.1013088588234237,1.0961016542109974,0.8831163630290039,1.4358945485791328
1.1060214966692776,1.095338958087481,1.4320954883378103,1.2550374767709394
1.6956521478138713,1.6898222925502089,0.9477328329818413,1.5274235549916393
1.7475472727284074,3.917960066016383,1.0496952995908364,1.5004316250468324
0.9058227158083906,0.8904562250605098,0.4065219301295807,0.8905072995551471
0.8153602469200566,1.4028699206739301,0.9661207732569965,2.1798442264676265
0.5961205943927363,0.5965778337764068,0.5973701821043929,1.029544647820829
0.5258186729412522,0.5259128557814332,0.5850461846986077,0.5256937948425892
0.964662853857736,0.964662853857736,1.170233216733329,0.9646770827112098
2.0115173196824747,2.0111394221211008,1.2535702401566124,1.7925953103670613
0.8078304704587834,1.7605809614837533,1.2526951468221992,0.9177369607407367
5.636355623864383,6.248210827900049,5.414129810041684,6.153296169417184
2.7003036816538115,2.6565146117831935,2.686280856684681,1.5278287669355783
0.8024565357703469,0.8023045487025182,1.0256335254233147,0.8023196329982145
2.35340726818547,2.353407268185476,2.1625167666921388,2.353336401931665
0.8910585662668447,0.8910585662668447,1.5298605723307694,0.8911069485125086
3.5280792074340748,3.5280792074340743,3.5193248761821656,3.528124683796598
1.9371615635098072,1.9371615635098072,1.9153649187042934,1.9372047388010991
1.3087458807322865,1.3087458807322865,2.2107508421365973,1.3087811086814356
0.9743506485436106,0.9743506485436106,0.8898553399128117,0.9742836143428195
0.4597951350999464,0.4593850099399179,0.3735275965420778,0.45940670565612407
1.704177643791928,1.724389121510885,1.83810417579189,1.7370858808985319
1.2674809184753435,3.0216176396192265,0.9936727149968188,0.9972738591749194
0.7980063140125101,0.7980063140125101,0.7627354120036275,0.730631823758456
4.046137077175777,3.902538065574122,3.9741866486424193,4.12689869164394
2.30426617276855,0.3246724955548725,0.5903239490984993,1.895802860583549
1.607071324999471,2.005087707414162,1.8156552783618083,1.607039438711993
0.6388590949872792,0.42271780352771915,0.6911251264141667,0.4031058318402456
3.6227769520442603,3.1543498321572763,3.1552238448507004,3.716307763875843
1.8891438357669124,2.904529845655215,2.9044873625901,3.6851799352628243
0.8478843735691104,0.4375242850163833,0.901733056111503,0.630805125958684
1.0612249610405502,0.44466749403434536,0.1684631064790689,0.8730651636083201
0.9838642223234503,0.9739793081058203,0.7982910037830088,0.9066302900006915
1.7656507278559666,1.7650544460795068,0.16064815055510134,0.4742507240627419
2.0423330249721143,1.0917802407218153,0.42773752886148503,0.8973679806126005
1.423093273755836,1.423093273755836,1.6576281757338425,1.4231318701852058
1.137822836519388,1.1384439467278435,1.1522174383384323,1.1468535822856012
2.983105444468455,2.982968551973883,2.6365346772685587,3.0423485369119607
3.4459587771945466,3.4459587771945466,3.519624333916135,3.446012914317696
2.1058174626116433,2.1058174626116464,1.327974757391793,3.2840545191898634
2.6189856274530685,2.6189856274530685,1.7523829785537168,2.6190270514674956
1.3560923129932154,1.3547372846999857,1.3828529001684478,1.3369229530843674
1.3854687018108127,1.3790153382774026,1.9061642811730932,0.7167253592441877
1.8163516967507276,1.9515276994467683,1.6951445615584582,1.9497945098550902
0.5610455408217977,4.516844020098635,2.2267411389277054,1.501429593347669
0.8392587359805327,0.8392587359805327,0.16163956520564263,0.8391790558844765
0.8669944705870012,1.183973570739618,0.9948289460150376,0.8701819378906026
1.7447976778840206,1.7447976778840266,1.8946816928449637,2.1261625525648005
2.140477201911498,2.1404772019115033,1.3335226383173018,2.14063191322013
1.3345860438143011,1.3345860438143011,1.3329123609384756,1.3640911691198103
1.1753639217204368,1.1753639217204368,1.2395907794299224,1.175381560040606
1.8691699278057454,1.2630701071656827,1.6465679744621826,1.869303251030971
2.4921954130035613,3.5321074629424953,3.2764556059071777,2.4964248925703223
1.5560489656766001,3.061742457200415,1.3270322642054975,2.9860417137592186
1.1163042718488212,4.795090365482773,1.48288415483232,4.278397933490132
2.336137859209692,1.6495675875104199,0.8187210182368744,0.4409576313890974
0.745026325209954,0.8661666134954211,0.8609834074435272,0.7450018288272846
4.237698998156149,4.240054886124302,3.917313385086553,1.646962064519334
0.5683870446712935,0.5683870446712935,1.1642851673716152,0.5684070064786013
2.6524759264395534,3.193051929942001,2.7165051633659525,2.9781861822459423
2.564759803211312,2.468601681041917,3.178109216995955,3.784052319790302
2.129960767759406,2.917434128060967,2.235259436905675,2.186362522475517
0.9890239266970805,0.9890471472191753,1.026371519146644,0.9891785610672771
0.6264338256924017,0.6224128151926079,0.5768942394397513,0.4819380560525108
2.4829223977635633,2.4801164369087485,1.6257827368228315,2.8767102746940827
0.8143648113195843,2.451070539735314,2.481443982248665,2.5131717347920404
0.09705028537586768,0.02927189112202987,0.5283578126370471,0.12867677655894524
0.09802970026392026,0.07060508736854848,0.16300261696642493,0.10356757427881455
3.992309940631012,2.3377994025702473,5.631364050782521,2.3377662728604327
6.616258485079973,3.000755557806886,5.046507425871969,3.811152955088071
0.0702279670117035,0.06697144290836529,1.084183565026327,0.07900024637026516
3.832430888018118,2.9577547594768703,5.304900499347347,3.2226736170328167
2.559217894435653,2.559217894435653,3.2632613816040323,2.5591794204816183
0.6260963424124704,0.658914959278409,2.642145793094955,0.6051307580674692
0.6191419049272444,0.6281978592080711,1.654895821994626,0.5919055393746211
3.865651006453122,3.7106601155554713,4.269017714763506,3.4963316054627613
3.0629079938341413,2.4200529463871576,2.592576200356255,2.554578476859264
3.4783026881083496,3.603335449445732,4.8455520485733485,3.4748615733653607
1.1900677503727803,1.1837365736947785,1.0477853841860818,1.120382875602699
1.2339489266582717,1.8991789347905892,3.4864158820135476,2.462665278550457
2.882626239972558,2.8797609687704564,3.686874726750088,4.424074476514336
0.9659109250866408,0.6932298061804051,0.773867440478977,0.6975169633956098
4.444748031015435,3.150788487843544,5.959501650742205,3.144281393096518
4.313104300845092,3.297253347249521,3.1916455223213047,2.669935964524965
9.42607856362858,7.284496393378431,11.232846877838861,9.514782488879588
1.717222721469453,2.850300165215877,2.0630548013895744,2.0594029688027886
1.993714506194823,2.094706455344687,2.7735193119248627,2.1356115015499197
3.836163557487478,2.4507239586114107,4.897840103543183,3.5002502179632784
2.271952154920999,0.8958145032962656,3.1721678394574857,1.9399716342743458
2.3007327532572686,2.6838316889855443,3.6480935166705573,2.4269246477908624
0.35969129303132963,0.6803733072749317,1.066781327196977,1.4718786413762295
1.1274726065231246,1.1029728589400798,2.115579959732168,1.316272259897372
3.7327388995637207,2.946519849129586,2.900821991704442,3.121023391754462
0.9409161881373346,2.70517152320024,2.750138539625705,1.53528279090649
1.3990417096353926,1.299202011738954,2.4307487390362845,0.9318811297804692
1.5988194709015873,1.4830695126822617,0.5404248014312404,1.0444683190389115
12.644767931024148,12.692265377773698,12.692302861497629,12.095192518320326
0.27826617065414155,1.1626635739381774,0.25435319334675544,1.143986417528389
2.001408339832439,2.033947761613555,2.0419714501172406,1.5377851121758497
1.1547901864617565,1.1988745052055452,1.2097828278714797,0.7637846574235495
0.9956339656153198,1.9797281601943821,1.4378035578122936,1.3890108619867014
2.3856427182515336,2.002845834880937,2.431122968945547,3.258755859960121
2.4114194172921177,4.115642825210274,3.213486612315669,2.411378800680194
1.4119272546677015,1.7991167662392233,1.6608500995122195,1.1025535256749774
3.310902452296472,1.5908490349095599,1.5596838350794682,3.3441292410148584
1.2869924912009523,0.4535056703750904,1.0529304974067089,0.786971530902062
5.187898948477794,5.195561755327475,6.17832167578092,5.234392405625654
2.4970366502588104,2.504779437486901,1.2062361295617985,2.504769830404161
1.28900730545711,1.274461431953555,1.5501576241626525,4.249826922601957
2.097991867881809,5.149149706413282,1.4099016437288223,4.809707641726259
4.179423300177393,5.278233647705695,5.0744193781152385,5.155148367209873
1.1727493512450782,1.2289060970679369,1.2288384095459757,0.7822584445809249
1.0753519161571852,1.0753519161571852,3.492515856753287,1.0752632371549529
1.88187689169747,2.2296072615243063,1.8888377223814108,1.7871239081324441
2.401315608240323,2.401315608240327,3.590293202946662,2.4012982762544746
1.8543932921890351,3.79906613567496,2.7501608485647373,1.8544061396648304
3.7691858527856477,3.769185852785647,6.336642711159405,3.358164895380658
2.458122093740392,1.598402184302974,1.6836343213812586,1.6688449860424912
1.6956208626333464,2.8255896489091765,2.3548110134034186,3.259753930958943
1.4199143984315663,1.4199143984315663,0.7152894313836049,1.4199024132811817
0.50265977823912,0.50265977823912,0.4252345326535354,0.5026504818726993
1.3993394470288532,1.3993394470288532,1.923257357634724,1.3993523026511991
0.217431080897627,0.32311217268389136,0.19911290258951472,0.15623152006829344
1.787147905584309,1.8582039696377428,1.9064377778346675,1.8378479773163001
0.8718502937852287,0.5816048893210044,1.1394540400863484,0.8332484025278055
1.1187079210910338,2.0822274737798154,2.1905962995493646,2.077770140033617
0.2977731121037211,0.7139427306491949,0.7607664729016107,0.932070186189407
7.146384610358516,5.139157376706255,8.211384453457327,7.025805563288614
0.28772659197456557,1.5171532074300027,0.6164429812725871,1.3359091448471925
2.7116782744769083,2.129846928161637,3.4083878192167427,1.9417628897463035
0.3118256347096605,0.7804702930227579,0.9511369831185793,1.4116646493331209
2.3945983995515747,1.1634674951843396,3.3608193039184835,1.0539253917761333
1.9142675385928494,1.9142675385928494,0.9021855151252776,1.9828024366894208
8.58231561098751,7.461479867742859,7.951100439051227,7.76919619640755
0.539704896389861,0.22802279480390772,0.5531504933620784,0.1670476574600356
0.41136689772246576,2.2215591277817954,0.4153097292050832,0.34850311205290196
0.3702058505173977,0.36089888532057224,0.9067891728156822,0.20611123568263426
0.4676930617032755,0.42347787844159074,0.3970349851595218,0.2964419694873432
0.18612535873349959,1.1693724610827145,0.1884438166430955,0.23662174063939378
0.1331111405563876,0.08814968067242897,0.07474377522296252,0.23041046165362744
1.136390859292754,1.1363908592927536,1.178468662957815,1.136391179024118
0.7480124104684117,0.7469958621038758,0.6329522477117893,0.7369788600726268
0.4570596710721528,0.4570596710721528,0.48753728442824606,0.4570597399456875
1.4243279958708894,1.4239456102044925,1.4333453850119389,1.6588380884331098
1.3974795475524064,1.4005214245547768,1.490584542642864,1.8607615379843874
5.148077086321224,0.8951422358450628,7.753295635273112,5.02508379288509
6.475309805531988,6.472181849336134,8.237794693433317,6.0359995231288055
5.892664891729551,5.856320587884633,4.748479295394547,4.6072544357744105
3.871006142589232,4.106558397425929,3.120963064256791,3.5190829565793154
3.372997971876379,2.35861052695975,4.543335847900795,3.3729561766664697
3.6857100998963106,7.967795777787789,3.774400708099618,5.675420418598121
1.838096330869099,1.8344576246068445,2.886446654435764,1.8312767069627773
1.836943614339271,1.836943614339271,1.6453271693482718,1.8367618315424694
0.5284151897915044,0.5326000151574957,3.334309589344544,0.6074631796712825
3.4206131979306575,3.4239115899825445,2.79598121543515,2.831516448029377
2.424722821359034,2.426164475916529,2.205931740371169,2.885299445594371
3.7183111297145164,3.7254294342909526,3.066914999884124,3.287975667210348
2.8212411829693718,2.16109978895871,2.7983028239918997,2.913770217730264
0.900881999302225,0.9008819993022257,1.389911736660523,0.900808217042958
0.6671128579530466,0.6662377302258967,0.6898976773715116,0.6662542682815417
1.398603282446064,6.865554598945879,4.689994415409954,1.348991476668111
1.3812779700517774,4.7351424921047345,0.8988045300005654,1.0005798719550134
1.7140555829584483,1.7140555829584483,1.7455893288780162,1.7138937793020637
0.8998632591107896,2.200664736936011,0.7394794344429045,0.5063372507595265
0.8359351074766083,1.7370042552774236,3.764733789168491,1.8335572401431528
1.3279967607915348,0.8285779491083708,0.6087091137656112,0.4533931687906606
0.5047890709316607,1.4761444092515785,2.030544646872146,2.0025786109379475
3.030271034223371,4.192120748600855,3.3820353172482105,4.409461538382975
3.6310225596393098,3.633522710388358,5.752617933539755,2.5791076391534
4.160413034100324,3.716865762344132,4.699879308730863,3.7732915018411672
1.554308975288858,1.3957622491642427,1.2235266519734316,1.4140723232544552
1.5236482177759574,0.40678635798151647,1.8631985272201679,1.0586395558832165
0.7756384163817882,6.991476811585013,3.7239414888076547,0.7756034166678262
4.032997530805435,1.331243129006999,3.7714444473275157,1.3414246033907724
1.287954234087023,2.2387517110467576,0.6203508024905642,1.6675026422290729
1.148224866965018,1.148224866965018,3.0845820102112604,1.1480602033950238
0.44259865121340536,0.44246563319111937,1.7372467528240425,0.38400482081312093
2.2376846915653252,1.2009705405156013,1.1145814933221343,1.2196853813473034
0.8943626396408694,3.016966963005854,2.2136591234570204,2.4034744855189363
0.5641994675657616,1.1173309565506346,0.6501052118563845,0.211961334917261
1.7072195399147798,1.7072195399147798,2.6886802997078143,2.9132926601129574
3.8069962565950344,0.42910242291191325,2.0125183535885776,0.5376671568088872
0.39489666294463627,0.08829879337722787,0.14855234081951998,0.3904958553974142
0.6381694998570294,2.2102032523122377,1.5867057872519148,1.0792993679254144
2.1520418553098066,2.153373445472461,3.8564835956170063,1.1045229032777488
0.6847872377615428,3.121836107518814,1.41400007055398,2.9856905805608576
2.0906386299138875,2.0906386299138875,1.6503248242153046,2.0906994960213154
1.086203982204901,1.08541963908369,0.4392552983975672,1.086221900027079
0.6299624999065817,3.043052317554231,1.2050208694405655,0.45549953906385865
1.1114304870777068,1.113316793117932,2.615913144989222,2.045882022099316
1.3755196516392805,1.3811298362097666,1.3586203299324093,1.3791303506800219
1.256705780819072,1.256705780819072,1.241113846901857,1.2567313570839955
1.3343064086338288,1.331704958000152,1.8316418720836352,2.7659373170722157
4.9456426207415545,3.5394193437270345,4.905442545214747,2.9718798384096625
0.72036123849034,2.2365011922143134,4.011697117365507,0.8191625761112153
4.910498456431335,6.147056226960609,6.138263117983444,4.312277595760563
4.691052543142145,3.675351945928376,3.468061446544457,3.9810494124501075
0.7638327573076799,2.4265293770294463,1.9345055423811905,0.9724137551126365
1.214447764416381,5.261937987707829,1.2728271510208882,1.3197022240945215
1.3709689109247545,4.775327341500756,1.4309388218492505,1.0470446145249928
0.4925273801356471,1.0052067032684355,1.733454647984205,1.129223662118896
0.8190147567390225,1.6978909800513273,2.079955312478349,1.5614885579640623
0.8058816935506404,0.8053868342817655,0.6926868828591479,1.0727745718490374
1.3718708590787838,1.2099440885979043,1.4209326641177862,1.3395113114848989
0.8916294103908655,0.8903416140467582,0.8277939804542621,0.615853751617851
3.2891615894921347,3.292159254329173,4.91086622865241,2.8981269567651267
1.1868893469204267,2.3184726279894576,1.1620451738795854,2.190738465148224
1.234001427494179,6.345571295637525,1.3554434088154346,5.2549784646983415
0.6291569598043871,0.6883300751087337,0.6405170327786531,0.5130639871274226
1.4819416758561528,0.27615914785130363,2.073730780140567,0.4919158411840543
2.1744531306545913,1.366782819672079,5.355323479242284,1.3245246226741325
2.2159002645140826,0.38511983691866686,0.5842330115897243,2.2158196788707114
2.57663274726751,0.6492750675387672,1.1380284761886839,1.0932546463493433
1.486528076032579,0.2748368173235117,2.072640951113266,0.49209797229980035
0.9744606361385815,0.5053916322122449,1.5069976334725523,0.5442531127977313
2.1367420591041473,0.3058989628294476,0.45924796002606205,0.6518842600742643
1.8462394374863935,1.8489008080471425,1.5098242491832647,1.6227806505718616
1.4315303506016335,1.427046832285876,3.230070889001522,1.2262830691773041
2.4390658211882865,1.0985164686210755,2.8438312966395016,3.811307609708689
1.12193286386978,1.1225635187502958,1.3224758850959162,1.5363511697921823
4.831181498030783,0.9264760473228176,1.0504121928331,1.118117798840946
1.3580580717451574,1.362231841005214,1.3992428722747052,1.723472298632817
3.45495753162166,3.5313794761092385,3.84469787451989,4.33583105619559
1.2449636982104721,1.2463885773898307,1.161075979398454,0.7026175685762938
3.3590604799773462,3.3590604799773462,5.505125970741452,3.359078625270526
0.4768291691841424,0.7279765333230039,0.41813478885063304,0.49885678555526336
0.4617336001520958,0.463568834678583,0.9407466963286999,0.47068723342337204
0.6066743416880594,0.6061660076731652,0.6760225299298281,0.7310276111087884
0.579502651801541,0.5863471481042312,0.5848225733625145,0.5890321363816715
0.6369386915015784,0.6339500067735336,0.6321950175342178,0.6388412531115079
0.9571550943274705,1.056660439143146,1.0134654061539732,1.024853377125275
0.7013737321754522,0.6816640157768414,0.7250172512778201,0.8182496686479815
0.7458325326988162,0.7456374411258967,0.7031915770343048,0.7256343052201966
0.8062584759509198,0.8839526259650345,0.8793936321679919,0.8682956109256834
1.2522158421997271,1.1849705737517453,1.1978253446927203,1.2718718281697814
0.6696530674348574,0.6705505278927137,0.6798940633008574,0.6643268769390649
0.9032519319367491,0.90429057618462,0.7569161395692551,0.7891474186240267
1.0421258896341263,0.955672796550029,1.0082248527440327,1.0395144377713126
0.972679689252099,0.9753710870145385,0.9783797872070771,0.9622235400415229
1.1062066532127648,1.1062066532127648,3.0937832852005385,1.1100614337808412
2.699651490176015,2.700712386346203,4.766670336895537,2.1876889686510768
2.6584134235642023,2.7044871607119148,2.8353468414679037,1.8470120064226974
1.678400689218141,1.678400689218141,6.985807849575813,1.6711332956247498
6.423088390452755,3.5071526038667655,14.768525761609494,6.074507337018923
0.3526177624308846,0.35390403350632565,0.7061061497275715,0.4470026296182468
0.7748470139209114,0.6732042662896796,2.9993613290038708,2.248855440551834
0.507692885814443,0.42040462203847245,2.5913313310656876,0.46215815630756474
0.9951834347582733,0.9951834347582741,1.7853879005752262,0.986138451277055
1.6140505082523746,1.4661334116550289,1.29086125295507,3.448931710798612
6.3207818780478116,6.31572247942,7.482420981427792,7.112977378114504
1.402482196960052,1.3996868379813028,1.5597485505095618,1.9659180517775392
7.866004670075624,7.866004670075618,5.530687820306111,8.016363856863133
1.1791675792241925,1.180962109893188,2.8670961887087167,1.1081822274873878
3.25588187744898,1.2611552769547933,5.963724618679626,0.41667226451241685
1.2389991886416916,1.2389991886416916,1.672579430797399,1.317297276182287
0.91974028304745,1.1803508169659738,4.508088862468234,1.75472994210043
1.1664609126098762,1.1664677501400795,1.4032869518024893,0.9652993795229748
3.161734756340782,3.162279762080135,3.3947008517766064,1.9269373048482759
3.3375959060151095,3.334626864500598,3.175272153697212,0.771844864175942
0.5221296260029623,1.7849256912403704,2.2212111143926183,0.6072815589660632
0.20723965579717937,0.21572963596602848,0.3944858249497907,0.3140569155908612
2.0997995530868434,2.4803849184065925,2.3268302445558144,2.6962484683329913
1.6379229504462407,1.7155269660040249,2.154869711773393,1.862011782441918
9.425444512597833,9.466707226662828,6.309735796156553,11.81087345491518
0.2675879104600374,0.22502919337938135,0.3336421287440169,0.4342977376823093
2.823038676191318,2.8238861167505522,2.6985605715883056,2.829236958023201
3.1056444233978096,3.0936332540124716,2.278258051827891,3.132992625488663
1.3455187481904514,1.1262171260495597,1.5190602988927766,1.7258723269538339
1.30050996682705,1.302484931539828,1.1588692462610894,1.3619233871999432
2.7776811080730504,3.280939813967646,2.1854481268628465,2.6397385736637644
0.8797000521721499,0.4093916113677859,1.6964546513601577,0.35614830990289115
1.1199116804525775,0.9976913294444495,1.1089491956280464,0.4552967209501789
0.729899169241047,0.700373912284516,0.982872741504992,0.7344615941067454
0.8439922956321,0.8439922956320978,3.4775025129982113,0.8467848243818751
1.3063653486907925,1.3050310983817557,1.5320745343317212,2.17389298550341
3.0151480369441472,0.8151826537153832,8.198075316787468,1.5914241105488265
1.586825109003568,1.4207704083017612,1.3625590952062963,0.9286877125216206
5.986578135748948,3.951341776851324,8.202104041516058,6.987448023039345
1.4472850015068777,1.4472850015068777,1.7200284981278784,1.4055817034298954
1.351002728329368,1.347099887413882,3.518625943967747,1.8003894760769028
11.527049527718185,12.577388151981191,10.517715160562473,11.604483064020444
2.0251930538075706,2.0249081467092687,1.0925008108328027,1.8396415000288784
2.5330464517032194,2.5273757730680884,4.13776999197684,0.8879837118517035
0.6552658551345378,0.6562663823628823,2.0160235857263515,0.7622597164714318
1.4487352831663352,1.445996854660999,3.4125891259600305,3.042715390494561
0.6143901201354277,0.5162981864923587,0.981658697525292,0.6641368696857082
2.263833253662071,2.8785043007152904,2.3176409274425502,2.1992762413438167
1.954741934836903,1.954741934836903,0.7933590006059129,1.5376551755676742
1.6087416852903706,1.608789482468335,1.6321610309087293,1.7454152706031927
2.616963555927484,1.5324572295130257,3.0427320222598544,2.5739953007318355
1.8497271173070422,1.8495662399530328,3.4517302410482875,1.8239816405238132
0.8566757976349589,0.8571876628142752,3.1950722470445845,1.0421555695765685
7.094679235726849,7.094854087944369,9.967736789267232,8.7260184300869
2.1205923225970578,2.1205923225970595,1.5561007347943645,1.7557981426705673
0.4394392523499691,0.43930582118245126,0.8157495474520912,0.47188711475301676
0.5856367514389189,0.5850973470340407,0.6521148261447923,0.583558030764073
1.441289973474692,1.447366515022175,3.7185132619624004,1.4176572783463952
1.277026986187547,1.2757555050847642,1.3448913497068913,0.9637033173957086
1.999121454739547,1.1344067942596727,2.2274434032412738,2.1068626516867037
3.5692349920666304,3.565869023481731,3.3959608289731205,0.6746434486108243
1.4921219973227509,1.4921219973227509,4.414068448296356,1.5851162678890365
14.463670630749652,12.589485416166738,5.82904330181285,11.860915864327705
1.8594487446967736,1.859659583137628,1.9650095643546448,1.4362514961272128
1.6608169103199713,2.2096708815462915,1.8497386888206708,1.6824021470374961
1.1857991001117878,1.1860085161662044,0.9650634249233573,1.2714676793477926
1.1778642994286415,1.177568527533235,1.2413646281322825,1.2011338667554534
0.4023288763569639,0.42144100586153355,0.8106963793769034,0.4260588516919179
1.0170561335058483,1.0878934898730543,0.966853672733894,1.6032304815446152
1.4962179533254958,1.8207014597618245,1.721494319933467,0.7275900711439599
3.34146966787247,3.3920708234132784,3.432079631824831,1.6302089818664183
1.1749278318524818,1.4402246779396584,2.57504411818165,1.508966001618188
2.231198672495237,2.2306605847921337,2.40490308537926,2.381720894650642
1.71749209670215,1.1324909745556202,1.6577676393899157,1.7144446642272213
1.4908888893610996,1.4902912781989608,1.4916866713367185,1.3818629285044721
1.2830000564777035,1.2299226534333445,1.4522992387554672,1.8290240804776416
2.2330743214997613,2.2236711363631225,2.5783241886517834,0.9889634650907486
3.011416258305217,1.6980143263757506,3.0792653907165173,2.121534217573856
1.7806712493633003,1.7804682752225984,3.7303010010396096,1.800200654402032
1.166411604917225,1.1176467498401712,0.8450734909788397,0.9214180597632344
1.1231143474301841,0.8146217971150871,3.439478493382469,1.3676954500239793
1.789149641973971,1.042195780135902,0.9133018086124837,1.8977339198364558
0.92754039303085,0.6967920045606454,0.9751888549427802,0.9710295277293386
0.8876759099072056,0.8548853687469736,0.2371382713796762,0.9394513986795545
0.6119961471537002,0.5225789085563239,0.7344149031866266,0.5362421099524355
0.22778635516763726,0.2326192013796172,0.3155348586932453,0.21955473014715096
3.927399758424872,3.4700042987281083,4.160974899403599,1.7818337940024709
5.455506068772641,10.962168202984198,16.06293139785431,2.2822846674525734
1.5997444318685177,2.255361490010888,0.887376592813017,1.8430922300943244
1.0639838433552495,1.0644522598234534,1.021909423759316,1.7268558945974881
6.796653520665949,5.495114896805624,7.7282002604025735,5.633361830302424
3.7723652140190462,3.743773291959309,4.804324249764475,5.629439610799766
0.7126239125240402,0.7138282384482607,0.8871161490479571,0.6363869996885402
1.9474438953650604,1.585693220467291,1.165447537230235,1.0484780692640885
