"ADAM ETS back","ES back","ES opt","forecast ets"
0.141152423959999,0.141152423959999,0.141153149147412,0.14706096008574
0.516210258558019,0.489876881365399,0.489844146726547,0.487747411392803
0.332004615822152,0.332004615822152,0.332002363028136,0.331995929651236
0.271968124731671,0.260330343458901,0.260385875576339,0.262043965098627
0.51793763126288,0.51793763126288,0.51793885498064,0.517932224768409
0.773464796953633,0.797168597942374,0.795027463595995,0.583677598758627
2.08576636270831,2.08576636270831,2.08576635211978,2.08585811943279
1.44521649524578,1.44521649524578,1.44521649276112,2.92287776083247
1.90664362876792,2.16544253168354,2.33739036555549,2.04667012520977
1.06544266163205,1.2820763940402,1.42760461764832,1.39418737076287
0.545835500575161,0.67095974267276,0.672202826554732,1.09617392252202
1.71389044583983,1.71389044583983,1.7138904432269,1.7138601556767
0.909822461240212,0.864742975210328,0.864221119938968,0.864412965342945
0.6049362448274,0.674305814345082,0.674327238604957,0.674064820596031
0.365144972302468,0.365144972302468,0.236665812282999,0.518347441403394
1.04845780022183,0.96621509764418,1.0591149959558,1.39810179728417
0.906007078370099,0.903624446644212,0.851390403897056,0.866308836052569
1.70367273028506,1.70367273028506,1.09930707794027,1.62567259847774
1.05363802920225,0.911808434147942,2.00942687217026,1.60832129093963
0.388027698501745,0.405002336805786,0.404995861813934,0.404745930281578
0.374555188194052,0.378993635298212,0.379012340680374,0.37551973687428
0.628924830709865,0.628924830709865,0.628924831193497,0.628962285549935
0.642221205240304,0.642221205240304,0.642221206112264,0.666932686912693
0.732068629994735,0.732068629994735,0.732068629860517,0.730468749439919
0.726680574986426,0.726680574986426,0.72826562138081,0.861551344406651
1.29139677659241,1.29139677659241,1.04894231420316,1.277187421609
0.443196412000175,0.453442142059893,0.453439324383567,0.453359486809141
0.591744353534868,0.733048201239941,0.587494324362101,0.703335556020173
1.03876959428055,1.02872667368461,0.934884608906546,1.13025183662549
0.650354671974052,0.689849333774472,0.689857990567066,1.837360068773
2.68640396904163,2.68640396904163,2.68640396851659,2.68645482687088
0.56288826874862,0.505422958622338,0.550863336412926,0.609630211581264
0.37755466096825,0.386888817849404,0.617538233324948,0.820860079540164
0.468270522491365,0.438512762648871,0.438585481660505,4.68111140769034
0.344100603654844,0.50489528193839,0.496447624636834,1.60841980074387
0.491180486100094,0.491180486100094,0.491180491594964,1.57075711087415
0.527593050673149,0.527593050673149,0.527593051036345,0.527641942182094
0.110711635027207,0.110384235291938,0.137818032244848,0.163020818619283
0.218772142679974,0.33341035690381,0.825262935648353,0.391522686243018
1.05533714849668,1.05533714849668,1.05581394998642,0.983599788268355
0.160119576227527,0.205318913743383,0.169778098815512,0.517306734595573
0.589181039529169,0.589181039529169,0.589181039696418,0.589163863962117
1.16187136729045,0.673344869366821,0.55133339160756,1.7472976837505
0.446614149510294,0.267369621413318,0.27037621679648,0.271237948794608
0.375919118605757,0.387410119496782,0.387502149148279,0.390795130856012
0.420917507935282,0.407521895040914,0.762620101614624,0.655811052610669
1.03558472232582,0.912382598531707,0.830975664536029,0.854480916769462
0.907200709047866,0.801763367206466,0.801972461338844,0.808810189828148
0.470088142299924,0.470088142299924,0.470082312575695,0.470087829449943
1.2532540216008,1.05513226274761,1.06724080275237,1.0232960183213
0.280844192185355,0.276865490342555,0.310164842101829,0.268195752354842
0.643312921050623,0.607245702391335,0.606635911947614,0.60674467768296
0.645285743384067,0.599787888497664,0.599827041371343,0.599734374307643
0.481751479273537,0.472792034488223,0.423478624685304,0.598255120391181
0.467158950005059,0.496683926957088,0.496760995994702,1.7413258456571
0.390777120461133,0.406917554420696,0.406997185731325,0.409806122200037
0.750429900012477,0.7972973191326,2.22525361033734,3.4334979114835
0.579121728381567,0.579121728381567,0.579002211035337,0.578806019730204
0.387738178468039,0.387738178468039,0.942070221193196,0.962474654786594
2.27058602595714,2.27058602595714,0.574616310163359,0.57768020093538
1.7158244650199,1.73138927667694,1.73417662513786,1.70050329008078
0.362457967707009,0.362457967707009,0.205008433210019,0.363118389365254
0.724311870521634,0.724311870521634,0.724406647348557,0.820073188344307
0.835238988078845,0.843153359846877,0.272596513627597,0.337880816833556
0.402843859141598,0.521556995434037,0.479058733203948,0.569294398217024
0.456063016520938,0.452637907018906,0.388189441190221,0.430744630988274
2.31318978919865,2.30770902602622,2.30738313361325,1.25120452625853
0.81614007439662,0.795343552978748,0.389581126050717,0.805950559452612
0.490795066637379,0.490795066637379,0.490795068722394,0.490765546630068
0.248995161320572,0.248995161320572,0.249012997302142,0.249014452531211
0.285478716966938,0.285478716966938,0.285157648537637,0.282836371018718
0.631491898302648,0.955251719575364,0.928926549291422,0.827700379364023
0.753150519208134,0.753150519208134,0.753150518057798,0.753190032857998
0.866566740158892,0.815144262195321,0.81513782174452,0.814974919234488
0.285305741439295,0.285305741439295,0.285966573730099,0.283537384880939
0.347518823491481,0.347518823491481,0.34217380621572,0.41978800541221
0.702894520460973,0.702894520460973,0.702894515046034,0.232290295158795
0.860993392167171,0.860993392167171,0.852231332125286,0.493960447535625
1.61444009906196,1.61444009906196,0.581000036877193,0.549280810983489
0.434694539144138,0.434694539144138,0.43887464194584,2.14401959961353
0.632189176252174,0.615993083945985,0.616469681535728,0.614398822053336
0.36828631585816,0.36828631585816,0.368504083773546,0.368688527366727
0.694906384525703,0.712326409173826,0.712334879467842,0.591233603691798
1.7612614623048,1.7612614623048,1.73234951105071,1.78851936330575
0.483512726557874,0.480048354205767,0.480075932066679,0.479993404486962
1.41381110899412,1.41381110899412,1.41381110518127,1.4138199672934
0.17528008197484,0.179405028276238,0.178924653116438,0.179009681538579
0.224375479172471,0.218448638208247,0.218377871505072,0.218885279325346
0.237444995224394,0.236335791005529,0.236083531241539,0.240372936529728
0.192320745124587,0.202386312963514,0.202382392921967,0.205782093264638
0.225782105871754,0.223944297220572,0.223946935718004,0.22394394743849
0.355473265253509,0.355473265253509,0.355456025942672,0.354639343889256
0.251603080756627,0.251603080756627,0.251575051566693,0.251597760157117
0.252200864241911,0.252200864241911,0.252200864241911,0.252234685832242
0.324695771394081,0.324695771394081,0.324667474108378,0.324718421151687
0.530422865827669,0.530422865827669,0.530422865827671,0.530482970701054
0.226696344080626,0.223621782681599,0.2236217826816,0.214032007561991
0.356800889334091,0.348380889874485,0.348416881400843,0.348291324358313
0.428140810322019,0.428140810322019,0.428140810322019,0.428173776549694
0.36719666120983,0.36719666120983,0.36719666120983,0.36714542065878
0.894417093676126,0.894417093676126,0.894417098044964,0.894397172144239
0.44546425060206,0.564702064848066,1.11553948795722,1.13359192716231
1.05852096815054,1.05852096815054,1.0581412846738,1.05774292015283
1.07856926566319,1.05936244824964,1.05936244941524,1.05992521510808
1.89894363101687,1.96773597876651,1.89280977612667,1.68461016542476
0.255630507531014,0.255630507531014,0.2556069489871,0.25563434420698
0.51285511444388,0.532877579956461,0.532884184357742,0.420416084706185
0.251141277336707,0.261793464349807,0.240956047903172,0.412877311739845
0.555874847534474,0.555874847534474,0.555874890543462,0.55586134064265
0.769344396502247,0.757748966750976,0.780801385048767,0.810473099518849
3.186001128444,3.186001128444,3.19949491359054,3.1474497286249
0.594501867668956,0.599114484373423,0.535031548125053,0.541463484346238
3.63922316372489,3.63922316372489,3.63922315323063,3.69161373505038
0.6464689192425,0.712036990475163,0.6907575828867,0.509379524199697
0.527443151030007,0.612369104162212,0.612625302444422,0.5909821099595
0.57183793236089,0.57183793236089,0.571837953569545,0.57182808358615
0.503507905563373,0.640412270913903,0.639373078154656,0.623030670029553
0.524188382407086,0.524188382407086,0.524241759172929,0.524183292470554
0.765897292377588,0.765897292377588,1.32446126044356,1.38828623930775
1.48942126873583,1.48942126873583,1.462889120384,1.36987466573235
0.213093392389851,0.211851172226138,0.297852638687165,0.202410641557701
0.152342569982072,0.167812063500262,0.162473964066733,0.15075576157665
1.10141718918582,1.09900497421233,1.34409940469736,0.968752018423173
0.558744980762883,0.558744980762883,0.558585110643377,0.558835592634779
4.77492442491068,4.77007518300259,4.59913015076718,5.86929169848841
0.0746946218304071,0.0785208998067504,0.0907726886330081,0.0842751513504978
1.13079989361015,1.07107660107078,1.17195953496233,1.116518054159
1.24741024195746,1.14497688465265,1.14889839786651,1.14395634938428
0.535539444015564,0.556084958206693,0.690121728668515,0.516338141463052
0.713666236892681,0.723510498345379,0.723580294939076,0.721195206813974
0.641881453090303,0.641679825896676,0.676508640673189,0.932251708552911
0.275294295999109,0.279902597830993,0.234871915467029,0.303096952375754
0.435323002656607,0.435323002656607,0.461783000654607,0.411315387318104
0.302745539773314,0.31745683563545,0.30790935889169,0.308471192020421
0.81843649448737,0.81843649448737,0.818436501634055,0.818386225893979
0.500792210357055,0.502418242274132,0.532197990522496,0.530309622734975
0.331527326392006,0.413125370573504,0.413264822225508,0.422700681974849
0.72400303775577,0.69080530716429,0.728221324760425,0.644682342149081
1.56862080497339,1.53291270743845,1.39014212867024,1.42673275983074
0.782161904301592,0.757646331231803,0.757646113357045,0.757999301832696
0.837065437254494,0.802084192087232,0.802239929242349,0.804176766264435
5.57074465806767,5.56434281600143,5.56430460740174,5.56081750473514
1.03897769693794,1.0108353649023,1.01082691032942,1.00896109488352
1.38244419996472,1.38244419996472,1.18872433956705,1.06522057153546
0.463793851416431,0.463793851416431,0.291747873898533,0.463649404214582
0.7024112270109,0.689393517665611,0.659863020744213,0.650088029369239
0.32362396481829,0.32362396481829,0.326467253689009,0.31119561796432
1.14303805524036,1.14303805524036,0.988321778631328,0.885745704321133
1.02295118765017,1.02295118765017,1.02295118693841,1.02284279947953
0.646839457125825,0.648005223974494,0.648001488035447,0.648005489140385
0.738058753716693,0.739664701459693,0.716303432974064,0.680774688261549
0.789127185739794,0.778110727727744,0.798290323592262,2.48328537780376
0.35858005923964,0.364546930657384,0.364501657381507,0.364857091530271
4.41106758362677,4.41106758362677,4.4110675637023,2.88786220977848
1.06920348522435,1.04182799054672,1.0418163496546,1.04101512765665
0.232285344092472,0.243435861340893,0.24667835403876,0.216325876647469
0.210764121974433,0.210764121974433,0.207997873379136,0.214306652110087
0.637986395424316,0.637986395424316,0.637942340288591,0.637966429888136
0.455358121064471,0.455358121064471,0.496466047962873,0.414176232125906
0.917314740778844,0.917314740778844,0.917314740494649,0.917337295530965
0.378726799659833,0.378726799659833,1.91890060774077,1.80268232377749
0.605511641676476,0.615295211053192,0.615295522875074,0.615391256467137
9.92930335119451,8.95696285383616,8.78191303951963,9.03221204983233
0.677663803315587,0.676976444129691,0.706726245714486,0.634431880207609
0.850468666282703,0.850468666282703,0.716518512801148,0.820130742906263
0.593292384545383,0.593292384545383,0.59329238479349,0.593267920703219
0.425041913328477,0.428657280281462,0.427479865579101,0.428091754465253
0.160287834506105,0.160287834506105,0.153895873477126,0.154789034901192
0.453386435333508,0.453386435333508,0.386356184003727,0.376509398613855
0.694994532204106,0.710534287730053,0.710128357925339,0.718595719321693
0.434654568106054,0.477044015293724,1.38333367535492,1.40008653972038
0.555165704279184,0.778499629908673,0.594783675277173,0.594257846994161
0.872791868206558,0.869275465300254,0.802932848244047,0.845824501483953
0.668597867968571,0.660300270589089,0.649744418123256,0.613623697548463
0.644076287007707,0.673480759555491,0.673441270451371,0.674093822757342
0.636594848392609,0.652120137532384,0.611494079636421,0.593948599657823
0.837646127256018,0.848509161597065,0.73823697416332,0.907788700265817
1.15324112785613,1.16159291450204,1.16927561024937,0.664027901507919
0.650594539789458,0.642341870872926,0.642348868116627,0.642870500341024
0.377343123815674,0.370631301826719,0.370465501181509,0.371154146209729
0.555607770579726,0.538259893891985,0.670116123296638,0.314268141936004
0.583300354105392,0.572535122344293,0.568842746360887,0.316830233922527
0.32310469858523,0.328752744850417,0.324276629029428,0.317125960068497
0.322949890420909,0.322949890420909,0.325693210469827,0.332826023299983
0.234839057522704,0.238036230504445,0.197181595052395,0.199050130392585
0.182486050615278,0.173129715200919,0.177133297481465,0.165109322413661
1.45116153916304,1.5153825611588,1.53298448971821,1.53581569891081
2.47564085550991,3.28784687514796,5.66073292507699,4.62981038169813
0.970745450332878,0.975059758680573,0.891751577096713,1.04286650553024
0.307555906639152,0.30760781102364,0.281180303798435,0.259412749284034
3.88179521685836,3.8739288334068,2.1216089132161,1.64497167718391
1.9599293107816,1.94478089619128,1.67978468733814,1.69200484482658
0.335715608522787,0.335031447766661,0.326250889919094,0.341709610705542
0.455358665890207,0.465855930886097,0.751989269349856,0.599280693108079
0.510155219438561,0.500980865347566,0.222531312800656,0.220264198996497
0.100222118150746,0.108016479581568,0.125497121855646,0.0996354455161424
0.39161571160581,0.476142622751265,0.467339934701621,0.3953986432788
0.127147206138366,0.127147206138366,0.14384747260308,0.139369484065684
0.236836457656824,0.268492888757203,0.266377449625116,0.62743941908231
2.31874170329838,2.31874170329838,2.23372924253849,2.31726621246372
0.570492129574807,0.570492129574807,0.493764528712084,0.536324818809724
3.45513727509027,3.45334914063176,3.89014492798705,4.32062013053049
1.60710405903414,1.60279633404406,1.44633185512422,1.56732951086871
0.236453530050277,0.198530031824795,0.193877266848449,0.174327431013174
0.237733556366506,0.192688544509647,0.202557306917449,0.186384423232758
0.276718102139884,0.276718102139884,0.31385532778373,0.276751810887036
0.0540495205728449,0.0583776740571959,0.0720204601167551,0.0550389335625563
0.656452338616296,0.656452338616296,0.653539658377215,0.650087392779116
0.446385452190253,0.467654387515534,0.586146934302405,0.310238360356026
0.177827805512697,0.177827805512697,0.46736051210071,0.404048013851576
0.34197836281935,0.343953325104558,0.122180705925804,0.0926680917417449
0.671168459293404,0.651521291546873,0.648318887267253,0.404807378624825
0.11733922743989,0.127570996389248,0.157964050238773,0.134758223900602
2.06911890516264,2.06911890516264,3.07345106313443,2.07413947059171
0.498271051639725,0.498271051639725,0.589683477549246,0.172428777015415
0.435156316913481,0.44783441821915,0.385501923909711,0.41613925002569
2.07877227458208,2.02359198425118,2.02280772048108,2.01420779660911
0.335295218191185,0.328829724607132,0.350714397595126,0.277277517262101
0.675303058305842,0.668783871310022,0.86305230980655,0.542878990885897
1.75741261237491,1.75741261237491,1.47481737736331,1.68256980558268
1.58985856462983,1.58985856462983,1.51863359238303,1.41342632888969
0.406755397477988,0.358494442310076,0.383259161613168,0.429793988975402
1.08765028506407,1.03140874952325,1.03142802960187,2.57165092362388
0.326161964931886,0.326161964931886,0.3154993420559,0.322622374388038
0.352439467237935,0.365577693452855,0.346636476224752,0.282707612618042
0.738071684426662,0.730901912804713,0.738382112498645,0.726643050970375
0.296158571636305,0.293811440617819,0.261469209015547,0.242550939027645
0.783182650543103,0.783182650543103,0.783182650199839,0.783187159097186
0.559386456629898,0.554040473661164,0.554834667365617,0.516536268241258
1.40354848552125,1.40354848552125,0.406091261938624,0.391593601878952
0.321425105964619,0.435069074093873,0.317940905600135,0.30449295784051
0.71210069676669,0.71210069676669,0.80109352952082,0.678916267297254
0.595783584228742,0.607056459202282,0.621713195189078,0.864800014801697
0.140798859911598,0.139634060507288,0.133764193423638,0.155816306218391
0.119626006432831,0.119626006432831,0.186619674166698,0.162348145471102
0.185493794020025,0.199815456223873,0.226894428481098,0.172351129061951
0.350423107756986,0.349935959356287,0.349933792924411,0.350030228676408
0.389826609351507,0.387144156351532,0.475767206234949,0.379927538661997
0.417719704621897,0.43780082969981,0.398194109868534,0.347767400207386
0.558135187170401,0.558665226801259,0.351828443771661,0.332617205831458
0.239689774793968,0.239689774793968,0.277319312867333,0.256202901250532
1.60358907276944,1.56015342691806,0.649649801614697,0.419442692533502
0.36870965398693,0.253558282000471,0.356639509694155,0.250762765568276
0.489352885079797,0.489352885079797,0.414653128316147,0.429309656815789
0.595692897814686,0.622085906792681,0.622579036299011,2.24873420887121
0.234503321617236,0.234503321617236,0.230771584241501,0.481534124663698
0.246772657443339,0.246772657443339,0.245930483120529,0.201401882574228
0.811235226079255,0.778870606213872,0.658574931718327,0.756549819298831
0.443405367781999,0.504089595717147,0.546796850136688,0.507566123056915
0.392942749786382,0.407343584111389,0.398660951085645,0.640689586936515
0.324492491626178,0.367642234551195,0.365685932734874,0.267277661178332
0.670157109536636,0.670157109536636,0.542123055314134,0.573013704596879
2.59317070427843,2.59317070427843,2.57352629583573,2.61712719487637
1.73508468026748,1.85281863132338,1.55715997761096,1.59928726705774
0.234598204482821,0.252793555956562,0.2534985354444,0.252060329953306
1.56156377074832,1.56156377074832,1.49823257891002,1.69484566262015
2.56565499043807,2.56565499043807,2.58534836212674,1.41405300959851
2.46306738975789,2.46306738975789,2.46283110765395,2.46296449832575
0.155287798250979,0.155287798250979,0.157914111614298,0.16103880390021
3.76712659684643,3.76712659684643,3.69354325409223,3.84343666811023
1.54014941906065,1.54253928993577,1.5424357824854,1.53224212024637
0.427955931334687,0.427955931334687,0.427955931334687,0.427956401524269
0.335018029138127,0.335018029138127,0.334985111059579,0.335214071145938
0.294573395702475,0.312747692594327,0.300169192792494,0.255193043431623
0.263518325707465,0.289513131299402,0.288656981967814,0.290144282016382
0.191088522803309,0.180623205407601,0.180073458904253,0.180243410857446
0.808716327571433,0.747609803495682,0.745298097667078,0.737261665808064
0.415744242130902,0.557533667355547,0.492744125089174,0.369382118727895
0.363980664682687,0.368264517055398,0.357193230462704,0.297259771330713
0.12162117728428,0.132932649885651,0.148546835406033,0.111986783448858
0.233303500978387,0.233303500978387,0.233330822696728,0.233320641064063
0.521153459635731,0.493971246843417,0.493725126849321,0.494939067035686
0.365968942686587,0.365968942686587,0.366846221857096,0.363134902718143
0.912332854329058,1.42761239180849,1.40955291915754,1.40796080520532
0.638564839075522,0.638564839075522,0.638390289929726,0.638616886946584
0.371072803775937,0.365656055736744,0.52401485145172,0.503925750427853
0.874151452585261,0.877658813989496,1.02219867588118,0.966931760401826
0.570786991689939,0.542252631118271,0.342451703702223,0.596784916613357
0.118155441450402,0.118155441450402,0.14248216788725,0.116605948472759
0.663614965449531,0.652423775607138,0.392838712761648,0.411767628695584
0.201161974301593,0.202186104367699,0.142262109169769,0.10099342579687
0.293628313280766,0.287598090540301,0.286392474417784,0.286449762104336
2.27449417524951,2.34797206910892,2.25260307655107,2.30702359672642
0.127761901023792,0.128901223112984,0.0697198758802908,0.15646887312247
1.35489285028546,1.34982221124571,0.568561126049788,0.554154371274534
0.997358497661071,0.970890638129208,0.993550825242208,0.930327766695888
0.382335411613369,0.382335411613369,0.382383691104325,0.382324711166709
0.666449568256825,0.666449568256825,0.652200394108973,0.640481263860633
1.28457093924775,1.28457093924775,1.63775988651841,1.40445294578718
1.1736471708509,1.03078561572511,1.02192296328952,1.02133414967785
0.208512089989556,0.206866683967736,0.205001669475287,0.180695250862954
2.06271722604258,1.86134034325597,1.8632646707726,1.85170477828572
1.27728000136715,1.25600295786171,1.25616982517584,1.25601582670331
0.84712146931063,0.832478566906958,0.865675598502936,0.859456019552758
0.287624028775973,0.287624028775973,0.287678177305781,0.287624845286708
1.02251908249961,0.998519168380878,0.998543918296054,1.02903517647893
0.272196154084338,0.299691552996604,0.304428815755322,0.288078252809522
0.339544983025468,0.339544983025468,0.339512607999544,0.339516711967859
0.644793606683318,0.706645019466746,0.672271885964031,0.747646187037399
0.359331457517246,0.359331457517246,0.374205158869268,0.284142200214744
0.227142086140758,0.335231351493126,0.335279410905803,0.335047017388489
0.351423456492362,0.39970794208296,0.393008966675692,0.395345585617817
0.566468452218721,0.561991228040052,0.561652644853358,0.565062502118516
0.117616074571697,0.117616074571697,0.10551217656587,0.10459085976965
0.118513753469913,0.118775947421295,0.0928254163018772,0.0808032671279872
0.149266710015066,0.15175372142135,0.0978593376605994,0.0947791812895736
0.2145181591212,0.214218147246147,0.232030941617573,0.224100918519148
0.409172901205616,0.409172901205616,0.41041005951639,0.286863318536525
0.0784834712948909,0.0773836894170099,0.0911112873017867,0.0577607386488297
0.187835644020607,0.18861936312044,0.181377427259824,0.187379205876753
0.287008317274903,0.283259038474922,0.255361957416968,0.25271911056642
0.204284912768649,0.206805748421315,0.201089864274157,0.371840533171798
0.141932276752849,0.145782962683373,0.0846643447806223,0.0841769547865596
0.0693882778545377,0.0693882778545377,0.0803706787334086,0.0697132009429325
0.0760576783787003,0.0760576783787003,0.0768193491212351,0.0714649335641243
0.168002865611471,0.163411646029631,0.167953717723046,0.134432487882416
0.590738407723116,0.590738407723116,0.56829399653507,0.579691658087167
0.0286630540565859,0.0291367713175715,0.0288970054993582,0.0293306107985766
0.0151736442072488,0.0153639136155097,0.0154399173769558,0.0150578621598817
0.0146882616277545,0.0153697357091933,0.0154785117204605,0.0166829845987499
0.225198064472289,0.0966022386119495,0.153225830451817,0.0994394838671036
0.160667416175586,0.160667416175586,0.154153941048121,0.15547814490389
0.267080646658056,0.254231234094859,0.263059127067827,0.237806791015758
0.0372252032118782,0.0377493424781155,0.0416802798147389,0.0486304897837664
0.0321017887696673,0.0329986501719047,0.0262381751134584,0.0431505401428152
0.0397491433329952,0.0319230559239345,0.0331292582445607,0.0335638441967208
0.339949070965082,0.339949070965082,0.344054537330212,0.371043112347773
0.171827450193959,0.211651911077181,0.226774645228911,0.226664201900742
0.172856308530935,0.172403626721243,0.159367111576993,0.151126373528457
0.239305827766418,0.237882104197121,0.24603952176702,0.252489780983928
0.219134261658589,0.22714870738229,0.239265497598238,0.212325946032595
0.668922271479044,0.6326691222871,0.632744548707085,0.6343238447087
1.17643896655338,1.17643896655338,1.18901488107271,0.815673804539637
0.566731678348676,0.587982281357467,0.537801237028723,0.423249392055191
0.374925641764875,0.368570009395518,0.479059235063459,0.760958746438367
0.477588596761321,0.489769708947246,0.463768307878767,0.452527505254889
0.224175455624222,0.234073972375953,0.215372981576494,0.227426478984222
0.500962374387473,0.529931423960436,0.414518822908009,0.522745088321463
0.410141176312945,0.410141176312945,0.410144254356937,0.410147238919108
1.16884219985285,1.13779803386758,1.2362042290855,0.646948727992757
1.01476603031414,1.01476603031414,1.01470480648296,1.01481138471213
0.246907863713218,0.227908528365525,0.22939158701509,0.205726314640707
0.331910915356179,0.331910915356179,0.331949999160097,0.331979210262736
0.723212110870941,0.712668848326845,0.712669207942618,0.712410763489222
0.399533329364334,0.412435093315957,0.412507863020006,0.413328650774191
1.72587041711919,1.72149652068512,1.72162270265175,1.72056982602065
0.290139006882218,0.305119985910128,0.305138246884836,0.322718942441268
0.246663811045927,0.275579498506831,0.275612405847782,0.279732388902687
0.250212041316604,0.282882941469988,0.282916512037858,0.285540853243263
0.269365311478972,0.257183194029012,0.257248952969584,0.263763922740994
0.287274663069769,0.300458672744262,0.300687051314778,0.303198255204073
0.275246940038501,0.275246940038501,0.274737537838743,0.282156986694573
0.272950564925498,0.267621949008697,0.26762637556704,0.26820808645454
0.384172759472597,0.384172759472597,0.384172763577775,0.384151546468679
0.40316160016507,0.412315031480322,0.412321643495774,0.411964174745441
2.4053229813916,2.37156139938161,2.37151910924895,2.36441001156049
0.80922932867441,0.84111132596867,0.841109889974768,0.840924949786182
0.279444798344966,0.273469101712608,0.273542613701136,0.273610373521449
0.33730908858545,0.340466852977054,0.376942634558407,0.326569879016844
0.470380764042915,0.48484989902047,0.484811016981258,0.485050403236525
0.267728969705692,0.291674283015394,0.291695200615647,0.294684995504859
0.168519796997781,0.169957679934224,0.17082600678812,0.163289876907559
0.373352796979687,0.373352796979687,0.445587807057134,0.374112342839189
0.402866138433937,0.397735583871737,0.391800973634965,0.367034879821062
0.418808783739133,0.388324102354289,0.388333297103195,0.389294190607556
0.315654047149091,0.315654047149091,0.316782669556889,0.316162511784056
0.232695947460009,0.239936892552289,0.272212063932258,0.207626650472165
0.227868713093226,0.315079429212194,0.241655001601583,0.19206836620554
0.159920629775833,0.162023943507681,0.161028168625094,0.158616679867144
1.03474790028116,1.03474790028116,1.06437130701381,1.03324769651916
0.223468508117531,0.223468508117531,0.209003519095933,0.22981101818093
0.403198172110563,0.449944464742753,0.450114811138178,0.462089646750986
0.328946545957962,0.328946545957962,0.328876383317047,0.328796385619966
0.610876629124666,0.483021887054805,0.605748488582532,0.575388121010818
1.34600771624281,1.36266137733554,1.12415288875819,1.24846953530179
2.36942733695381,1.81930531320012,2.39000664535386,2.29142859113463
0.270490114780144,0.268718681747821,0.235270677028562,0.214118916760009
0.699852299369478,0.699852299369478,0.722666479243554,0.643440040899953
0.182832416817113,0.186281207732573,0.176990334668958,0.177730807839686
1.33106938052632,1.33106938052632,1.08640995936363,1.60606947574589
0.515510638474946,0.523726785330799,0.490109722552567,0.550410124043295
0.425189129207614,0.43110369912698,0.428230487769616,0.452278311328057
0.162659325614601,0.162659325614601,0.161623344862905,0.159994247475798
1.42633183104137,1.0382425416329,1.45910747140184,1.15881789870299
0.582069740278092,0.549473151341589,0.549487090544643,0.550226749102756
0.249833721742462,0.374859865837962,0.240917132875051,0.153859070108972
0.653054575705211,0.592123296454269,0.592125007580248,0.59221338609928
1.17329732838951,1.17329732838951,0.998002318491916,0.887794205617095
0.816347638438652,0.762913564698868,0.763175642720069,0.765937784126813
1.49319297525045,1.49319297525045,0.80797106030092,0.846975528670393
0.517744082739906,0.515228620533006,0.330963915401258,0.335219489554304
4.42018192403673,4.43038600258552,4.21363700786122,1.05123548459091
0.465101075422651,0.51380553829487,0.555543390629365,0.510935360055637
1.33380698182058,1.33380698182058,1.33399820532528,1.33426006677054
0.416821309498195,0.416821309498195,0.417016885947993,0.4168214983731
0.829768128560781,0.762885649628845,0.763160791474485,0.769352453417193
1.08404161348945,1.08404161348945,1.08402980962053,1.08433200164065
0.299783809087163,0.390620165162848,0.309443610368158,0.38694540419058
2.43382513050476,2.43382513050476,2.43419738133225,2.43360988557746
0.636766125548273,0.636766125548273,0.621709979797843,0.754170019647492
0.797680616183472,0.797680616183472,0.483269168232881,0.874700787596827
1.6823437429657,1.6823437429657,0.847377284431082,1.3250031461535
0.340691195351844,0.34175373277809,0.339690347311445,0.332063494122669
0.355016322143058,0.355016322143058,0.350974197637262,0.351287641092914
0.952806406878021,0.952806406878021,0.947451508188986,0.952732274239508
1.00493843522502,1.00462946398876,1.00452091455461,1.00485285415866
4.14821418541561,4.41727219262763,4.05094224624449,3.95684904319998
0.302639803132595,0.302639803132595,0.276330295873122,0.271653387661466
1.21385804991464,1.21385804991464,1.21367258555568,1.21421926913305
0.692731081529132,0.692731081529132,0.788765222781437,0.698278004558087
0.68063159180872,0.635722843850879,0.636292505532693,0.638645651134714
0.673764758932578,0.641967432173503,0.626841823720561,0.64001861995225
0.331940982522733,0.331940982522733,0.331817438687417,0.331821338695201
0.543525850838221,0.543525850838221,0.543456729536932,0.543555467710933
0.917490954460803,0.917490954460803,0.932775326713356,0.922721051487911
0.500822404751853,0.500822404751853,0.501051741533967,0.50142649005767
0.531161374253315,0.531161374253315,0.531284462553324,0.531211869604434
0.307151613820613,0.307151613820613,0.335765127528197,0.335160290208439
1.19913768532755,1.19799978920432,1.11664140617067,1.07729280681583
0.723638782881226,0.723638782881226,0.723081562437399,0.723679086670047
1.67219712473501,1.67122508490244,1.67122464634737,1.67113051734188
1.14689500780967,1.1473390740626,1.17626118493967,1.18101337806287
0.427011590109689,0.426039035890065,0.378281081356511,0.441064837549138
0.234664706034701,0.234664706034701,0.257344121718864,0.26099990982476
0.194841792369507,0.259780304772171,0.251638699840847,0.257809580160008
0.384144764668863,0.385126658861512,0.313041316967312,0.296363456994043
0.194840157771397,0.194840157771397,0.283093379337564,0.283131696649433
0.329493369494655,0.329275916273598,0.489912224873894,0.524246271032476
0.431481259634535,0.431481259634535,0.477004169931317,0.469887795848225
0.466941010873333,0.466941010873333,0.473315181821185,0.466064158409783
0.767904675847939,0.769196163727403,0.739295493923339,0.738739837410265
1.0977882385071,0.95084514728906,1.01699775521157,0.953619631080134
1.10266174122999,1.11627637414543,1.11627284157065,0.647433672160544
0.41771237692229,0.477918473850224,0.478287540984037,0.470621513940332
0.655800130013675,0.655800130013675,0.634455443141555,0.979778871971651
