"MSARIMA back","MSARIMA opt","forecast arima"
0.966721574343869,0.966721574343869,0.966721574343869
4.96840499909136,4.96840499909136,4.96840499909136
0.968377465743962,2.42933475830579,2.42933475830582
0.574049224751475,0.573897447720707,0.574049224751468
6.66420196661195,6.66423035085425,6.66420196659506
8.37970307800114,8.39682842922004,8.37970307800114
3.88426648398938,3.88426648398938,3.88426648398938
0.0790886507646326,0.0790886507646326,0.0790886507646319
0.353167060192202,0.353167060192202,0.353167060192202
1.97539861482143,1.9278931935695,1.90628456144631
2.5721971934839,2.5721971934839,2.5721971934839
6.539868980123,6.54020196350729,6.53986898012633
7.04534019452584,5.26320668923359,5.26320668923358
1.12484954923647,1.12484954923647,1.12484954923647
1.35570118607402,1.35574092991662,1.35570118607402
2.36829667144265,2.36806102127705,2.0299372324154
3.01678070891029,2.93717479682325,2.1965401753467
3.06422129826132,3.06422129826132,3.06422129826132
0.396872828443358,0.39677224808916,0.396872828432447
0.494166726920895,0.527293201345525,0.568071976424172
1.26289035681276,1.26289035681276,1.26289035681276
1.86388135827944,2.78603418757318,1.64095801393228
0.314957704269066,0.314957704269066,0.601027492251411
1.45498470404607,1.45541237055999,1.01105724374896
0.818451388507109,0.818451388507109,0.818451388507109
4.97693665462005,4.97693665462005,4.97693665462005
0.911024226188669,0.760851803036072,2.82723476995024
3.55154410447762,3.29304971002551,3.13380050943891
4.42843622417466,4.16168017155119,4.37327086224369
1.32090712800468,1.32268366315186,1.25216540802233
7.90066315637588,4.72309946971463,5.97908995896148
0.718915105598407,0.718915105598407,0.718915105598407
1.20899911746454,1.20898467130027,1.20899911746454
0.514583163813456,0.514583163813456,1.27481101571623
0.324130438996922,0.324130438996922,0.324130438996922
0.415545660397879,0.87691391535695,0.415545660398702
0.462905417244575,0.429882020241854,0.462905417244829
0.231839432273454,0.232448273177465,0.21371971353089
1.11455091336604,1.11449625430614,2.30451988181182
3.58914000719253,3.04070642085632,5.78369501644138
0.913457424751164,0.913526874202304,5.40937793833286
8.38004954866881,8.38021148913478,6.86094930949531
8.84268891364147,6.77800995263194,7.21583330436961
12.420573385994,12.5669852087759,11.4145594484739
14.7187116412723,14.126664692003,13.2989621016142
24.5305144566484,22.6752114150985,24.4886388983848
15.0866922298266,14.7602771087791,18.7739568440241
12.2100335259882,12.3524942422722,11.2385058160117
1.11046244164738,1.11068697004338,1.6247333125422
0.413053724277919,0.41305611787223,0.426714750209315
2.22661678757296,2.22661678757296,2.22661678757296
1.28530368539333,1.28526119852214,1.29083761639214
5.20926450905615,5.20946002820551,4.96281565209958
3.01738319768589,3.01774557178359,4.57713893337947
4.36967503515957,4.36959906538514,4.25561693910498
1.67411954587857,1.67411954587857,2.44969241499286
5.06849011526369,5.19853238818679,5.05097511442201
7.37115334880076,7.37072290232315,7.37080591947126
3.81128700926638,3.81128700926638,3.81128700926639
13.3845306778815,11.9919957451309,13.380644094603
7.26945126677761,6.09001212804,7.26945126676962
2.85010394404254,2.93039071363429,2.96830350270795
3.41301627396836,3.93252967173547,4.17984707047588
0.84981686725775,0.84981686725775,0.472379365508152
0.486068953535692,0.491299610177095,0.47407958616678
1.5329353570367,0.717615084151895,0.726447441484255
2.02367447282916,2.02367447282916,2.02367447282916
0.452541244583237,0.452541244583237,0.452541244583237
2.67899043384717,2.67864418773595,2.64328697580173
0.902910892968612,0.902910892968612,0.902910892968612
1.66767235028441,1.66767235028441,1.91049827711946
0.589934789515757,0.589976209084826,0.594834755538632
0.35519258344252,0.355233260462664,0.971697565290835
2.14247888532997,2.27911647637677,2.44979707483216
3.45842343848158,3.45847835162207,2.39678361356715
1.26265269243308,1.26230283321998,1.26265269243308
0.561775468601395,0.912035248581111,0.912035248581111
1.7224243111034,2.30340462541729,2.27391190703982
3.32798075690308,2.82249602559522,3.32798075690308
1.42035157145498,1.27758822400743,1.42062691612989
0.944802711791341,2.45267619687572,0.725793128930965
1.18477626566324,1.1900063696833,1.18477626566324
1.28659168861574,1.28597430805721,1.28659168861385
0.735361836136631,0.829880347046619,0.761598864222256
0.47627486978582,0.476389213821675,0.476274869783743
0.470941440891813,0.47096715699179,1.12662737230708
1.04602809988571,1.04602809988571,0.908192720124782
2.23474850405137,2.23535694012547,2.23474850405137
1.08111479287228,1.08111479287228,1.25917943725857
1.22120869061684,1.22120869061684,1.16989840480143
2.19161917445069,2.19161917445069,2.19161917445069
2.87446628983777,6.01133275067901,2.87446628983777
2.47452046144553,2.47551030490505,0.940691547539472
1.3447379755912,1.34471828693794,1.58308001963389
1.10701411711387,1.10736600928225,1.12395718014027
0.651332829852846,2.30304493068218,0.73449235724217
1.6468918074734,1.6468918074734,1.6468918074734
0.600914929962778,0.601051016528044,0.600914929961187
1.75262433500283,1.33307096543612,1.75262433500012
1.98285741214446,1.98285741214446,1.98285741214446
1.78182874024146,1.78182874024146,1.78182874024146
0.620344440126515,0.620338404315189,0.626498846643868
1.71151928063537,1.71151928063537,0.942948948603626
1.50532953214002,1.50550960226473,1.22591048983434
0.646890665700983,0.646890665700983,0.511791475864621
0.62454852647045,0.624477760194368,0.619060648216912
0.693372480795888,0.693371731508672,0.876910492612832
0.423473408053224,0.423473408053224,0.423473408053224
0.661596670498126,0.660951289322278,0.629776152563731
0.231820057448182,0.231836526514898,0.162255633489762
0.631011779810162,0.630913814717498,0.621765588289606
0.454205734916649,0.45421333057396,0.45416151532253
9.38253412571578,6.82649229126548,8.53128599246658
0.681526075513951,0.681526075513951,0.681526075513951
0.771891698032698,0.771891698032698,0.771891698032699
1.39085278227457,1.39083695716023,1.40338148482396
5.85660808962538,5.85644027925831,5.86145338912481
1.40199862884855,1.40199862884855,1.40199862884855
1.44218597206655,1.44218597206655,1.07984662449005
1.42580030563207,1.42662664091596,1.4258003056343
1.36817875862525,1.36795375167976,1.36817875862162
1.86592310331662,1.86626559419677,1.86592310328474
1.18923342274978,1.18934669169966,1.18923342274978
1.62733386880175,1.62754230359171,1.62733386880283
2.60736301337604,2.60719718295691,2.60736301337604
1.11073336148101,1.11063489973598,1.11073336148951
0.911339415243817,0.911214526489795,0.911339415248427
2.56819087506977,2.56832482728158,2.56819087507488
1.48248389169989,1.48191454173451,1.48248389170196
2.17193730190381,2.17180004830812,2.22043042586933
1.28615196799961,1.28615003044503,1.28615196799963
3.23965006683025,3.23958601333084,3.21233588319101
1.64667704184307,1.64688281915079,1.64667704184475
0.732772241273023,0.732904008617834,0.732772241269891
0.94470963627313,0.944556014600828,0.944709636273549
1.42400136623255,1.42376993620797,1.4240013662506
0.94472697484352,0.944772285337542,0.944726974846664
0.828643505319612,0.828637530328956,0.828643505342365
1.95680258632282,0.485561993557462,1.51258337303063
0.893521165600583,0.893508931369426,0.893521165617795
1.32349449081318,1.32371035770434,1.03142885791203
1.57441418144712,1.57413759976134,1.57441418146949
2.66612045086003,0.395059400710787,0.90545991702328
4.08315868510334,4.0834577551308,4.08315868510334
1.75188881991133,1.75171857622907,1.7518888199109
0.767683097273868,0.768765933220244,0.408381990069396
2.17586253129902,2.67465315421032,2.18191103703691
0.685589734279054,0.686448259648318,0.692166391900286
0.547100711438208,0.547332206655646,0.547100711438399
2.16043527917371,2.16053243774557,1.27562440660255
0.972053660348858,0.971653711769342,0.972053660338485
0.317643978192665,0.317694195190104,0.317643978195944
1.99320606071541,1.65331645087802,2.21419126644354
2.01650986638374,2.01629287224877,2.01650986639171
0.65962670733463,0.659625824949653,0.659626707333974
1.63446279272097,1.63434060302989,1.63446279272033
0.212647195237466,0.212629138189276,0.212647195237463
0.915639815621735,0.915817838899994,0.915639815624472
1.0824279817263,1.08231005908093,1.0824279817246
3.01250506687938,3.0124112452773,3.01250506686882
0.566348208001462,0.566472506888505,0.566348208002002
5.25038083053874,5.25038083053874,5.25038083053874
2.2857309909866,2.66939811629073,2.2857309909866
4.18071776733395,4.18071776733395,4.18071776733395
2.07536111262432,2.0750031213708,2.07536111262432
5.4677296078615,5.4677296078615,5.4677296078615
4.80690882700903,4.8068958351312,6.06162288895405
0.80718310119228,0.80718310119228,0.810467900681338
4.10303799008135,4.10240027990974,4.52710855620481
6.82993984451697,6.83041040436103,6.82993984451697
2.42169750445119,2.42169750445119,4.41108295726537
2.11841255217012,2.11841255217012,2.11841255217012
5.21495125273214,5.21495125273214,7.45186157645406
2.8202858356338,2.83158516378825,2.7773100130492
5.89437125991549,5.89437125991549,8.91058897127397
0.584934121449475,0.584933728481083,0.584780180963282
3.69435000593941,3.69445194765137,3.69435000591795
2.90354975710113,2.87587648044695,3.70459449859997
0.884217211407649,0.884045341878793,0.884217211410434
3.24298145669391,3.24296102470602,3.24298145670735
4.53141525923514,4.53186883242418,4.53141525923796
3.91428809693454,3.91438242574787,3.91428809693455
2.18500176855204,2.18519631185193,2.18500176855204
3.6666210153138,3.66703068783232,3.6666210153138
3.20131682827483,3.20131682827483,2.02139119827732
3.36771484742672,3.3670703851587,3.36771484742155
0.752096791797148,0.751852895900501,0.752096791783954
0.81817717071758,0.820069838165899,0.818177170720381
0.459181873368504,0.458976843525662,0.459181873368219
6.5695574665395,6.56845868609311,6.56955746654693
3.90005198922586,3.90005198922586,3.90005198922586
3.59506784175547,3.59577352524653,3.59506784176201
2.22777024549658,2.22818666539423,2.22777024549992
6.38034863034355,6.87311771881673,6.38034863035431
5.42582848875793,5.45691605541181,4.58049594942452
3.90312364642678,3.90251839314032,3.90312364642678
7.68728476571132,7.68743216076436,7.68728476570745
2.91985131677593,2.91985131677593,2.91985131677593
3.01064648295051,3.01088076476221,3.01064648295124
1.968850590404,1.96967131165837,1.96885059041353
1.09260369106689,1.09272026870971,1.09260369106689
3.43053952039043,3.43080410586296,3.43053952039043
0.370532117698145,2.09124047319915,0.370532117707937
19.8027318022406,14.4442055404834,15.2066828938405
13.6333863224371,13.639630672072,13.7569451881206
24.1745515987823,18.1934928133816,16.2211322693806
17.3485854059247,17.3485854059247,17.3485854059247
9.5835325268239,7.01605606838558,5.43179930001841
5.31143418764765,5.31143418764765,5.31143418764762
0.914025965987096,0.914010415431526,0.978449220576948
1.59601765065933,0.72005455490276,1.862239373385
1.1092044770148,1.1606932642544,1.09503526102189
1.46228905351229,1.35446535257515,1.46268790311005
5.71279758906619,8.26775472508061,5.70606083942798
1.0469559138133,1.0692622684502,1.0470106089127
1.07031354105605,1.07032994943229,1.06937445199457
1.03854057588866,1.04547642216899,1.05937383473296
1.40062366170763,2.33652390630374,1.40062366170763
3.5061989193003,3.58094703054942,2.93389751294638
2.55853678085138,2.60150095104732,2.03215533868837
2.35007170236079,2.12914551856167,2.35228165684233
6.70435498090437,6.68004544392813,6.8788491529042
1.91497570138428,1.91498976994125,1.914975701395
2.16619729664527,2.16613652199568,2.38268759535383
2.52674420603767,2.52674420603767,2.35592103211098
1.07246374635733,2.38789362563348,0.867001057069678
4.27349111721477,4.22720310904772,4.20017056224952
2.67067472034863,2.67067472034863,2.67067472034863
4.24537501126011,4.24537501126011,4.24537501126011
2.4495931657191,2.36743896703475,2.3930540134423
2.79764330590227,2.79764330590227,2.86887378907108
5.51175362789201,6.19183274571117,6.76839931982023
3.92172438040936,3.92172438040936,3.92172438040936
1.58474849753163,1.58489204734577,1.57901570305641
1.70460594930794,1.06408985446929,1.69358672782838
1.54087941841431,2.93728593409857,1.53440256362543
1.59228893764636,2.02858155879081,1.58782476119685
6.09873541293596,6.84974663878266,5.34025205099222
1.74158504697163,1.00707489283411,1.73652391053104
1.69776769195519,2.77298619670965,1.69087959378473
2.00385252591718,3.3942521277898,1.99197952612721
0.672351952584167,0.672351952584167,0.939847568405838
0.633092968934187,0.633092968934187,0.633092968934187
1.12051366649556,1.12051366649556,1.12051366649556
1.34861440679603,1.99337529326573,1.26927488781906
1.50664429137096,1.50664429137096,1.50664429137096
1.27217127236539,1.27217127236539,1.27217127236539
2.03486026494317,2.03486026494317,2.03486026494317
1.20318873107984,1.20318873107984,1.1030265559618
0.914820429928947,0.914820429928947,0.914820429928947
1.25360324882851,1.25360324882851,1.30961974983389
1.04680496861229,1.04680496861229,1.04680496861229
1.03099509231267,1.03099509231267,1.03099509231267
0.636525767933271,0.636525767933271,0.636525767933271
0.670155001053633,0.670159434098864,1.22187040861933
4.68340344238634,4.68278765452478,4.68340344239459
1.19336035438223,1.19274686053994,1.19336035437493
1.74919908924843,1.74919908924843,1.74919908924843
0.829665651365267,0.829665651365267,0.829665651365267
0.511764203241706,0.511634923721161,0.527182590316341
1.97970367926282,1.97970367926282,1.97970367926282
1.77153872890966,0.814111165729881,0.814111165729832
1.35503240428065,0.683944919052071,0.720634629638852
0.946596117398953,1.50646454999882,1.74359626338701
0.681066918245265,0.681066918245265,0.681066918245265
0.820600030705015,0.820600030705015,0.820600030705015
0.625668807039942,0.625668807039942,0.625668807039942
0.963569897807429,0.963569897807429,0.963569897807429
0.75801064038852,0.75801064038852,0.75801064038852
0.611754446674471,0.611754446674471,0.611754446674471
0.802129947514976,0.802129947514976,0.768655854345953
0.76710307872603,0.76710307872603,0.76710307872603
0.623522739482079,0.623522739482079,0.623522739482079
1.07359512280884,1.07359512280884,1.05729215882827
0.479974870087729,0.483041105671496,0.435985743900251
0.653055025766065,0.653055025766065,0.653055025766065
0.843338351298737,0.844498851833887,0.845565891641017
0.988496889262582,0.988386089161575,0.9050761736743
0.843338351298737,0.844498851833887,0.845565891641017
0.988496889262582,0.988386089161575,0.9050761736743
1.86493152754243,1.72027577422652,1.62281527877954
1.07852458481911,1.07845688082381,1.66580170855187
0.391510548983548,0.39137731942955,0.391510548979213
0.765376934688265,0.764834632458848,0.768745928420104
0.664938913253837,0.665391081991678,0.664938913253837
0.503866174574254,0.503866174574254,1.35586012114634
0.96467708271121,0.96467708271121,0.686868874273214
2.18415131282978,2.18487672452915,2.19433285029556
0.624344421846636,0.654669312223519,0.627188313504015
5.58321411905198,5.31632145137517,4.07884899009404
1.71219135857383,1.71386170363653,2.9261012070675
0.809409442457474,0.809409442457474,0.809409442457474
2.35333640193166,2.35333640193166,2.35333640193166
1.79955325618378,1.80120280015305,1.67331660942214
3.5281246837966,3.5281246837966,3.3561169844017
1.9372047388011,1.9372047388011,1.9372047388011
1.68042892364059,1.68094317675888,1.30878110868144
0.974283614342812,0.974283614342812,0.974283614342812
0.401484673111366,0.401484673111366,0.401484673111366
1.83078760094353,1.83105684154068,1.69885381762826
2.47693107112999,3.13371322365876,3.20636460848849
0.798006311933786,0.798006311933786,1.1070524370848
5.36891233291722,5.36811314954783,5.07367169005842
2.40398954570217,2.40398954570217,2.40398954570217
2.11673810193079,2.11663599660406,2.11673810190785
0.622966130945251,0.622693306942606,0.622966130947107
3.76317554729268,3.76317554729268,3.76317554729268
2.16778446616439,2.31748516640879,4.26124691689608
0.276506493993994,0.276338262558561,0.276506493993986
1.03792066856935,1.03813268329638,1.03792066862775
0.661676728467067,0.661502898415753,0.661676728467095
1.76581420365546,1.76545310281182,1.76581420365547
2.03708954422005,2.03722269575441,2.03708954421806
1.39482390653274,1.37294951208631,3.0222627269537
1.13826573893633,1.13826573893633,1.26276013705416
2.78569370337839,2.78568065168582,2.7856937033784
3.4460129143177,3.4460129143177,3.4460129143177
2.64419782180926,2.64378543717219,2.10591295478812
2.6190270514675,2.6190270514675,1.96711195088032
1.35535296087732,1.35535296087732,1.35535296087732
1.0248841411157,1.0248841411157,1.0248841411157
1.63803512711122,1.63803512711122,1.63803512711122
0.506810112493558,0.47590804984441,3.52971034067841
0.494991647278259,0.494727188635032,2.40707340315829
0.871831804851733,0.871831804851733,0.871831804851733
2.27965903468289,2.28719668551093,1.65894738733023
2.77256879895668,2.68502578145799,3.72999400121931
1.40262661703138,1.40279143356825,2.49889984759708
1.17538156004061,1.17538156004061,1.17538156004061
1.86930325103097,1.86930325103097,1.86930325103097
2.54285005830725,2.54285005830725,2.54285005830725
2.31828295601197,2.31828295601197,2.318282956012
3.99899603655255,3.99869864483869,3.91679940507898
1.08835814011428,1.08835814011428,1.08835814011429
0.745001828827285,0.745001828827285,0.745001828827285
3.78371307543996,3.7831542037914,3.78371307541112
0.568407006478601,0.568407006478601,0.568407006478601
2.80196428885078,2.80205941572454,3.11004519535697
2.56473790468958,2.56553101148568,2.56473790468957
1.71265410917849,2.91709376794429,2.95144249330091
1.00822122226229,1.00822122226229,1.00822122226229
0.619741961898978,0.620072992182136,0.616965461294769
2.2494818318066,2.24831259664827,2.24948183180391
0.823786098771372,0.823663645825271,0.823786098767555
2.43249398299354,0.354219928309455,0.129144037471557
2.33432320086822,1.68693098904357,0.139446412583708
2.53042907021251,0.447044608298948,1.90576441677455
3.29610905203685,3.00071861452153,2.41963112190226
0.0856270974020415,0.0853544153861068,0.0856270974058252
4.61157897058921,1.1609707447177,0.789356230513187
2.55917942048161,2.55917942048161,2.55917942048161
0.792954505805102,0.660318422769299,0.660318422769299
2.86650627161595,0.629464913651337,0.629464913651337
3.44945114918023,3.44916863194021,3.44945114917755
2.82135541968809,2.82134255597703,2.82136131208685
3.46671383123062,3.46670539597067,3.46671383123062
1.21709576904712,1.21682884573617,1.21709576904712
2.15384301314677,2.15384301314677,1.54194188179686
2.88080085512322,2.29667128995685,2.79899464178962
0.232729139742845,0.232729139742845,0.432023837581511
3.15074163367716,3.15074163367716,3.15074163367714
5.12695946624996,3.65815955090938,3.20360079569946
6.25079899138809,7.28484014680269,7.28484014680268
3.98196460587262,2.62845054349746,2.62845054349746
2.10965622337246,1.55456464483751,2.09531668517244
3.75179846727918,3.55139703470716,2.43742473630165
0.712416807572134,0.886151696532533,0.886151696532549
2.52656386898053,2.95443759092158,2.51507760457501
0.680421512751556,0.680421512751556,0.572911081351536
3.16178899176376,3.16170881159212,1.98139617053809
3.55219751662737,2.9211950053154,2.92365751723356
1.65102455439161,2.70479857429205,2.14651072077168
2.47759844480169,3.16268367276794,3.16268367276795
0.617725126549979,0.61769515250239,0.559105607712247
12.6446952030339,12.6446952030339,11.211912346153
0.453182939414139,1.35442681426038,1.51348246760659
0.681688663595744,0.681669118168353,0.681688663590212
0.631724645772408,0.631468187067586,0.631724645772329
0.98100898043782,0.981010323663055,0.99565123563082
1.02963849329663,0.914947996066441,1.28394096619522
3.50583998339238,3.50531254905431,3.50583998338924
1.41188828584847,1.41188828584847,1.41188828584847
3.27658238966225,3.27660828995039,1.59103498028661
1.28150652748196,1.28179470375814,1.28150652749169
5.29992745808829,5.30041878294771,5.29992745809084
2.49692730245741,2.49692730245741,0.704000567880565
1.27538416142705,1.27504366353957,1.2753841614533
1.82585129890856,0.622469272275634,4.92364956724443
5.27766285959734,2.80607892616283,5.27766285959734
0.626317732672962,0.626571337982858,0.626317732674406
1.07526323715495,1.07526323715495,3.30888789129957
1.94722458953155,2.18675652390972,3.44976952471514
2.40129827625447,2.40129827625447,2.40129827625447
1.85440613966483,1.85440613966483,3.2090152692926
3.45824147290651,3.45811026907025,3.4725751027506
2.45817767956646,2.45817767956646,2.45817767956646
2.55559462104549,2.55579156424775,2.55559462105699
0.592516923709683,0.592445054360452,0.592516923713706
0.47434824668326,0.474348352042822,1.05715208637524
1.58061454335364,1.84562008496114,1.53534027051985
2.58839216825533,1.45751488431258,0.323045906013812
1.18123498563178,1.94945612029317,1.95502293673379
1.78031735499226,1.45915363212624,0.1094725615611
2.94324149181781,2.08252324066374,3.09097481494885
0.714030089719401,0.714030089719401,0.714030089719401
6.97131322729238,6.97168628326624,6.97484608396301
2.20358215107679,1.51735849571733,1.51735849571733
3.51521917455996,1.16656660232106,3.27829462585787
0.423344884325496,0.789988408190764,0.789988408190764
0.493695616197818,0.498806724303613,0.498806724303608
2.21958415356942,2.21972220034609,2.19780222771178
8.42094425817864,8.42093038385727,7.75121149670692
2.5890370841894,0.248804649498539,0.179182008204759
0.456241196110524,0.456339555571863,1.03111675243454
1.49554024208219,0.0435643495004883,0.0435643495004883
1.55804123551905,0.355745641629899,0.336504118593023
0.156834939569323,0.226506230513858,0.268782011882864
3.43802667084039,0.0882570069003134,0.0882570069003134
1.13639117902412,1.13639117902412,1.13639117902412
0.631800948423848,0.631800948423848,1.17328823601644
0.640609059114638,0.640946303027073,0.591256152157654
1.42412520608738,1.42412520608738,1.43835978400461
3.85128486491055,3.85147223489656,3.78794572591174
5.14797117337678,5.14797117337678,2.16349151039876
6.06494394315222,6.06456736251068,6.06494394315235
5.4060724168562,5.40698442372324,5.40607241684252
3.89107027659793,1.73969443121161,0.928525903983909
3.07796184545212,4.23174356628131,0.709403916735534
5.4818623543601,5.48095464548672,7.95619659625391
1.79622397518617,1.79622397518617,1.79622397518617
1.2502749185771,1.25045034348171,1.83676183154247
2.3331707903262,1.09920641124342,1.09920641124342
3.14418768117941,3.41560792158419,3.17247987040584
2.55111716107862,2.55064680574707,2.55111716107777
3.72691594411216,3.72658611388977,3.72691594411071
1.08097597462321,1.38905688491434,3.24280380419017
0.961471546190826,0.962074957029276,0.961471546190826
0.667116955220236,0.667116955220236,0.736817839882266
1.53326523979062,1.53432768199305,5.85923874631346
1.38120410971086,1.38120410971086,5.88101963458217
1.71389377930206,1.71389377930206,2.28336797065596
0.895284505258166,0.896191805302935,1.68226371687949
0.80574401785317,3.40757960878802,3.40757960878802
1.07682793723768,1.0768642144387,0.699503569661935
0.630824488522089,0.624960398212043,2.75164439012702
3.29604905289334,3.29635152666264,3.29604905289671
1.3053298030758,1.56514005550672,1.66547377944064
4.77158593562275,4.98462103108622,5.98415298442801
1.63106693321965,1.63106693321965,1.63106693321965
1.00482872595661,0.397200763870138,1.22303009655925
0.775603416667826,0.775603416667826,6.52077162770621
4.03283431620537,0.982465018804088,3.71866834240019
0.428166497556656,4.82163848618383,1.91430087186885
1.14806020339502,1.14806020339502,1.56468765967755
0.306626873701358,0.306588080714273,0.306626873701424
2.68194346901113,2.630983593997,0.616789327572845
2.54308204544184,2.54308204544184,2.54308204544183
2.3287484205667,1.1073565764261,1.69151859842814
3.10507065904613,3.10549629436313,3.10507065906817
1.14657526091941,1.14627660247088,1.14657526091108
0.733577842706685,0.733577842706685,0.832455364647297
0.637989881663675,0.637989881663675,0.637989881663675
1.77809154143192,2.95708045079071,1.77809154143515
1.09597836838243,2.64892529025814,1.00919573400167
0.72910502711603,0.728999311558326,0.729105027116029
1.10853976362999,1.10853976362999,1.10853976362999
1.39544243055585,3.69780335550678,3.71321374358623
1.04756954620357,1.0474121654151,1.047569546203
1.37551182172743,1.37551182172743,1.50043425383358
1.256731357084,1.256731357084,1.29027353218139
1.65971633626981,1.6600570971618,1.65971633626769
1.01439116119979,1.01439116119979,1.01439116119979
2.30279082243389,2.52163081403996,0.72010962596491
2.11444545158123,2.11444545158123,2.11444545158123
1.05489112220891,1.05489112220891,1.05489112220891
2.42428299834076,2.42478485998366,0.95606055420835
1.21437237916796,1.21437237916796,1.55302791286217
1.03122918907989,4.46625202051509,2.55646124349311
1.70496560506632,1.5017959850602,1.5017959850602
1.84937856925106,2.64877169452061,2.64877169452061
0.788547067708078,0.788601071303222,0.788547067703861
0.49294956466182,0.553695174419264,1.01627341250252
1.05719066213091,1.05712236461841,1.05719066213281
3.30168510991182,3.30161317860232,5.39480009029853
3.24185873422388,3.24221273963785,3.24185873422702
2.69515331089941,2.74617234570863,8.22517470948973
0.519016030927747,0.518885682181619,0.514827991865416
1.48345948132673,1.48286114973407,0.251562546854316
0.806198508263928,1.33568266695586,1.23035379747866
1.9884189909809,1.98842660883801,0.385805590907384
0.648914734116667,0.648958218912406,0.648914734120851
1.48356166383477,1.48394442614428,0.251620255539346
0.967348862915602,0.967918845976095,0.967348862916161
0.304545489783,0.304282825529187,0.304545489775549
1.27530541764716,1.27545788563393,1.27530541765198
1.42800033540048,1.42758921444033,1.42800033540635
2.35645035076612,2.35697789860576,2.35645035072496
1.09334958315203,1.08481434102129,1.09334958315203
2.77981979615543,2.78020325598109,1.27454289231729
2.09260812958106,2.09260812958106,2.09260812958106
4.42882908923051,4.42882908923051,4.42882908923051
1.24627301932491,1.24627301932491,1.24627301932491
3.35907862527053,3.35907862527053,3.35907862527053
0.803637378231634,0.803637378231634,0.478977988002365
0.8587497632067,0.8587497632067,0.8587497632067
0.712021264610072,0.711810596760216,1.13877532543162
0.579595226013413,0.579595226013413,0.579595226013413
0.63704111140375,0.63704111140375,0.63704111140375
0.957956277945905,0.957956277945905,0.957956277945906
0.712648547001924,0.712648547001924,0.712648547001924
0.74649948746992,0.74649948746992,0.74649948746992
0.806592896066666,0.806592896066666,0.814303870234153
1.25199602547686,1.25199602547686,1.25199602547686
0.670076196226516,0.670076196226516,0.670076196226516
0.904116492896324,0.904116492896324,0.904116492896324
1.04250249159253,1.04250249159253,1.04250249159253
0.971466229526748,0.971466229526748,0.971466229526747
1.10619782256757,1.10619782256757,1.10619782256757
2.60176912951213,2.60241315325701,2.47217214592484
1.41223618154244,1.41201498883353,2.7656008134499
1.6783084311018,1.46220009391466,1.6783084311018
5.02578876602529,5.01532817368788,4.48604572523776
0.3709485097509,0.406434522261745,0.976709890400985
0.429032321734201,0.429153491857783,0.429032321735082
0.837004252823994,0.602618758630557,1.06608513346411
1.06503947042766,1.06548036027539,1.06503947042766
1.52733167555603,1.52713999219116,1.52733167555353
6.29403563361083,6.29433539532005,6.2940356336098
1.30554187188875,1.27645694845197,1.33105780863593
6.49423404200744,6.57930187928758,6.49423404200042
1.06097030474044,1.06104210815502,2.07239867651498
2.29388074716446,2.2930757042363,1.29357668159022
1.26256396087788,1.26257556165536,1.45341394312243
1.20118683207523,1.20049183033313,0.989783963329941
1.16662773015327,1.16662773015327,1.16662773015327
2.01836143881621,2.01841033570289,3.16922087566693
3.33313418773851,3.33357109860454,3.33313418773977
1.94620823564139,1.97450213622409,2.1252073877609
0.211658089788729,0.385614151751299,0.313384750766229
2.3969972129862,2.39756103463823,2.32598761766127
1.47718196436893,1.47718196436893,1.44323216353401
9.70491421299258,12.2129786044397,11.2894666251456
0.783903815866437,0.359913750298822,0.55147745971079
2.70576165177668,2.70576165177668,2.38356766052466
3.18354962012552,3.18358172043749,3.17410881079242
1.01864883036543,1.01808731537688,1.37052743228557
1.2999159546465,1.2999159546465,1.2999159546465
4.25514383501179,4.97553098246391,5.04631584023959
0.245336544422836,1.0801598989606,0.200174372935241
0.615474146336033,0.615374696776055,0.616460057802796
1.00922577628601,1.08890959758343,0.785412332616279
0.844030095673014,0.844030095673014,0.844030095673014
1.29113605361123,1.29128855531349,1.28446507660175
4.90846178111802,4.90732602098181,0.824592171948177
1.35760925074557,1.48161963124997,1.37632682531005
5.61802941448197,5.61822659977899,5.61802941448507
1.57783224303922,1.57784745863421,1.7142142975297
1.23573662714233,1.23573662714233,1.20347386505741
11.7598122988744,11.7593002059927,11.5271378237276
2.0901201215897,2.0901201215897,2.0901201215897
2.52613353028408,1.68560078140661,2.52613353028536
1.82086025553509,1.8210571385738,0.929018253208288
2.36689588545787,1.49743623679378,1.49706064035574
1.51208644709511,0.467039704342046,0.382545988143347
2.27691714311729,2.27621728136598,2.27691714312346
1.95493167411505,1.95493167411505,1.95493167411505
1.58383645824139,1.58400876616762,1.5493568166091
2.22594835076707,2.14835590982594,3.12467512915188
1.74380459167766,1.66382322452798,1.71753750717268
0.710973440194796,0.710973440194796,0.710973440194796
7.39350379341997,7.39374165024224,8.15037909771708
2.12074627959784,2.12074627959784,2.12074627959784
0.486209448126312,0.705003856970082,0.772924182224132
0.597080177565488,1.15436933283817,0.580067311902546
1.38266919652011,1.38266919652011,1.38266919652011
1.02283994011046,1.02283994011046,1.02283994011046
1.13456981035981,1.40784457007631,1.1345698103595
3.46308937187759,2.57126882516789,1.29926556545988
1.49209959936636,1.49209959936636,1.49209959936636
12.6206672671183,13.2934732472027,12.856991156793
1.99896441487503,1.99896441487503,1.02131240383045
1.63106936019768,1.63109440787056,1.63106936019769
