"statsforecast AutoARIMA","skforecast Arima"
6.380348630343553,6.380348630343553
4.5804959495575615,4.5804959494206345
3.903123646426778,3.903123646426778
7.687284765711325,7.687284765711325
2.9198513167759272,2.9198513167759272
3.0106464829505066,3.0106464829505066
1.9688505904040006,1.9688505904040006
1.0926036910668924,1.0926036910668924
3.4305395203904268,3.4305395203904268
0.3705321176981451,0.3705321176981451
15.19975848809954,15.20221711976682
13.743752275094513,13.761723901569423
16.21400296014187,16.22463468174857
15.848043194945276,17.348585405924684
5.430329503554142,5.431159302387136
5.311434187647623,5.311434187647667
1.4163526800932797,0.9784492205769478
1.8622390787850438,1.8396393819116938
1.097201955457943,1.095041421464839
1.4623335204226493,1.462687828710874
5.712267722845729,5.705463560351666
1.0469560355347407,1.0470103181685309
1.070229173011224,1.0693742878024461
1.0593738347329575,1.5871032719574607
1.4006236617076337,1.4006236617076337
2.9338975129463756,2.9338975129463756
2.0321553386883724,2.0321553386883724
1.9109702483761701,2.352281656842333
6.878378023953892,6.878828788050001
2.051572267293898,1.9149757013842776
2.5369943823542753,2.38266245499254
2.3559348432235345,2.355896053715588
0.8670149142233605,0.8669890407056537
4.2001705622495225,4.2001705622495225
2.804235809544101,2.6706747203486265
3.5181042722086553,4.245375011260113
2.393709146136755,2.3930520910473434
2.873540462517409,2.8690781369956313
6.76835549967021,6.774633228371357
3.9217243804093607,3.9217243804093607
1.5844517177667163,1.5790382080600622
1.7035875297123408,1.6935804456333432
1.540261495834334,1.5343938694710937
1.592158193505856,1.5878324634844194
3.5943946696077074,5.336545582015429
1.7405149260976664,1.7365207944836472
1.6958230793326592,1.6908761389452451
2.005102180343412,1.992032494353668
0.8981721102319827,0.939439442119579
0.6330929689341872,0.6330929689341872
1.120513666495555,1.120513666495555
1.2692831469758146,1.2693103482583408
1.506644291370963,1.506644291370963
1.2721712723653917,1.2721712723653917
2.0348602649431653,2.0348602649431653
1.1030203995174068,1.1029997345116167
0.9148204299289466,0.9148204299289466
1.543590251649487,1.3280285775879737
1.0468049686122882,0.939225470333965
1.0309950923126736,1.0309950923126736
0.6365257679332709,0.6365257679332709
1.2218704086157208,1.2218704086157208
4.683403442386336,4.683403442386336
1.1933603543822304,1.1933603543822304
1.7491990892484295,1.7491990892484295
0.8296656513652674,0.8296656513652674
0.527182590316341,0.527182590316341
1.9797036792628238,1.9797036792628238
0.8141111657298316,0.8141111657299313
0.7198933931563448,0.7205821246607075
1.5592892854732894,1.7435771976160368
0.6810669182452653,0.6810669182452653
0.8206000307050149,0.8206000307050149
0.6256688070399417,0.6256688070399417
0.9635698978074289,0.9635698978074289
0.7580106403885203,0.7580106403885203
0.6117544466744708,0.6780841553602581
0.7686418400645216,0.7686857657613781
0.7671030787260299,0.7671030787260299
0.6235227394820789,0.6235227394820789
1.057123696724526,1.057153818156591
0.5172929842075739,0.4360010388138686
0.6530550257660648,0.6530550257660648
0.8437282317060315,0.8452925485099678
0.9034160023160251,0.90504669666856
0.8437282317060315,0.8452925485099678
0.9034160023160251,0.90504669666856
1.508200212069476,1.6233143556238498
1.6660854094210948,1.6289631558353082
0.39151054898354604,0.3915105489835478
0.7640725552033222,0.768745398609277
0.6649389132538366,0.6649389132538366
1.3557110638003098,1.355772877675293
0.9141953588161775,0.686891875368676
2.211983364695078,2.218629542254784
0.6194457722966689,0.6271937397765442
4.995421425563508,4.078857468382781
2.975844018365497,2.9260682922499868
0.809409442457474,0.809409442457474
2.353336401931665,2.353336401931665
1.6771482013911883,1.673415822111925
3.356177173311666,3.356179994951928
1.9372047388010991,1.9372047388010991
1.3087811086814356,1.3087811086814356
0.9742836143428117,0.9742836143428117
0.4014846731113665,0.4014846731113665
1.642365053015671,1.6995066111009571
3.3621820864257512,3.196849749126036
0.9122591295188359,1.1071025014421232
5.032990080444253,3.4480641862557677
2.4039895457021667,2.4039895457021667
2.116738101930789,2.116738101930789
0.6229661309452503,0.6229661309452503
3.7631755472926804,3.7631755472926804
2.2152337981652086,4.261182590135432
0.2765064939939971,0.2765064939939954
1.0379206685693607,1.0379206685693558
0.6616767284670887,0.6616767284670997
1.765814203655475,1.765814203655475
0.5667141045076393,2.0370895442200387
1.3835381752584415,3.022262726952043
1.2627555256608456,1.2627560704714138
2.7856937033784015,2.7856937033784015
3.446012914317696,3.400019902266968
2.105912954788121,1.3111095781632602
1.96711344126148,1.9670865464395941
1.3553529608773265,1.3553529608773287
1.0248841411156984,1.0248841411156984
1.6380351271112186,1.638035127111216
3.52971034067841,1.8597604699762589
2.4070734031582934,3.447537418771043
0.8718318048517326,0.8718318048517326
1.6590373962005451,1.65909360250071
2.813545730736227,3.7299940012652697
2.4988976847090663,2.4989455105429745
1.175381560040606,1.5445152349766487
1.869303251030971,1.869303251030971
2.5428500583072497,2.5428500583072497
2.3182829560120015,2.318282956011989
3.9161339303336002,3.9169088057992916
1.0883581401142919,1.144362315889184
0.7450018288272846,0.7450018288272846
3.7837130754399655,3.7837130754399633
0.5684070064786013,0.5684070064786013
3.6584180564086117,3.1095777257925072
2.564737904689575,2.564737904689575
2.9284993656018545,2.9514395749744318
1.00822122226229,1.00822122226229
0.6163679658450956,0.6169773068603888
2.2494818318066048,2.2494818318066048
0.8237860987713693,0.8237860987713693
0.09784799216432849,0.12909966981768536
0.07444351497330469,0.1395022233206954
1.8649717921458255,1.9054888389750182
2.3603387672297615,2.419920196181485
0.08562709740203145,0.08562709740203145
5.0327387476712655,2.7183670285660533
2.559179420481613,2.559179420481613
0.6603184227692994,0.6603184227692994
0.6294649136513372,0.6294649136513372
3.4494511491802293,3.449451149180225
2.8215549834834994,2.8213610125406974
3.4667138312306216,3.4667138312306216
1.2170957690471205,1.2170957690471205
1.2486454600784853,1.5418294534423784
2.6021700169532287,2.798968011847855
0.23272913974284454,0.43208272540390474
4.4600570289552,4.083030475666124
3.1934367320862314,4.31056475253985
7.284840146802682,7.284840146802682
2.6284505434974648,2.008637496947278
1.9026565760127232,2.098868198326561
3.2495049910154727,3.4861194417324857
0.8861516965325494,1.861146287601413
2.3510339730799257,2.515146488011895
0.32731004541651143,0.5729740430782047
1.981396170538094,1.981396170538094
2.921330651030897,2.9236587019055924
2.1464496719678454,2.1466394082474527
3.16268367276795,3.16268367276795
0.5591056077122468,0.5591056077122468
11.211912346156867,11.211912346156865
1.5128117863513317,1.5129760354703294
0.6816886635957455,3.7619108089803777
0.6317246457724077,1.8116379274028613
0.9956512356308199,0.9956512356308199
1.2839409662223136,1.2839409662223136
3.505839983392382,3.5058399833923826
0.7902891814698147,0.8088122208632181
1.5910349802762715,1.5910349802762702
1.281506527481968,1.281506527481968
5.299927458262677,5.299927458088283
0.5074642536662454,0.7039989425727503
1.2753841614270478,1.2753841614270478
4.93771832470951,4.923666551083472
3.4352886661370303,3.068140638923592
0.6263177326729631,1.8293296171862274
3.3088683261659475,3.308875666880872
3.4088172679118016,3.449784002397431
1.6209913250831105,2.4012982762544746
3.209015269281183,3.2090152692811853
3.5008373962869697,3.4726117787879973
2.458177679566458,2.458177679566458
2.555594621045491,2.555594621045491
0.5925169237096828,0.5925169237096828
1.0571734124787076,1.057138579221805
2.9001190943300155,1.5353434374128816
0.32304590601381156,0.32304590601381156
1.9800224062192975,2.633939249506956
0.1049962345365485,0.10945425404561168
3.2037326241550583,3.091168880660906
0.4409031825039629,0.63815408102699
6.986785991299433,6.974824650894293
1.5173584957173327,1.5173584957173327
3.3480234308692935,3.316228075353199
0.7899884081907639,0.7899884081907639
0.4988067243036079,0.4988067243036079
2.177074759382179,2.1977815862108687
7.83987227260532,7.750168465074999
0.1728938954806206,0.17899964549141137
1.0311167524345404,2.7940150855111754
0.043564349500488264,0.043564349500488264
0.33055287649200676,0.3365052391904902
0.26878201188286416,0.18611464388270008
0.08825700690031345,0.08825700690031345
1.136391179024118,1.136391179024118
1.1732705670727088,1.1732544999794252
0.5915078427019301,0.5913290891932498
1.4383186533252652,1.4383019516331639
3.786431723653598,3.787931644274256
1.6464381376603703,2.1639390827952845
6.064943943152219,6.064943943152218
5.4060724168561975,5.406072416856199
0.8143852271116241,0.928671928341854
0.6763888609996538,1.8533151874295684
7.951521405902955,5.481862354360103
1.796223975186171,1.796223975186171
1.8367618315424685,1.8367618315424685
1.0992064112434219,1.0992064112434219
3.1671412319464958,3.1699892418845064
2.551117161078618,2.5511171610786185
3.726915944112157,3.726915944112158
3.2414917646243095,3.241647317441018
0.9614715461908255,0.9614715461908255
0.7375757343318863,0.7374288854651354
5.750669749198861,5.8592264499472915
5.753315444546102,5.881228858232119
2.283409545632087,2.283304196516511
0.8952845052581656,1.68150730712198
3.4075796087880232,3.4075796087880232
0.6995035690090404,0.6995035696646476
2.7516443901270167,0.6000774435760722
3.2960490528933466,3.2960490528933475
1.66547377944064,1.66547377944064
5.98414243298868,5.984064309728313
1.6310669332196484,1.6310669332196484
0.6841591423396797,1.2225756378194537
6.495687380373119,6.521264976615256
2.553690669194416,3.7186985026007204
0.6375913710552803,1.915479483336622
1.564888114344869,1.5649106880952723
1.1541103255760448,0.3066268737013562
2.652709425790379,1.333952197927167
2.5430820454418326,2.5430820454418326
1.2764934050377459,1.6915832503106447
4.688867212356296,3.105070659046127
1.1465752609194069,1.1465752609194066
0.43635748562921206,0.8324349172912319
0.6379898816636754,0.6379898816636754
1.7780915414319147,1.7780915414319127
0.8962606169456926,1.0091217348152186
0.4801229940560034,0.7291050271160291
1.1085397636299859,1.1085397636299859
3.741031266282254,3.71318513702515
1.0475695462035641,1.0475695462035635
1.5004257742297322,1.5004854920460824
1.2902680660963688,1.2902828794094574
1.6597163362698126,1.659716336269813
1.0143911611997858,1.0143911611997858
0.7201096259649102,0.7201096259649102
2.114445451581234,2.114445451581234
1.0548911222089123,1.0548911222089123
0.6826095715221742,2.4242829983407583
1.5533410358157522,1.5536789363765153
2.557129887181129,2.5573761750900847
1.5017959850601963,1.5017959850601963
2.648771694520614,2.648771694520614
0.7885470677080785,0.7885470677080785
1.0162734124983281,1.0162734124983281
1.0571906621309124,1.0571906621309115
5.3947879666387495,5.394786138145134
3.2418587342238836,3.2418587342238845
3.550627606843656,3.650236646244964
0.5130640833421276,0.5148282166869114
0.2545102727534773,1.4834594813267266
1.2177249741474048,1.230325795887435
0.3858055909069591,0.3858055909069591
0.648914734116667,0.648914734116667
0.25405308422050504,1.4835616638347702
0.9673488629156022,0.9673488629156022
0.3045454897829999,0.3045454897829999
1.2753054176471579,1.2753054176471579
1.4280003354004782,1.4280003354004773
1.1964225507851713,2.3564503507661194
1.093349583152028,1.093349583152028
1.4133429369322144,1.2745372562771056
2.0926081295810603,2.0926081295810603
4.428829089230513,4.428829089230513
1.2462730193249076,1.2462730193249076
3.359078625270526,3.359078625270526
0.47897798800236535,0.47897798800236535
0.8587497632067,1.0321453623587025
1.1571085168744122,1.1388084580198565
0.5795952260134131,0.5795952260134131
0.6370411114037501,0.6370411114037501
0.9579562779459055,0.9579562779459053
0.712648547001923,0.7126485470019243
0.7464994874699202,0.7464994874699202
0.8143055107723451,0.8142132512878277
1.2519960254768658,1.251996025476865
0.6381219308891981,0.6700761962265165
0.9041164928963252,0.9041164928963252
1.042502491592534,1.042502491592534
0.9714662295267483,0.9714662295267479
1.1061978225675728,1.1061978225675728
2.433794765944984,2.472179852514448
2.7406009494593913,2.7665309787921704
1.6783084311017975,1.6783084311017975
4.985908306186348,4.486104281049292
0.9766920388546649,0.976698570324708
0.42903232173419936,0.4290323217341984
0.70396947659518,0.6577328985471719
1.0650394704276578,1.0650394704276593
1.5273316755560304,1.527331675556031
6.2940356336108385,6.294035633610828
1.3154701097003687,1.317979298434241
6.494234042007426,6.494234042007426
1.861415127693411,2.07233994999032
1.8517848006091346,1.2961206379426191
3.334044262007158,1.453168223791139
0.9752229822673416,0.9733836972840859
1.1666277301532681,1.1666277301532681
3.2131770238716335,3.1691552361640745
3.3331341877385228,3.3331341877385223
2.1254775640928467,2.125198938223626
0.3134891417769241,0.3133877026021206
2.3856770543841628,2.3258292004515386
1.443746901402661,1.4432320923213042
12.033522795556223,11.289370686553909
0.5514774597107903,0.5514774597107903
2.3706363622323194,2.4012773928352553
3.1643159634159788,3.1740888106717207
1.376211676897878,1.3706187290427254
1.2999159546464965,1.2999159546464971
4.810709771089574,5.669395160234622
0.20053030653513937,0.20022109006367406
0.6322875601460332,0.6164590143375922
0.5355407957018363,0.784636605785022
0.8440300956730145,0.8440300956730145
1.2896451482314575,1.2840338975928935
0.7939820264622957,0.8246114767419075
1.1815736954571037,1.376174778307387
5.618029414481975,5.618029414481975
1.7245560069667278,1.7142714430173047
1.3302773957194387,1.2035286882151908
11.527137823727575,11.527137823727575
2.0901201215897025,2.0901201215897025
2.5261335302840906,2.526133530284092
0.9698919985586082,0.9290147163079006
1.4970606403557396,1.4970606403557407
0.29360441240722185,0.38147933296059855
2.2769171431172754,2.2769171431172746
1.954931674115054,1.954931674115054
1.5493573033004382,1.5493449289451156
3.1253065326136524,3.1253227489156945
1.890975236823088,1.5957798057248642
0.7109734401947962,0.7109734401947962
8.125661168547872,8.15037533595649
2.120746279597839,2.120746279597839
0.7050038569700816,0.7050038569700816
0.5860630896632835,0.5800580189789225
1.382669196520114,1.382669196520114
1.3118569349997669,1.0228399401104558
1.1345698103598094,1.1345698103598094
1.4332847753413465,1.2991808111140557
1.4920995993663635,1.4920995993663635
11.498080888484806,12.856654649774514
1.021312403828559,1.021312403828559
1.6310693601976862,1.6310693601976862
1.1860274664650525,1.1860274664650525
1.283069138909182,1.2584346642170015
0.2439087933498647,0.2379498688545025
1.1136311373537926,1.1295858621336616
1.1421603986752793,1.2170000986285083
3.236695365453941,3.1961100541637717
1.2071327455700882,1.1820703960524597
2.2785202521041743,1.0600297813817734
0.6677619101978939,0.6455677876627992
0.7529079467945187,0.7529079467945187
1.5604759728151079,1.5429574484305157
1.5986652985135241,1.5507459578849636
2.712028201341223,2.1494654696843716
1.7404588597934016,1.7404588597934016
1.0110795357265128,1.0110795357265128
0.7062813612914284,0.7062813612914284
0.6131909930990725,1.2171285863737802
0.7703604668954801,0.7318877104643603
1.475250626815216,0.8487869299670509
0.4966489186171328,0.4996255873247462
0.3899081656450618,0.31088576762458187
3.349705625396506,3.3497056253965063
15.145376536128467,15.145376536128412
1.9980269715648016,1.6529741075476942
0.8454801550094786,0.9502442280891837
6.309649824252541,5.354287088654212
4.230222679537083,4.264253131276925
1.1765552080304384,1.1765774161084082
1.784033520054126,2.534389782655038
0.5658875534965812,0.5538619691126383
0.16508141724206285,0.13539165948943502
0.5685509156821245,0.5685509156821245
0.3886537030420234,0.3877699471646311
0.8263278885696813,0.8253922399491791
4.269137420162107,4.246058205225713
1.8610318768693834,1.8739260711308416
8.273088103572862,8.355980008933427
2.715691564140821,2.6845496311184647
0.543179433896541,0.5254594876124445
0.6837384134281635,0.6837529203786205
2.1058841315902908,1.4837740652689795
0.3076521553173233,0.31580649203953587
1.4866317434156373,1.540886980419558
0.7443336728212139,1.216845887432117
1.1754824108428747,1.0980678531102552
0.8111826755990216,0.8195946974573117
1.005168117895512,1.0159698548618996
0.42346538534443195,0.42395705181312215
5.02106702104637,5.203494693146407
0.2078420687647982,0.8800911132931919
2.4497603727448314,2.4497688557322927
5.467103011175893,5.467103011175893
0.6378330287756422,0.608466831061274
1.218236298576907,1.1131780994534397
3.198744817494881,3.1389323875083206
3.15986393390379,4.326242501787792
0.6643503923571398,0.4340894656503735
1.0871283557829858,1.0871283557829858
1.0288943715932852,0.784242143262118
0.3703928252337936,0.37255521458522456
1.6476114902468189,1.648658198213512
0.8072549019844605,0.8296061590413133
2.4637373018086057,2.4596021843638662
2.157664894068197,2.1220927296883656
0.7829067042994887,0.7829067042994887
1.0458496005087259,1.0375050259642065
1.7249890558923948,2.178522316093932
4.579766877001929,5.342459253648545
0.47156289633447185,0.2458298313288692
0.4772430924626501,0.4974620021569876
0.701383652526078,0.701383652526078
1.575899325961007,1.18961897504349
0.7241177486950161,0.7553373661273876
1.114981926438103,1.1905024060808533
0.8406350439913296,0.9423885146600053
0.6660899254807242,0.6509561787173767
1.219916002069245,1.1385870076081854
0.9037254219857946,0.9063249122150127
1.499392726090669,1.2464946665966132
0.8767409202551523,0.8478590329183024
0.638602829373341,0.6602687288601097
0.5390077857216697,0.5496211014200297
1.7777512507710873,0.8137904660979033
0.7771846557737132,0.7771846557737132
1.0180271279604092,1.0180271279604092
0.6328986906239237,0.6916827411097537
1.0655678706008131,1.0655678706008136
4.40947913481793,4.5854840392611225
5.330447247183795,5.315740973139195
0.43798309429914356,0.43798309429914356
3.1194211524773268,3.1422148928390965
1.4788428531127022,1.4788202605560088
3.619853682391738,3.6198551401653662
0.5047634929234034,0.5047662588507694
7.781507300547759,7.913096636721345
6.026128126587426,5.07095104891624
1.1680256596202923,1.167526701522246
0.8230974763849463,0.8230974763849463
0.6726055178687945,0.6104779379905546
0.29635762115723446,0.2987285940631158
0.5904805122187631,0.5904795596314891
0.6732869647430402,0.6730513362778455
0.9106591251672884,0.9106591251672884
0.7546686426277007,0.7545885301806915
0.20627436105220337,0.2798990615616192
0.35799810546593364,0.35799810546593414
1.5139297227819992,1.5139297227819992
0.8157722851412127,0.8348005949319555
2.7276144088966507,2.316101473416805
1.141728640310707,1.1555600921329203
1.5053325794535994,1.5041685808486744
2.3244806174246535,4.050485266655044
1.7385808904278721,1.9351332969936643
0.2879876511842829,0.37050635110852104
1.1753805306707352,1.1467780214847247
0.261892776199092,0.2511425421452348
0.15663774270442726,0.15663774270442826
3.830666274619818,3.9278869290624403
0.3103321136988105,0.30797494315067453
1.058058085593785,0.9151639239080144
2.822531338079506,2.7928301610987414
0.5857845936609787,0.5857804195331883
2.7989312045999615,2.6304315016157696
3.0908516810493576,3.0546596477578762
2.0234286993184383,2.0261738042630215
0.5728846699592384,0.49024470327343644
3.5029284134032608,3.4976151394493535
2.5516664677459184,2.5516664677459184
2.0992985405807176,1.973911299794962
0.6982114575686601,0.6981888666463083
2.0543305949932527,2.273238791883573
0.5018731270524414,0.9131194224588812
0.9599557593584436,0.9599557592899419
1.7024762816816608,2.1406678133911936
0.7941062613241455,0.7541825737406065
0.3195576103130997,0.31187066195702495
0.35271589926813657,0.35271589926813657
2.0028185856789436,1.998295789433541
0.3380977603076973,0.3203992704001716
0.33603397660762796,0.26714737694576357
0.32157265232366666,0.3207767971226135
0.3301945024577596,0.36271130625942083
0.9066568353808283,0.9087858496524419
0.20820465271319238,0.20127467064481716
0.5391518012035369,0.5387999853060992
0.8098658463927682,0.8328560268877883
0.7310487540437643,0.7394787801222897
0.4765237146135757,0.47283637339047896
0.23093836771932136,0.22232028256576516
0.20301053859967558,0.1783442474857773
0.5388822879574426,0.5766093714139618
1.0748141280407817,1.0748141280407817
0.08448143824893678,0.0875204303842361
0.04120259636702413,0.03995689738714579
0.05865739726625571,0.05696763222295401
0.15397746040302365,0.2626202719041226
0.42064023627815667,0.33290518207280173
0.817927077083761,0.755574593519653
0.1987678785727863,0.19982702184608864
0.23802864085239517,0.13483426032429766
0.1260595800831594,0.1266471104014433
0.5292934941130991,0.597895375364124
1.0421290703125472,1.0421290703125472
0.427592563915569,0.46076995662753023
0.6572918148619671,0.6495163453931179
0.652959671663079,0.5345614522674318
0.68032498877694,0.68032498877694
1.6437990053470346,1.5645524812437646
1.3967650750636964,1.3943038323247963
0.6848101627460205,1.049667937371565
0.7708457087160904,0.767120013099409
0.7737265688553321,0.7580800207592834
2.3625627863037204,2.387733148497221
0.7044476973731283,0.8411423716555513
3.0618267106983237,2.8881545432584312
2.2372617958612757,2.230387415946907
0.5655873906678267,0.7371418879112214
0.7700054187891082,0.7700736425232508
2.045255132472498,2.045255132472498
0.9827702028639039,0.9827702028639039
3.434315044307287,3.434315044307287
2.7811349076419907,2.0923768240133493
0.6221041869208104,0.6856661807850462
0.7128013580695094,0.763034766249495
0.11345047109410974,0.1565671168931257
0.4532414093828734,0.4938763022449686
0.5021420929784473,0.5044456539421808
0.6064119117265394,0.6064119117265394
0.7600328812246057,0.7600328812246057
0.6579489704380359,0.6579489704380359
5.195387997662164,5.195387997662164
1.140576596418474,1.1406768657776678
0.9276210371869581,0.5348846295506123
0.6420212944480101,0.6339325056637131
1.5318773662185639,1.5737603949664023
0.5731181185795299,0.5731181185795299
0.9386713219446494,1.263324229526951
1.148018480977294,1.148018480977294
1.3815146328892178,1.3815146328892178
0.9213455390663128,0.9213455390663128
0.8003894542577911,0.8003894542577911
0.5386915075865557,0.5397013395821787
0.82106910174183,0.7115498590457819
0.4699402593005497,0.3876129216928111
3.6475507802887166,3.771221193398601
0.33337987472161956,0.33334868214682345
0.45499658969514134,0.4704187162964264
1.2464361870386549,1.2465246885627155
1.403094887788542,1.4307641728382676
3.2590005948145513,3.2704607326261885
4.645382056199479,3.9292782260572334
0.5376041478189982,0.8097298387388835
1.3761592504714313,1.4611081479235208
0.42894972870328846,0.42004886162355637
3.966601090187059,3.966601090187059
3.6330011381517364,3.626970499044969
3.794660152242547,3.8432371327587314
1.0638422863748942,1.0644760488537361
4.136202056757256,3.950699713525557
1.5117248327836263,1.5117248327836263
0.668901214748995,0.6800734582755634
1.5823941206575147,1.5823941206575147
3.0540124403271394,3.041407410785533
2.742111899943489,2.3213208585020455
0.7004169801935242,0.5755753227023992
1.3965899426609347,1.3965899426609347
7.624643429264109,7.61264156005091
0.6103780902762744,1.0416795459888162
3.4076081872555557,3.7809022115321134
0.7930484877223589,0.7895795252238563
2.4331488686058544,2.5641664006550626
3.386304975296686,2.7531229874524024
0.4578430112517894,0.4550829547788408
4.605098694504912,4.685158440621675
0.7525319262345973,0.7029356784154852
0.40394953143223045,0.6092889744329573
2.7404660875400118,3.047633928404403
0.6242188578652978,0.6242188578652978
0.8692428280751844,0.8692428280751799
2.399139172229831,2.001019240149947
2.2927446895267374,2.2927446895267547
8.520005853228229,8.520005853228234
0.6105399616506701,0.6105399616506701
3.5184595877061304,2.7785569490186806
1.7070181788155767,1.8022558697581577
1.4398255452733115,1.9862194986688808
1.8722382681288139,1.885837940742774
0.6793307160435572,0.6793307160435572
1.3667861985530305,1.3667861985530305
3.1852253580626315,2.7796583447525682
0.8332689919957154,0.7793174079896493
1.9860327079506601,1.9860327084145641
1.0699834965167343,1.05901256332897
2.969034469632832,2.969034474841998
1.0760574907793303,1.0936901538495742
2.144884446316666,2.144883745732164
3.215663290651937,3.215663290651937
1.294513535419105,1.294513535419105
0.5583187374161191,0.5448406502101895
1.9015356996547748,1.9128655260002634
0.627746381283183,0.6531778986793624
0.4483310428554255,0.4510719508487784
1.0057287765880674,0.9981771785127003
1.3383464310858857,1.3383464310858857
0.2343833612321907,0.2343833612321907
2.54323839937289,2.5034279411936686
3.123187497569992,3.1231874841454355
4.80017287189052,4.980025858709869
0.9165091886764233,0.9295913180043986
2.3049829278483123,0.5516458961083833
3.054694303668905,3.054694303668905
6.502192213853431,6.502192213853431
2.4496826961057927,2.745460080392768
2.5836751197863532,2.1857981735424348
1.6847553760184752,1.7245890879105648
6.886621327081059,6.886773220922488
1.1639812467798436,1.1614557751072223
1.2595533541089183,1.2595517385081918
7.946435581325792,7.907139912307352
7.213836590854969,2.605088544272129
0.7496335986611895,0.7463317186325062
1.424870109625672,1.6761749722814698
2.7076274513815997,2.704724013374043
1.6269847273587998,3.2702876435730364
1.324864672512201,1.3185272339484617
0.7238657675112451,0.7477466016746762
1.3069930503082299,1.1768741043069648
1.7244501576529423,1.7244501576529399
5.343162213298701,5.998849309884216
1.3959833040775287,1.3962757931480807
1.2524361709428606,1.33447298173533
0.5124072246697575,1.0412223734951576
1.7870414730559467,1.8054513789593598
1.8063939416091748,2.078339659469539
0.9429746967019431,0.7951454036835469
0.662836286792301,0.6418860897520285
1.1081100207763595,1.1057849406599736
1.008646018495704,1.8966667060842952
1.7258935474719597,1.8322026233966022
2.050253076293237,2.1701956370864273
2.244735413490998,2.244735413490998
2.42343431247483,2.4376944237801204
1.7053148132871596,1.6367855097012607
5.75256770515532,5.416823310598674
1.0385965458169586,1.844140490418922
2.280210112216636,2.5545402616381674
1.5480715352719119,1.394753528897601
1.1261657954949436,1.0545044535197303
0.8445290692589,0.8445290692589
4.639633430678883,4.653286091869074
1.0080968667530608,1.0080968667530628
1.710153797216912,1.7101537987643278
0.666692226306551,0.6591053878863687
3.829999114659029,4.062048296199504
0.8526584180954594,0.8660809395531375
1.3964256879741364,1.4874701477006846
2.8561217180301193,3.1869833020076306
0.6242462112332573,0.6242462112332573
1.0711769451766795,1.0602704526209166
4.804235604207884,4.981135894907697
2.7080698903035243,2.705217102914556
1.008107865415459,1.8964633699528013
3.0548256762689228,3.042203116957839
2.4157475986712407,2.3695422355250666
4.1313327378805145,4.078995875366116
4.189128616446979,4.189128616450271
1.9331605369712186,1.9331605369712186
3.1248265855171002,3.6126773217896013
2.7744003853647428,2.7744003853647388
2.627244254755164,2.649667008256519
2.8561217180301193,3.1869833020076306
1.0723007790540502,1.0723007790540502
2.6640260466464185,2.592710580650081
2.8561217180301193,3.1869833020076306
0.6306392358023821,0.6379957540013739
2.3952387468060157,2.3952387468060166
3.0548256762689228,3.042203116957839
1.5290751825999283,2.410533995818428
0.8688925698658571,1.136809510339434
1.7384273851977863,1.6870264859760213
5.694611078012983,5.694611078012981
3.829999114659029,4.062048296199504
1.7190893155238414,1.355970985008902
7.465454696786971,7.516598777390051
4.829449610795615,4.8294496107956135
0.4739204156319482,0.5460611409196385
5.628983795978208,2.7364091478879247
2.4716111345732403,2.4716111345732403
3.261910960620641,3.2777949451714616
4.804235604207884,4.981135894907697
1.729421379017912,1.7292937177101433
4.628101486608703,4.638093240712859
3.161668620325327,3.161668620325327
1.0134933140976785,1.0149330177152045
4.630684152342332,2.1521053171340423
2.455363627428344,2.490791286049269
0.9538488637951736,0.9577803567505566
4.1072709797923475,3.9696094733590286
0.5415865781193687,0.5415865781193687
0.9568660179511373,1.0069795704079805
1.6866306542140754,1.6866306542140774
0.7331630235728913,0.7331834817443406
1.1376229687384474,1.1376229687384474
3.263841132438854,3.263841132438854
1.5625125345192004,1.5625125345192015
0.6242462112332573,0.6242462112332573
0.28190063514329533,0.3034200104122412
1.1318648464551726,1.0475943439642985
0.24938094715154666,0.25427598924356154
0.6657725392421433,1.3042351360719668
0.9241538741314584,0.9160687717629565
0.5411212556277082,0.5387979794570724
0.11019080573406734,0.09316491780691512
1.2895309925435776,1.5430754160641142
0.23686823024219328,0.2075130763883747
1.188616194088376,1.1489485187058572
1.0895744418044462,1.0936730224899782
0.386381349793825,0.38455346112694727
0.4874213146593758,0.48653559976373556
0.48895886855120657,0.45641461057814436
0.7022235724498773,0.6811428564475813
0.3030174112834557,0.4381412162725879
0.49792099461415523,0.49754627010200486
0.960897949144905,0.9997613745175553
0.3110117501178075,0.3419887383274444
0.6467038540896838,0.6473502679140573
1.447332008873169,1.4821194176399208
0.38712532754212825,0.3849638173094684
0.5411212556277082,0.5387979794570724
0.21122527121646853,0.2361419256922091
0.7615668215312975,0.7626411344721082
0.06170058488791253,0.0713684171706798
0.647847722729616,0.6737096770532165
0.6648748769069318,0.7014796600349267
0.0911747043459588,0.08909908867924998
0.386381349793825,0.38455346112694727
1.3756006868855253,1.3756006738542987
2.2363863820482126,2.0877217742242795
1.8561466651304748,1.856146665130476
0.9798826494341139,1.0218051989746857
1.3441942336767139,1.5194321923285108
2.396575294049336,1.9954698141291702
1.0804123986667522,1.0986405686596372
2.3077078121038124,0.5498710331666858
1.3241669470725401,1.3179843959417414
2.0472941815588315,2.166881444299481
0.7009762049979885,0.5759461030322518
3.5486657175442278,3.598503154711887
5.3792053373661926,5.379205337366203
3.4785565430408365,3.4785565430408276
8.83108508380942,8.813632056668617
5.016208838654132,5.016208838654132
1.3725529662640334,1.3725331880623592
