"MSARIMA back","MSARIMA opt","forecast arima"
0.472595215139829,0.472595215139829,0.526612242343479
1.19267685314464,1.19267009075036,1.1926346383038
1.30336449945671,1.30336449839236,1.30333599826011
0.955805225651565,0.955641036986866,0.741658302809464
0.921179223716254,0.92117922276092,0.69999244160117
0.507487687044233,0.507487687044233,0.507487687044231
0.383919594348742,0.383919597773468,0.383920828389296
0.733441521574805,0.733441521574805,0.733441521574804
0.363427290499203,0.361976779821766,1.08858554118463
0.336654315117845,0.336668227124281,0.912833361514109
0.36589562198971,0.365895622039538,0.36590271326054
0.758631340229421,0.761111304196035,0.556690406832222
0.989554693389793,0.945767159944822,1.53270895805608
0.530549766466353,0.530613564973262,0.973954973950248
0.476180117341516,0.476180123188743,0.476181880511527
0.723529662813807,0.723529662164868,0.72352896690586
1.01381739080611,1.01381738853033,1.01380724732474
0.772644940486433,0.772640397008701,0.772679805348998
1.48150278825147,1.4813344768396,1.44822325806937
0.589963170808955,0.581876064002069,0.581915782072849
0.346687115440333,0.346687115827594,0.346691122624825
1.63153322306511,1.63123301711739,1.63150637390099
0.351681414758386,0.351681418642561,0.351690094626199
1.04086149023443,1.04088175374691,1.18216252162895
1.02796172530143,1.0283257236847,1.02796043680165
0.611941095758226,1.02177152248033,1.03130873828187
0.45540464583758,0.455404650318594,0.455406534894264
0.230971125710032,0.231062310263342,0.231126499021135
0.794365814292994,0.793854436461875,0.794365139797521
0.323087785566446,0.323055108078678,0.323090226633451
1.09591306791387,0.416509003623484,0.389665663802175
1.01512834281285,0.624845244630187,0.402162999984624
0.722243804266546,0.182653960523428,0.527248682289072
0.976969285235842,1.01107104077901,0.724378811541247
0.193395078353721,0.193387467805851,0.193486876852162
1.68946133644653,0.457290088619742,0.481973267081266
1.17711564217866,1.1771156365216,1.1771071433848
0.430936781287046,0.373490733085632,0.373506306857331
1.09651067772971,0.381382901141886,0.381396244297603
1.4571815970441,1.45704730181727,1.45718120081223
0.914550851333776,0.914569082931813,0.917390563537338
1.46518230205687,1.46517830166811,1.4651819156416
0.451487811766621,0.451411594672958,0.451487837754039
0.748763514200855,0.747841249443034,0.552715532584773
1.0286721373919,0.601351521782381,0.951908962966043
0.366986495420638,0.36319901444088,0.230464917789356
0.862608243555152,0.862990094566476,0.862989539767336
2.07317568778386,1.2743744289849,1.19331708189003
2.31663066178527,2.79467529621073,2.79467529909004
1.20063105644163,0.745835832484601,0.745835701118243
0.710905361947932,0.527255985919689,0.667463082009211
1.43840621790502,1.43822668323602,0.660550173869841
0.279750337659604,0.291827663421429,0.291829463335014
0.889399987575428,0.861802102725855,0.848101221408465
0.314960547465081,0.278715471489956,0.199908865955123
1.31494665415342,1.31490291331099,0.875426217605871
1.37697791181152,0.987757855488023,0.987847193217579
0.606353000374651,0.738846064518494,0.705683341230406
0.782373483173099,1.16810073142894,1.16809965676063
0.377938726951632,0.377903189838141,0.312289014830598
6.52847495708635,6.52847495540998,5.70184487377126
0.313014732319115,0.663962247037323,0.461493841975075
0.275527113152077,0.275522752323162,0.275532653476149
0.248960839413424,0.248920923070758,0.248965977817732
0.420889100891919,0.420888904012604,0.39848285821448
0.412720121569961,0.365764357069201,0.50322418347195
1.36508408548906,1.36486860134251,1.36508318352882
0.522722162933396,0.522722163112849,0.522722495158511
1.2551184754535,1.25514770134708,0.589020543827885
0.383242093088772,0.383345994211916,0.383241961633658
2.11098998911112,2.11123762121218,2.1109891330263
1.00899641812129,1.00899641599226,0.487163262250635
0.402039432404843,0.401934207456984,0.402039463662699
0.633829362497911,0.244057907948041,1.92721119588117
1.9005787539748,1.01134798590906,1.90928307721665
0.24823099467022,0.248270557157542,0.248236213330316
0.407062347802804,0.407062348661018,1.6448767116906
0.639999740172759,0.799690024330862,1.54330817436245
0.888974071001049,0.888974069940715,0.888968043604613
0.657759960385237,0.657759952411752,1.29006322211862
1.41541619013427,1.41534608218423,1.42315504814386
0.792214331302701,0.792214323020314,0.792214279352074
0.931434827316798,0.93150628591166,0.931434808504375
0.323417679008646,0.32340452657095,0.323431070918062
0.507262699017843,0.507265378088936,0.552437379561639
0.65022727839636,0.771745135117133,0.633150755840665
0.957559796401598,0.436633059746153,0.193153713604721
0.438078492112803,0.584386952806335,0.603886653937167
0.653784693067384,0.468030290544519,0.229072204471696
0.993294538640816,0.663960893751043,0.980491816760403
0.413189649744031,0.402839447011856,0.402894026455672
2.63230181791173,2.63251295864465,2.63695556365273
0.829302167541289,0.522689616317629,0.522690692535296
1.16418177198214,0.402267245657147,1.00305933627576
0.196053940479014,0.328695101544483,0.329538741735932
0.191742032957508,0.175567713533508,0.175600986513228
0.790095410745698,0.790149563026758,0.78153905188028
3.28570417607625,3.2856889645521,2.80171158925753
1.04393415188101,0.194956712514557,0.209803581848351
0.329462430746889,0.329498441198733,0.691105734698199
0.473321319519581,0.15275439949878,0.152760204941188
0.515455337321821,0.130177995704575,0.130211880306786
0.429874332803443,0.378732887672864,0.838386747174873
0.882388310705009,0.132738857981055,0.132739299515704
0.517215020234195,0.517215027330548,0.51721519538148
0.343072584487901,0.34307259424773,0.476101511901572
0.40577817609269,0.405884485838244,0.306218744256813
0.519130769056929,0.519130769056929,0.523959997472145
1.90016604635287,1.90025671786157,1.86971139692032
2.09988959551515,2.09988959380327,0.672406648292999
2.76445621428771,2.76424555317496,2.76445443855337
2.24930190920171,2.24977097532687,2.24929981327749
1.63012774083521,0.644769592337566,0.453479375267625
1.03357872863263,1.34999340901837,0.735075952029009
2.89693834569097,2.89636835973263,4.04902578333766
0.837671716757807,0.837671716643888,0.837671656126529
0.507124029756277,0.507138030647428,0.67561595122782
0.897774598418351,0.358488179729782,0.358499796407933
1.14148791392169,1.24818941636297,1.15604196083042
0.958912640644839,0.95874177667208,0.958908723981991
1.5031709072127,1.50301075882428,1.50317055127769
0.544572424860314,0.679492756672347,1.48185541938516
0.466333142637378,0.466504988729826,0.466333994795952
0.348669561162057,0.348669564061481,0.335922840053414
0.700453833065182,0.700943690199154,2.79944836116183
0.639853127366575,0.639853127397996,2.9516727711496
0.733595178843183,0.733595178000338,1.07923528486678
0.310301462167286,0.310493052160902,0.529152400369192
0.403474850596365,1.05003918438068,1.05003613355549
0.424571654641531,0.424547023718263,0.293589232703498
0.304600260577837,0.305828487840269,0.947352757924774
1.14662138293501,1.14679973781908,1.14662047878573
0.668100551338088,0.761280738182797,0.690536520730107
2.6265844860757,2.76519978464346,3.63546842498866
0.632283029151656,0.626707491666137,0.626752239758704
0.47724986292347,0.553548310772033,0.7475486591628
0.460513700420825,0.46051370526132,3.59852493065812
1.62140085163744,0.481360206444613,1.29568631349326
0.36706512416905,1.57128715245033,0.661283009375445
0.52431696237059,0.524316988115401,0.683706410664643
0.147020983786188,0.147017452847703,0.147035541948902
1.01587338641831,0.988577417102316,0.62654618288333
0.829128199813342,0.824018350013586,0.824017368842794
0.976238367777353,0.478029135655445,0.83484829848762
1.17423502003486,1.17443561538719,1.17423370423797
0.369173773340923,0.369081598135764,0.369173742527414
0.448628014846368,0.448628014846368,0.485151593123869
0.320693756162107,0.320693779051723,0.32069390203869
0.639584691783688,1.07017312210916,0.639584534685419
0.370073719903116,0.87390384279214,0.337728005614096
0.328967553008107,0.328948390787626,0.328967650208744
0.48634921016135,0.48634921871057,0.486349232493254
0.539446614713162,1.53419182226061,1.41350435894406
0.292892894073314,0.292835307372643,0.292892554980479
0.618018544802719,0.618018552242389,0.726393953477579
0.621445129347708,0.621445129554899,0.655092934138405
0.525722407832202,0.52585882842419,0.525721957864437
0.463790072779051,0.463790086125996,0.4637901217503
1.15481224316571,1.27081143543555,0.416025917667563
0.81384615128386,0.81384614982851,0.813846081833023
0.487695142452967,0.487695143939105,0.487695174401507
1.03074548295447,1.03101500355408,0.417149857992822
0.52866698764227,0.528666988140817,0.632917687334821
0.483240999532055,1.56072184995021,0.977392176675285
0.605960571911105,0.535664282626488,0.535725066422857
0.658874790105541,0.780523156454757,0.780534951653486
0.30159342103285,0.301603131604218,0.301601403264077
0.300200980178705,0.314208661264988,0.382724715188388
0.39173085845081,0.391705568252504,0.391730834756565
1.1737725514331,1.17373421283557,2.5638338062923
1.20483139410088,1.20500930847955,1.20482985924244
0.937677738328506,0.963150746037904,3.07233780849381
0.248994789622312,0.24903326328941,0.250323181534443
0.504549131498878,0.504318733484579,0.288828641635284
0.342408147206058,0.42630862488558,0.393395198283093
0.6479885867414,0.647991381855571,0.242599963239383
0.261068747095812,0.261077678659264,0.261070316478241
0.504561464944852,0.504708837825495,0.288716813101933
0.338329128793308,0.338490336845358,0.338329708416067
0.218927758354176,0.218908034814349,0.218928918803046
0.473269931916229,0.473334105487435,0.473269866612861
0.582106235692777,0.581920698916297,0.582106228539923
0.954222414039935,0.954489644179564,0.954222199883447
0.614814625858665,0.588886416562843,0.614815077875196
1.00471228372088,1.00489860088162,0.470853023857987
0.846667943760715,0.846667774728513,0.846667466609323
2.03652071810655,2.03651979954898,2.03652017518768
0.484115620353793,0.484115620353793,0.484115620353793
1.42881376245845,1.42881368542766,1.42881207023856
0.285244352078073,0.285244352078073,0.290823825204886
0.342581374394395,0.34258140111581,0.342581808038704
0.313348260024449,0.313290264972318,0.472201954971143
0.201882144869667,0.201882144869667,0.201882144869667
0.223954496369856,0.223954496369856,0.223954496369856
0.356433649631553,0.356433649631553,0.356433649631553
0.254092720919821,0.254092720919821,0.254092720919821
0.252039429690415,0.252039429690415,0.252039429690415
0.325789354440738,0.325789354440738,0.329489913380315
0.533259142690437,0.533259142690437,0.533259142690437
0.223749800883379,0.223749800883379,0.223749800883379
0.349073306173,0.349073306173,0.349073306173
0.429398341170053,0.429398341170053,0.429398341170053
0.368276538534666,0.368276538534666,0.368276538534665
0.888649770474721,0.888649771335584,0.888650497146664
1.19085137625195,1.19127645771434,1.12364129788774
0.60159713706191,0.601533959077078,1.09636923714949
1.05667468235149,0.990171981667535,1.05667483737454
2.3842397641687,2.39160161975376,2.03470720701368
0.237038376230319,0.253040197325408,0.372198824148634
0.321132668745656,0.321149914532408,0.321133465261848
0.428135508651861,0.406612314903733,0.474761400725546
0.603789477475952,0.603936762478356,0.603789737128756
0.752981883474792,0.752916064433428,0.752982002687092
3.18054172614478,3.18070876702819,3.1805029039967
0.555055297480751,0.503426538803662,0.515948388769375
2.90180068928486,3.00521390840178,2.90179586535384
0.401983262614395,0.401973837242705,0.775635595841981
0.974729977476319,0.974312403616711,0.558836241455774
0.606389005673782,0.606406320553636,0.641017124124408
0.42783020964948,0.42762959198613,0.37609609032912
0.534424806907359,0.534424810786874,0.534425042413122
0.765932429968693,0.766006506314823,1.42734398137142
1.45047328270849,1.4507197702304,1.45047301833353
0.651726456312258,0.647109431514556,0.711164159508705
0.193182251620199,0.184115347953054,0.18050971362336
1.14941444135024,1.14983234212994,1.09575002455237
0.519121150162496,0.519121151513722,0.523759621185704
4.98886339423081,6.55364783091095,5.90508829151235
0.342497551613793,0.123674017455867,0.227875150051757
1.06802907917788,1.06802907916098,0.967012152096659
1.3291959349645,1.32923335684505,1.31823366650876
0.420235925385082,0.420143521827515,0.475826976223495
0.726507427982581,0.726507427982581,0.726507427982581
1.81104882142932,2.13530117893931,2.15484623085641
0.147123299111381,0.388222225178644,0.12031126439166
0.244086212493528,0.244043457235322,0.246468960237927
0.406848472883795,0.440437694272317,0.295910031262496
0.811039478827975,0.811039737091361,0.811039935160196
0.513410729708077,0.513473849566902,0.511002356299197
2.00553819137534,2.00504015207839,0.429346218160688
0.562369287443073,0.685986939964677,0.650824896136425
2.54950417067379,2.54961222661659,2.54950227148528
0.864487408867724,0.864502550309276,0.958962226297415
0.712829956452136,0.712829957533807,0.775192534599948
5.55524504765802,5.55526565710661,5.51886119069035
1.0154494900079,1.01544948922589,1.01544945429753
1.19778748102832,0.731186694092518,1.19778728289241
0.719947505153835,0.720060250470383,0.468575943868639
1.00875654752739,0.592445409867064,0.592352841015857
0.47258379416394,0.214937279999508,0.152822217378416
1.01372889924445,1.01334793231176,1.01372816139765
1.02393073839338,1.02393073706353,1.02393070224437
0.62370029597102,0.623762561309878,0.605454064603981
0.695168731624235,0.681780825948739,1.16362531562745
0.810541770786553,0.784836919685438,0.734569595150703
0.405726122925287,0.405726124647062,0.405727528256479
3.57377090542114,3.57391656021701,3.92658905278382
1.0141410983009,1.01414109433452,1.01414081237214
0.42228247583755,0.477959221266539,0.494974936613042
0.216798093926204,0.482193145044525,0.214359781558817
0.625460160985025,0.625460161203837,0.625460504913855
0.444655682901413,0.444655685432887,0.444655897479981
0.571092813808927,0.619598057370061,0.571092880720747
2.02514071958114,1.12246193727564,0.571386823514455
0.619203353351718,0.619203356257974,0.619203743314219
9.37000609836505,9.92883939920582,9.86493317474164
0.649750318663812,0.649750319297146,0.416748389778664
0.698276059522649,0.698286903871299,0.698276051053405
0.59062998552871,0.590629987241573,0.590630204649716
0.479211264857305,0.586074632091478,0.452935426135315
0.140218344728443,0.176477035548375,0.135590251050829
0.461293492749207,0.461357020882495,0.47447651693184
0.711331485587438,0.711331486271276,0.514353123689807
0.770555302991504,0.770545091927816,1.44835362807777
0.604076165347508,0.604756338955525,0.610468777240944
0.60593066631484,0.498562603239692,0.848056493921777
0.318537706665132,0.279670454504638,0.261148266496302
0.45626953275554,0.456279106128086,0.456270450254462
0.502543118456213,0.502682159478194,0.512829430481888
0.854494406659629,0.616838989322848,0.581910288813371
1.22969038016719,0.489906839981481,0.864395624924997
0.617531028532485,0.617531029117291,0.617531144684393
0.402110844371087,0.402110845369041,0.402111640920815
0.262380952103742,0.273640495471309,0.262375604774201
0.265600471586912,0.274141692658683,0.354977711971302
0.243443256369021,0.249581169193963,0.237062113159757
0.282446840771632,0.307785905920764,0.33097145517906
0.311646458135937,0.182611450063466,0.182727814130531
0.16215431816256,0.249862472551094,0.155093822924979
1.35217269975669,1.35180501476216,1.35217268803656
8.06272300745325,8.09334751703747,8.09334656563663
1.03107132789028,0.962662311802693,1.07091692112174
0.312296893118017,0.316931389285959,0.309784794476984
2.48453202940888,2.61308979426207,2.67090202224019
2.09085946573398,2.09111400663846,2.1463849999453
0.346628746033557,0.33164174757815,0.398159151566928
0.340855832917295,0.272598617810484,0.629083883441178
0.152939223647193,0.316300575965722,0.16188809985501
0.0881089318039243,0.126760110854817,0.0637849826163802
0.363078107745624,0.363050842680512,0.422229485409992
0.324673420039258,0.303348565642154,0.158011515827256
0.274815062108112,0.275072213114597,0.28398170923475
1.84382640914388,1.62502726072231,1.72016194899955
0.691162436957739,0.654845934919658,0.736632423031737
3.59065176473944,3.59063452782491,4.43037154700783
2.20702905045558,2.20702905045558,1.80733269205033
0.342212405537536,0.342066552807311,0.274727569460818
0.371877613910673,0.376724284811021,0.290417113328349
0.501076537272798,0.237365007517869,0.804919380208896
0.305808731197482,0.0952350201027465,0.129035998723352
0.529488391672058,0.544738879560662,0.629374879352876
0.414132092792072,0.379520581308351,0.280468160736495
0.336880601683651,0.220055148450036,0.433997458237638
0.601110006254701,0.343564642169371,0.349145227993353
0.32870222778167,0.357412276948464,0.407143115280016
0.184377230471368,0.184876176394235,0.148420024984116
2.13248388139535,1.9761468089649,2.11992509324303
0.302970247035605,0.294975474315766,0.205829304013587
0.354902655086359,1.24229550889787,1.11440152427881
2.0341734286501,2.03417342860387,2.03417326263745
0.254387692540696,0.221028881281558,0.204700544668948
0.499453762871058,0.376872937899673,0.434841029780618
1.76246215266411,1.58030961051127,1.53345334622988
1.01103591581724,1.64870919306235,1.41505249221775
0.354664557475821,0.356664146855372,0.30883473725307
0.56601444354844,0.566009096976067,0.566014619496916
0.365400543563071,0.365481076227643,0.35562324594731
0.203692377240237,0.20374538898079,0.201320822936581
0.742883615572138,0.758122206653794,0.740926664520213
0.327558341397321,0.209139309647398,0.397290609207331
0.772949321137351,0.772944323699058,0.772747905840984
0.571308941793004,0.571321797220667,0.662620853389338
0.396019295550418,0.396225136016836,0.396019325934197
0.293715529553408,0.364247347268875,0.391801775882078
0.773689999281002,0.773689995171423,0.773689934057738
1.74878986852382,2.05921625712739,2.01915617099967
0.162165789519893,0.188762215052608,0.128474833941211
0.156234296882391,0.149176335113793,0.154986409923433
0.237243493096454,0.263750605337739,0.264239632241923
0.360789557515586,0.360810743114693,0.463229769990092
0.194871867656594,0.209768074808753,0.236751468579595
0.37311562205168,0.396072546438771,0.539363845202522
0.343909582472353,0.354111573381116,0.410360154260827
0.274771703910574,0.274770742763405,0.267695225834895
0.324989408916504,0.392837353424511,0.408005900967419
0.209584470919714,0.209555013127841,0.381587380505722
0.62016518198151,0.440507614044945,0.554456633646667
0.466526533827016,0.46652653712966,0.490868175678472
0.527413688551505,0.498793579842219,0.277325910059586
0.188479269367184,0.352635995757057,0.203650618456945
0.647672301597451,0.720717316697093,0.307608971462091
0.449197099664922,0.449197208282773,0.449197505814655
0.44189481934548,0.450937460911917,0.450937478262596
0.25523063008091,0.218419291484726,0.214903765318092
0.522174180721505,0.522106408483356,0.522174339132645
2.07794295684234,2.00022596210871,1.87716352257473
1.50427092855067,1.50427598844991,1.94116550726795
0.356175991931925,0.376235375141798,0.166406298265463
1.22192248821399,1.63338326964031,1.56173346477375
1.32083423109912,1.32101116700048,0.819702264887155
2.46316051026728,2.46342827767477,1.7298578692944
0.163872256727482,0.153381958739045,0.245793681190878
3.64965695693572,2.64726520072414,3.39043505999873
1.5401540628287,1.54007428031317,2.48693293495469
0.427914375262777,0.427914375262777,0.415028147146065
0.335901226965574,0.335901226965574,0.335901226965574
0.242547409295506,0.273103970509543,0.273414184581019
0.263618136235985,0.263573684249614,0.267302596320786
0.231836635790509,0.231836635790509,0.237526478533403
0.255402545162394,0.25546913963084,0.270460236642875
0.266629696407811,0.276858171045956,0.416030495439031
0.350091893645936,0.350069515155937,0.351970330945826
0.146509111605384,0.146509139242819,0.124856042048903
0.231738079815213,0.231738079815213,0.231738079815213
0.582793560434188,0.582793599273656,0.582793581534629
0.192142609169546,0.196010083307911,0.257005285173924
0.910834906268556,0.91097419209976,1.78296798177176
0.63840396872114,0.638544516704753,0.648525066272101
0.60843144606078,0.608821180521738,0.590208581440594
1.01928999788843,1.02043830393332,1.04207222755123
0.866594585414882,0.534211227609211,0.828259517638672
0.178277312358836,0.177068592192805,0.12923448593128
0.724545046388187,0.377731025405029,0.317998870608551
0.175121650932328,0.0989633569144412,0.0891367364038583
0.289891977346697,0.289891977346697,0.289891977346697
1.32268080934254,1.32234677194402,1.96152569834021
0.139689914243047,0.139860458152612,0.111531276997467
0.678517662982379,0.437008626105178,0.375479400654841
1.13774843918253,1.13774843392229,1.2604975803533
0.381934207474138,0.381934207474138,0.359439789267949
0.441626637353628,0.440417075894227,0.822135343155695
0.87994764249664,0.8799379634948,1.35528109296536
1.1478947967885,1.14043154810337,1.14984482990379
0.213293804766097,0.213293804766097,0.227233847867072
2.38645124445104,2.38703477787652,2.27927708607257
1.52633503044868,1.27064928542255,1.25964917962918
0.82824334987586,0.749026199729484,0.81134005854927
0.287642626901602,0.287670719200107,0.333184773931127
1.03423033823697,1.03423220353108,1.03396530732246
0.436407344920371,0.483668299878539,0.232028725225077
0.339743906101519,0.339743906101519,0.339743906101519
0.597127771276283,0.498018328404215,0.729492784492849
0.30357065294679,0.303549454356229,0.395608187471704
0.335378303363119,0.335378303363119,0.195634507227723
0.259837868691526,0.259837868691526,0.259837868691526
0.56012433377183,0.560117266557611,0.628967468187744
0.133388573858815,0.133187300037328,0.0998318880504933
0.123543685313314,0.12492531459135,0.0880821117079008
0.115417453046247,0.108965092684045,0.114080769818354
0.265013344150157,0.256472061592108,0.161581582134929
0.359052010123564,0.397957377864892,0.377052806930677
0.0578252907230127,0.0608651334644631,0.0601500156829939
0.178416891538557,0.180611035317566,0.197950291207517
0.249718280514471,0.259127654576188,0.289930475359624
0.298848533446826,0.298832379056223,0.258845121129088
0.340857689611792,0.172188147537587,0.187857997747088
0.121419171891123,0.0875352581356579,0.0982953406712044
0.136008993658816,0.12001646405125,0.0740230479101762
0.142692925366945,0.160676774096267,0.175233166635957
0.572286505031512,0.57228662178817,0.572294167333114
0.0324618193595425,0.0372329939515916,0.0286396946916485
0.0169104372058555,0.0169090789996149,0.0161831601126806
0.0196166966880279,0.0196388196874466,0.01907578390575
0.288754112165715,0.295364814060295,0.232422776072969
0.126170601519627,0.176118192434272,0.112624482880842
0.241654891944024,0.445431048224903,0.307103503953138
0.0653160262746749,0.0622919811687671,0.0630616684216587
0.0304259241748491,0.0304562791276527,0.0424388022364251
0.0452709660784328,0.0377456353077868,0.0430203730313581
0.409382561944112,0.409382565257316,0.356855498409162
0.39860274508331,0.39860274508331,0.39860274508331
0.123833772985882,0.0957948345305044,0.165685713764064
0.267501984387596,0.254155415044741,0.256606480347066
0.255094743309156,0.253864535333832,0.177934426586923
0.525558969372832,0.525558993999194,0.525558983101143
1.01374078801156,0.910301529671525,0.750947353931145
0.547374468185163,0.547621551218009,0.582894815646343
0.527460843901861,0.883945288096765,0.369363800987287
0.360188955022385,0.359896281727154,0.359304175123642
0.241436715550594,0.243269588329946,0.272276448374985
0.896315600383692,0.89909409510641,0.902145593479486
0.372249072925934,0.410142949226069,0.370973988270999
1.09802773090252,1.09802770895362,1.0980275756695
1.01476201790851,1.01479029877364,1.00336529951654
0.198850703599679,0.198912753558212,0.278737459415391
0.359059024838593,0.359059027299858,0.318810630499198
0.715391727033191,0.715391728020926,0.715391982485966
0.433461545039019,0.433461555960746,0.433462127591944
1.73023778057047,1.73017314204813,1.62774914863207
0.458108038630138,0.448726258536988,1.20609137768013
0.578276238269376,0.457092314143635,0.573403329409655
0.564695681375702,0.460264833842835,0.560745704440628
0.748036688866386,0.219084222994006,0.641810696629469
0.302819203282611,0.405304027398732,0.244590067889626
0.367284355066772,0.357254309518585,0.280247463914842
0.360182439163783,0.360182466173274,0.360183089610231
0.382245136894779,0.382245138588058,0.382245626291501
0.390632066009658,0.390632210520422,0.390632528425139
2.55299605035455,3.19772277068668,2.55299594764642
0.847891151087301,0.847890981419099,0.449905936263036
0.218936036179926,0.325722666681762,0.325723050464713
0.340603257171908,0.325514047918221,0.296437076325726
0.494122137491566,0.494133482660275,0.725185804790806
0.422360449711994,0.422360451324714,0.422360519064887
0.318717718429224,0.326654238630215,0.393358531524129
0.569174810798021,0.444336386730332,0.444336462815019
0.397793672288632,0.471039599798244,0.502883136619855
0.349974220886539,0.422206912558796,0.461348579051376
0.368058875184843,0.368058881267039,0.36805915615952
0.377608875364738,0.377608892799437,0.373435798302896
0.309653096829827,0.442574551689701,0.377856198545793
0.191511650604709,0.196588621337928,0.197176487509354
0.983699575580448,1.06449238122422,1.06449237005918
0.214341697925231,0.214317374343333,0.18207756938532
0.452636479739876,0.452636480462099,0.279009464631494
0.328947954975597,0.328879751418883,0.493700449081741
0.640382479213209,0.641632925161776,0.631839291290533
1.57321196553573,1.6146516411935,1.58863611576703
1.51428508729143,1.51410233743939,1.63441187052797
0.347778970870857,0.340457000133255,0.308274118653688
0.694318015333565,0.74289896875066,0.703006820109753
0.138422655058405,0.238795684604842,0.150508853049052
1.44582340032362,1.66780933848445,1.66755234680693
1.04217744958414,1.04199015243571,1.66313803001545
1.59183409360975,1.67675047590793,1.58326936115694
0.317066443206218,0.39780834134633,0.375546528156268
1.64687869666376,1.64685494321321,2.5290249480848
0.534667225498689,0.534667227519999,0.534667380815017
0.208880191013352,0.225829542257909,0.323750179661409
0.65251023032591,0.652510230916636,0.652510387741738
1.00564337242724,1.00556523876718,1.29768682154439
0.345516742717751,0.345582234685578,0.716704941516272
1.49710669091465,1.5367776883064,0.399679052843897
0.555078634090385,0.555078640120258,0.555106375963374
4.12040862579303,4.12053264027565,4.1037439082764
0.389477496309572,0.389630363881057,0.405988025909727
0.406973021701965,0.406979831581549,1.3335297872763
0.411070684022331,0.396167086655623,0.325935424742534
0.386955753112933,0.387002305640366,0.810219464322787
0.359727529888599,0.359800131273944,0.940733654724134
0.275467405372925,0.275469596343119,0.276497471907409
2.51417157135234,2.5136530248685,2.32757401646339
1.33091238099056,0.732564945804711,0.584641634857047
0.923027666068744,0.805276458698991,0.462153961967738
0.403603268932311,2.09596851885051,0.924634088822701
0.299074417149647,0.299087242507277,0.299091374221895
0.38972545199788,0.389784096077693,0.389737891209965
1.37300439706144,1.37853471984416,0.91966724677168
1.01196167322446,1.01196167322446,1.01196167322446
4.17593544448685,4.17589437208193,4.17589168611383
0.258390657851082,0.258332322291744,0.258431272206621
1.32403655583753,0.48103267588794,1.0382629363862
0.354942701212636,0.893660455236814,0.533898187690438
0.354548050422165,0.354650356367138,0.675644136564061
0.591864518721077,0.570225192141428,0.62328362221617
0.342359161995354,0.34235916539827,0.342364799742197
0.575205016591346,0.575205016827732,0.575210276032749
0.886583289928285,1.14626712177827,0.807542191469622
1.08682828741519,0.649439796463798,0.474788372446566
0.764810409010313,0.764947561895805,0.764779387298731
0.334980217980433,0.334786204236996,0.384358614709929
1.12222354646002,1.12206620264333,1.12209234173486
0.292065943135928,0.291963130660367,0.378895446566589
2.12978892909228,2.12138568380641,0.699454712912576
1.21564901571555,1.21559970062189,1.21558399912454
0.399270054495325,0.399174385913793,0.399245415417392
0.595912183223741,0.595918820913025,0.254795103407637
0.669966734556694,0.669635151805342,0.612858507237302
0.361448884132576,0.393926906088874,0.357441911262524
0.403238488284667,0.403269556062611,0.19157571145494
0.332455323729616,0.332516150638537,0.334140488518433
0.48953848601069,0.489269460383602,0.489557506140476
0.473208935349588,0.447184252718182,0.525605753901299
0.727498009208771,0.727792536099673,1.09715189245748
1.19751276463616,1.19737267521504,1.19747711767412
0.900917401510299,1.1380909619629,2.34548428528666
0.776523793519167,0.77652379286484,0.406199933678436
0.5168424091601,0.516708550602061,0.453548220018942
1.00712569676531,1.00712569665474,1.00711954195793
3.31722553873877,3.31722548630235,3.31722227917488
1.03103668944544,1.16679465456245,0.924795351718871
0.811116008728489,0.810700966629187,0.695351955580635
0.56496543719301,0.564992425770554,0.607110935998697
3.19608675898704,3.2095933972086,3.15575606370702
0.555823208779098,0.555823212644787,0.509896552134687
0.480775707216247,0.480775707216247,0.588165044500581
3.57237218018356,4.12989859389842,4.18453081474481
2.74593554832873,1.28728454632063,2.33980962654721
0.632878385303503,0.632878386111877,0.418190562890889
0.653009442517979,2.49524262008813,0.727610938910108
0.941200411454305,0.941217286538888,1.16588093717169
0.569659801948055,0.570306597682266,1.17803874906643
0.531460706396355,0.531887624177247,0.481787532287065
0.238547647804533,0.252530890569415,0.253628105409977
0.41032377181915,0.410322464520546,0.447670294851835
0.61400328765435,0.613953307974439,0.614003439614912
0.391878795965006,0.391889657571927,2.63981666537727
0.574941613219842,0.574831006672935,0.576716615517941
0.337928964259605,0.338036843687933,0.498474746369902
0.304104004006743,0.282100733994723,0.397951096081178
0.454979245952721,0.455031129658528,0.592088131530499
0.341973603496415,0.341980422244917,1.04441800885901
0.855167029437153,0.932004758521261,0.314879564959266
0.346198025624604,0.346162093067643,0.313801701463246
0.526980755198118,0.528212495749724,0.533618809139664
0.461054721926673,0.354128065561876,0.655895132572112
0.621780953568307,0.621738080548008,0.656037837529424
0.627222151881006,0.627542006560981,0.789772310475835
0.864947804310232,0.864947785175117,0.864942795949106
0.789875210416085,0.659823209573468,1.25104675281137
0.318346266738035,0.318347646957614,0.548331016445877
1.97774432707094,1.97088129070446,2.15904555710659
0.388604679933117,0.388516440725576,0.593309276657192
1.29902439653318,1.29750814317974,0.916200358963241
0.59629455351251,0.596409239987867,0.540942593096553
0.442439081521345,0.442439099571502,0.383932419152311
0.426901850483502,0.42690197669154,0.426903676839123
0.767281726889095,0.545069200757748,1.57877197678644
0.415256317558087,0.813121930864811,0.4152575352516
0.58442866059668,0.584563690454706,0.584428811186771
0.241848382193844,0.242756108349445,0.240724535753983
