"ADAM ETS back","ES back","ES opt","forecast ets"
2.44075752343353,2.43952790495296,2.22075105700367,1.28387286465387
1.40864586855689,1.37892574919169,1.51131314397911,1.36043050984162
0.547292497319492,0.547301832796952,0.843990788831616,0.755739548661236
1.83869625422193,1.83869625422193,1.83870197562095,1.83870658117203
3.01329637001786,3.05854794366,1.92604612275516,3.85771035331935
3.9087571198384,3.90793649032387,1.59075659711551,2.54106592007931
0.371009182530904,0.371022298061306,0.340898176676554,0.317290038759936
0.440549835350189,0.440474498729751,0.370820133198604,0.430849780395451
0.659005414474013,0.659005414474013,0.411052143871944,0.610760669314101
3.9528896348082,3.9528896348082,3.9528896348082,3.95278925527394
2.49094213051124,2.49094213051124,2.49094213051124,2.49092613045028
4.40372312340475,4.40372312340475,4.40372312340475,4.40375950837561
0.756754366577388,0.756754366577388,0.756754366577388,0.756720675021172
3.56147297605332,3.56147297605332,3.56147297605332,3.56145536025477
1.8387850880693,1.8387850880693,1.83878094806526,1.83877966935522
3.40790180928963,3.40790180928963,3.40790180928963,2.72494635380565
5.37950895921408,5.37950895921408,5.37950895921408,5.37950465173692
5.01211649554561,5.01211649554561,5.01211649554561,5.01200578318451
3.3536710555228,3.3536710555228,3.3536710555228,3.35364565586674
3.5291948635953,3.5291948635953,3.5291948635953,3.52916309869302
8.65382183192853,8.65382183192853,8.65379277671491,8.65333621897294
5.32193051246433,5.32193051246433,5.32193051246433,5.32189368451778
4.51571685579716,4.51571685579716,4.51571685579716,4.51573512465525
5.3333545545318,5.3333545545318,5.3333545545318,5.33334210710427
2.09117286681251,2.09117286681251,2.09117286681251,2.09118031657074
2.37377133403195,2.37377133403195,2.37377133403195,2.37376104838503
0.612846981057708,0.613457857694132,0.606144523898313,0.495972987657326
2.34574660745529,2.34574660745529,1.8808732260968,1.61275245361475
9.46051219396897,9.46051219396897,9.9828415656293,10.1267341105656
5.47100692136624,5.46702635859738,8.70976206504556,6.32625171343835
0.61279654232107,0.611314907572381,0.684845296264467,0.783309540011374
1.74173893504647,1.74173893504647,1.74186568497281,1.74191488982666
1.16533368942057,1.16557091637178,1.2526793002416,0.921716872622421
0.580425997070491,0.58308087426838,0.621624672002987,1.16325369702719
1.3340408035132,1.3340408035132,1.39117666966153,1.31235497920349
1.06474446243574,1.06474446243574,0.964079864719525,0.991363603266874
1.59521290105813,1.59550521057129,1.69390833835656,1.62238085615399
0.439197952367624,0.439197952367624,0.468087246361754,0.50146757888663
0.725755497418415,0.742862533679793,0.833163078746077,1.15045783100302
1.04579789260945,1.06028789045387,1.06558787190877,0.635223675529076
2.30053270628543,2.30033985830905,0.848234766367961,0.839894097060769
5.24622628021753,5.24622628021753,5.23361701242351,5.26279878280903
2.3853572882819,2.3853572882819,2.3853572882819,2.3854971585591
1.463236500822,1.463236500822,1.46324203567045,1.46324002983379
7.7050966060053,7.70990263564622,7.70990292424876,7.27192627564985
2.76977475131777,2.7706693309649,3.20107235920656,3.19979730714844
2.77800352466849,2.77800352466849,2.77800352466849,2.34928220523535
3.77590477032494,3.77590477032494,3.80753543277311,3.79920215350996
3.54601503828671,3.54601503828671,3.09365432775506,3.30352075961051
5.2950956630491,5.2860877840617,5.189880763841,4.01414730351423
1.9356101859705,1.9355307097943,1.91346845782121,1.85425628781456
2.64284424335923,2.64284424335923,2.64285377553075,2.64284445319878
7.47104640584204,7.46807510167712,7.46808761095404,6.00983710225577
4.57370208454475,4.57353426191664,5.02382402618024,5.0390258760369
7.40517840136921,7.40291050667199,7.20579114031629,7.48204491727689
0.76682899132753,0.76682899132753,0.766835099148915,0.766784916491964
0.900289229847435,0.900289229847435,0.876848215855276,1.04531786826333
24.9942531712583,24.9942531712583,24.9946621811821,24.9965595990181
18.8229089299395,18.8229089299395,18.8229089299395,18.8225680502321
2.63124041590995,2.63174661539363,2.5757095769272,2.57599703574777
0.264226910645407,0.264254458016839,0.264283980297997,0.261036004681563
1.46952860263033,1.46912934259499,0.466913559391909,0.908169036037743
3.13924143850671,3.13924143850671,3.21720797967429,5.28353578051413
1.08012344973464,1.08012344973464,1.08012344973464,1.0800943184322
1.07662557341283,1.07438828414023,1.11247141514742,1.07439081393222
0.8664968079653,0.8664968079653,0.770904859331444,0.766065227189997
0.956530195383215,0.956630618710854,0.969735114937498,1.00247518079999
1.08057542443874,1.06504690590086,1.07172485756863,1.07421608860953
0.753711097602795,0.753711097602795,0.778393529828666,0.772170172963058
0.721890027969465,0.721890027969465,0.710177353161567,0.700173174614828
0.299761849807017,0.291973207390911,0.291945552123856,0.291949373401977
2.25115355830355,0.238052848390458,1.4109824475604,0.237975138418228
0.218496285850513,0.218496285850513,0.218496285850513,0.218499160724152
0.382223240264008,0.388365090427509,0.388381168736899,0.38838042994903
0.118160414212184,0.117969778731596,0.11789750857582,0.250934472968926
0.0245986593019104,0.0244666290212284,0.0245986593019104,0.0244667162879937
0.0460774533230819,0.045288108879234,0.0452839061384039,0.04528410862013
0.185578532557319,0.187369004912878,0.187376310163417,0.187374673148871
0.181261241414968,0.180710226446428,0.180709912890569,0.180710674242574
0.166682149836622,0.166345231453666,0.166304534463884,0.0903009927750914
0.583805904004801,0.583805904004801,0.58380986441961,0.583825205515267
0.414446359992914,0.411652843677845,0.454284544985064,0.434590091582835
0.402441897160214,0.402441897160214,0.398499824605761,0.429796893826634
0.720167029350011,0.720167029350011,0.792506405855165,0.750638065887032
2.18024178221492,2.29718285657701,3.13125015820136,1.4730919036176
0.359027457022149,0.359027457022149,0.32327770558142,0.341195557847747
1.90887939349841,1.90887939349841,2.65547469070469,1.64595708133824
0.610137403897731,0.610137403897731,0.863740842269088,0.658345102908017
1.87146302407231,1.87204760390031,1.9284345540725,1.82756503962065
1.52433545262925,1.51644324001163,1.51696060085923,1.51906387900085
1.30845047825637,1.30452362429194,1.28426925815264,1.30451786811442
4.06759700649994,4.15479158160719,4.08981320954832,4.49008405328678
1.06381776580911,1.06381776580911,1.06381776580911,1.0685474150947
0.916438964450732,0.917643676596984,0.91767383858322,0.917639362666436
2.0413713601316,2.0413713601316,2.0413713601316,1.37459648806286
0.852292013401075,0.862947819815633,0.86301788971403,0.863028632412247
4.3939556761755,5.05163274140289,2.84797095812613,4.62857224939917
1.06531595854028,1.06531595854028,1.06531391458731,1.065313391814
3.14849925286585,3.28174213042204,1.62471440609062,3.25396786662732
3.00644356702484,3.11309388518183,1.23725479340996,3.1934990438323
2.75104389452168,2.76293281352396,2.76271280996537,2.76286528705194
1.9694791889931,2.01250300883032,1.98585231901748,2.1567476849438
1.70215831391797,1.76278067215908,1.74880359552267,1.71776970639819
0.838800939122607,0.838800939122607,0.838762664934846,0.838801584632625
1.96988625161147,1.96988625161147,2.12362759746571,1.96115721446208
1.06578014517127,1.06578014517127,0.977946381893274,1.0661973614782
5.40204456840143,5.40204456840143,5.40204456840143,5.40207899909133
3.13539226176641,3.20619922634846,3.25074709036367,3.20425006951284
6.45015097677323,6.45015097677323,6.47830423543421,6.52668986768396
1.23544736382236,1.23544736382236,1.49933661062404,2.78241553917405
1.61147742391198,1.61147742391198,2.73515231500081,3.70472219796733
1.67317586531396,1.67317586531396,1.77621615589077,1.68025890611438
0.253278451638902,0.253278451638902,0.247128099664172,0.260788971549178
0.146996207607182,0.146499172626125,0.142203889676197,0.168256615062356
0.409402958676982,0.409371415634357,0.391367817622515,0.405980521601487
1.02070597982397,1.0241658310858,1.04835968404922,1.02729556408562
1.12742026079206,1.12742026079206,1.12743734255209,1.12745729240041
0.858418421048757,0.858251139104202,0.858228532798043,0.858203181503425
0.809442944573322,0.819198732459047,0.818430536367782,0.818431233626281
0.41951389829684,0.419656028099623,0.363960782228066,0.366653002661963
0.655785438530608,0.655785438530608,0.642921508035853,0.649016128428114
0.413100504109103,0.454293540691936,0.415546541832561,0.461705209908444
0.362404115607403,0.359357477181206,0.359923747239101,0.352962130842038
0.358078679516982,0.358228237084651,0.342288285824203,0.351324862344891
0.598367738689416,0.598155113985205,0.63168727035808,0.595824835779198
0.595077620571626,0.595077620571626,0.595078911884948,0.595074110567226
0.426788123828781,0.426788123828781,0.433909843841164,0.444244391114427
0.487245362723868,0.486398669996994,0.491824422194443,0.479030072848752
0.584774464105772,0.584774464105772,0.576979880762761,0.605035319249493
4.21191768696825,4.21191768696825,4.2119204142912,4.21190556615228
0.420569120948901,0.420569120948901,0.409998450422355,0.42813150774095
1.72046478032996,1.72046478032996,1.72044484054093,1.71681047690927
1.26878005765614,1.26878005765614,1.27058941198641,0.781057703052233
0.406950252105975,0.406950252105975,0.406950252105975,0.406925743850706
0.859851335194582,0.859851335194582,0.859851335194582,1.60722811281156
1.23692060082674,1.23692060082674,1.23692060082674,1.23682114963378
0.697934250515158,0.697934250515158,0.697934250515158,0.6979131355026
0.31758046254475,0.31758046254475,0.31758046254475,0.317546282201523
0.684714762459028,0.684714762459028,0.684714762459028,0.684671929312262
2.19381630735969,2.19381630735969,2.19381630735969,2.19392758209505
11.2225267732529,11.2225267732529,10.0994123722557,11.2670434283789
2.17801141764399,2.17801141764399,2.17801141764399,6.72308820462635
4.78165609553359,4.78165609553359,2.94514745890577,5.42781259035454
3.66373792165862,3.65340712450574,2.13904265906674,2.68223823686601
2.21835280861095,2.21835280861095,2.21835280861095,2.21840504849658
1.80185974517991,1.80185974517991,1.76258568594069,1.78773435538259
2.18459254643285,2.18459254643285,2.18459254643285,2.18459385579525
0.942763545758713,0.942763545758713,0.942763545758713,3.24541130576654
3.55859581618968,3.55298451744003,3.86619070163218,3.88074881259426
3.35128167128605,3.35128167128605,2.90485570568429,3.2260893828949
1.59410379895458,1.59410379895458,1.59410379895458,1.59408923344739
1.24163294974649,1.24163294974649,1.55013599052349,1.95841731915714
0.772149281153289,0.772149281153289,0.772149281153289,0.771955588870562
0.877588355881005,0.877588355881005,0.877588355881005,0.877574146541483
1.0104532432559,1.0104532432559,1.13178964550872,1.25073589171221
1.62906089426241,1.62906089426241,1.36694850401275,1.63101859696436
1.08667418998259,1.08667418998259,1.08667418998259,3.023483773602
8.75138974053997,8.75138974053997,8.75138974053997,8.75162057453031
7.06747562832481,6.32596068311578,6.87362639676395,8.09932595232078
0.695305332936585,0.695305332936585,0.695305332936585,0.695017710695976
4.14783738531197,4.14783738531197,3.8881258671764,3.83705627272709
2.54178348095058,2.54178348095058,1.912304684434,3.07547042263817
0.836403197428575,0.836403197428575,0.836403197428575,8.32046708464375
2.31403367377979,2.31403367377979,2.31403367377979,0.605325813936641
1.64124444003282,1.64124444003282,1.64124444003282,1.64133292367683
0.406950252105975,0.406950252105975,0.406950252105975,0.406925743850706
9.0279356575156,9.0279356575156,9.08246580895058,13.8111057591357
11.2936468932297,11.2936468932297,11.2936468932297,11.2939059811061
1.59629814667133,1.59629814667133,1.59632202785327,1.63080814762403
3.11814729982668,3.03964630281064,3.03938919797104,3.02140696839509
4.54494663912972,9.55583692763477,4.06410862014442,10.5471662809199
2.69698695805723,2.69698695805723,2.84570500696712,2.24210576165764
3.95570317257082,3.95570317257082,3.9208533077548,4.75779317819
2.74095617408919,1.78344628400659,2.30321593182443,2.71373340193678
2.22013410191587,2.22013410191587,2.25021908615021,2.01320687089602
4.86219357583968,4.86219357583968,2.02916109533433,2.03826175681198
2.51633964373084,2.51633964373084,0.849269695165319,2.51651304346471
1.47272514502087,1.47272514502087,1.47272514502087,1.47279381275629
1.7987680269655,1.84695255434848,1.84876328486801,1.84703407961177
2.63527937114936,2.63527937114936,2.63527937114936,2.63559083204241
1.13494023434063,1.13494023434063,1.13494023434063,1.13492052027844
1.14125671236471,1.14125671236471,0.800697332974811,1.17654026674445
0.517774822188616,0.498781719927882,0.499650077788999,0.537054528459234
2.67671465766033,2.67671465766033,2.70940678687961,2.68528458086448
2.30478850614441,2.03039570136773,2.03089077506589,2.03077897128749
2.90267851022963,2.90267851022963,0.815436704216346,2.90195137391039
5.43368809701053,5.43368809701053,5.43368809701053,5.43382802351229
5.39733875544207,5.40343398362038,5.47896163246472,5.52629935137049
10.2761368166801,10.6216746889427,9.94024377557058,9.73323201223543
6.01895401426896,6.01895401426896,6.01895401426896,6.01889116974198
1.10967242263208,1.10967242263208,1.10991465561396,0.732122431511676
1.03265582123531,1.03265582123531,1.03265327008576,1.03262190735505
2.08792929723684,2.08792929723684,2.08792929723684,1.94304475788441
1.50240380744701,1.50240380744701,2.15117224343714,1.09903509685639
1.83758924731073,1.85522864616561,1.83220112939951,8.94037600575841
1.77536938275718,1.77536938275718,1.72711975282069,1.63869961648281
0.585180123698225,0.585180123698225,0.585180123698225,3.69825683575928
1.35519578681567,1.35519578681567,1.35519578681567,0.982574056417691
2.28809649540616,2.28809649540616,2.28809649540616,0.700088778676177
3.23770287889266,3.23770287889266,3.23770287889266,3.22089974932104
1.62526064904641,1.62573430680964,1.53810217639397,1.53635107956723
2.16498080832332,2.16498080832332,1.15031680748416,0.984618064935747
1.28862056795503,1.28862056795503,1.39489462985937,1.46921386326575
0.779466116181164,0.779466116181164,0.779466116181164,0.779481176083409
0.517794251059261,0.517794251059261,0.517794251059261,0.517795500697796
8.70272636335995,8.54461656304609,5.41388528004416,3.93900792010755
8.29446171742352,8.31339005344294,5.43011434871778,7.12949574440068
3.02817072463781,3.02817072463781,2.7164084965602,2.83371054901195
2.89574837591667,2.89574837591667,2.90900286139839,2.87061623763922
4.04698067439337,4.04698067439337,4.04698067439337,4.0469023798105
1.86538420159262,1.86538420159262,1.86538420159262,1.86537485634692
0.987842064077848,0.987842064077848,0.987842064077848,0.987845871138778
2.87073848040719,2.85232003922136,2.97488289914762,2.86227710276153
4.94718434784823,5.01900534555822,4.45986917167036,4.8314040074639
1.26784046643324,1.26784046643324,1.26784046643324,1.26783741486742
2.2912001710643,2.2912001710643,2.2912001710643,2.29125383573478
0.715576773601142,0.715576773601142,0.715576773601142,10.4036975651935
0.4801908675537,0.4801908675537,0.4801908675537,0.480187385913425
1.56111434768945,1.56249509778076,1.73881682437958,1.98764657167423
2.26340466004182,2.26340466004182,2.28777344350011,1.85218149198832
1.93142625254241,1.93142625254241,2.2744105503933,2.76854629277145
5.38889490839573,5.4016127309471,5.24720411131953,5.56012155509389
11.7289781563921,11.7328064034876,11.8853888324048,11.9046993842251
4.60517520353388,4.60517520353388,5.3064643218119,4.3724334104253
11.1101984786717,11.1101984786717,11.1063763282678,11.0611953208035
3.0864105416326,3.0864105416326,3.0864105416326,3.08641292736113
3.2759234571936,3.2759234571936,5.10227369178142,3.19994855788901
0.96501564967702,0.96501564967702,0.96501564967702,0.954305120889369
0.843914093969093,0.843914093969093,0.844014486174227,0.843998978959164
0.958422636191148,0.958422636191148,0.958435389740464,0.958417524650403
3.47333887135564,3.39865525743744,3.43305340050678,3.43281150864563
4.32660487145894,4.32660487145894,4.32688873167719,4.32666337005481
1.89146616832963,1.89146616832963,1.89137054513651,1.02906727313305
0.464895923458736,0.464895923458736,0.464895923458736,0.465018136537237
0.46726761549921,0.483516432492376,0.483516432492376,0.483485171209348
1.24054105206709,1.24054105206709,1.24054105206709,1.24053904316063
2.29672116223144,2.31333170095371,2.31254203146898,2.31232171191786
0.283073230724096,0.283073230724096,0.283073230724096,0.283080652009419
4.96971605205146,4.99419992874199,4.99547005707987,4.99549746547295
1.18490502222111,1.23877782330191,1.23889766936237,1.18500991340079
7.53503719521256,7.53503719521256,6.81830441876289,7.5257828580655
4.55997520235368,4.56111419296829,4.59206749664148,4.56101789797671
1.27292755117976,1.27292755117976,1.59825845546482,1.48155665213091
12.9179784019144,11.2516085966397,10.129148484713,3.35279018106433
4.26069056719816,4.23543055880557,4.23950631709388,4.23955407644767
5.58251429135277,5.58251429135277,4.62991860689982,6.55822707298851
2.64475061174325,2.64934594946189,2.66411835437241,2.64840472467878
2.10472259945791,2.10472259945791,2.10472259945791,2.10473869759841
0.850878220080249,0.850878220080249,0.850640464547008,0.850514143444176
4.39152303435166,4.40196581830071,4.40309802438203,4.40193226287893
7.20756795198178,5.88476817540847,6.29030141720854,7.4429545621551
10.6826767236317,10.6949275627164,10.6949468988686,10.6949221781072
3.47453398950553,3.47453398950553,5.44127923441208,3.4746356893734
1.76660481913781,1.70002525549471,1.70383310068374,0.866742451993936
0.775055784019484,0.761324104942084,0.760215233261393,0.760316334957723
0.429833494787615,0.429833494787615,0.45165839308868,0.432659938601783
9.14096679026791,9.14096679026791,9.14096679026791,9.14095529798262
1.47565666748543,1.47565666748543,1.24734669803341,1.47553071265632
1.97361437606957,1.65960173846202,1.63785127238238,1.63773084600527
0.966721574343869,0.966721574343869,0.966721574343869,0.966642481335291
4.51324161501879,4.34421198141541,4.33603994896221,4.33489070604741
2.44131748628742,3.55056515508487,2.52185244145953,2.98909332707068
2.98619944913729,2.98619944913729,2.98619944913729,2.9862638668982
5.3021758558825,5.3021758558825,5.3021758558825,5.30210965058902
8.37970307800114,8.37970307800114,8.29758488363729,8.35628845920478
3.88426648398938,3.88426648398938,3.88426648398938,3.88427116115499
0.0790886507646326,0.0790886507646326,0.0790080717603677,0.07894463102156
0.353167060192202,0.585812895048324,0.589041159617319,0.589073520198562
1.89356896716307,1.89356896716307,1.89369137474808,1.82687788887068
2.5721971934839,2.5721971934839,2.5721971934839,2.57219747077437
8.50865031208803,8.50865031208803,8.50865031208803,8.50877506371779
5.26320668923358,5.26320668923358,5.26320668923359,5.26360728317934
1.12484954923647,1.12484954923647,1.12502612080262,1.12688660045357
1.46419058748058,1.46419058748058,1.46419058748058,1.46414672552773
2.18839210776497,2.09201169610442,2.09309569855826,2.09356493303547
2.97424783681369,2.9896583110259,3.00510313592759,2.9747972190017
3.06422129826132,3.06422129826132,3.06422129826132,3.06429396073245
0.551567021048685,0.551567021048685,0.74701543809191,2.24745375428416
2.39026127111232,2.39026127111232,0.361387532759786,2.23055926947351
1.26289035681276,1.26289035681276,1.26289035681276,1.26287659411127
1.64095801393228,1.64095801393228,1.64095801393228,1.64092532547757
0.314613502088981,0.314957704269066,0.314957704269066,0.314956493696778
1.42679034305126,1.39489022869792,1.3931726949655,1.38928053064521
3.0824778160635,3.0824778160635,3.09063517233511,3.07687686934959
4.97693665462005,4.97693665462005,4.97693665462005,4.97689363969961
0.858826786071825,0.858826786071825,0.858826786071825,0.858850772652174
5.88924996879767,5.86112301701813,5.97552738625161,1.90132492056705
6.56979248442334,6.57587154204785,6.58947900352963,6.58518503517102
0.98498984890764,1.03285460336619,1.0441563094131,1.03219647657807
3.88099683037846,3.88068416118804,4.17174152986337,4.27294345714244
0.718915105598407,0.718915105598407,0.718915105598407,0.485580091252058
1.15863072211688,1.09337764493348,1.42924766489987,1.57622664442195
0.609905225052162,0.577820488981409,0.577885760486105,0.577343551708593
0.589032560812079,0.593461828492815,0.593346887327946,0.593365982319635
1.1530589009232,1.1530589009232,1.1530589009232,2.31688650828014
2.54858868941399,2.70128520546506,0.461094122515534,2.58150299339468
0.117248137062028,0.117248137062028,0.117248137062028,1.26336458637733
3.25517843985089,3.3474788940633,2.59729106728534,3.34140795118965
5.78369501644138,5.78369501644138,5.06147899153868,5.78221451478069
2.95641973744813,2.84011121809348,2.7686598038838,2.71312106896358
5.48889612326035,5.61901774378672,5.78406909087975,5.75071928083972
3.1752472901561,4.06198890354212,4.1746752031722,4.29221283259761
11.0484670467259,11.0372232088046,11.1122212964615,10.9435784956127
11.130538535496,11.130538535496,10.6854770325292,10.9038973712822
22.9202074364493,22.8953342064054,22.9836023062964,22.7801256264611
10.6429954137797,10.6300445486076,9.94930880363883,10.8112815272138
7.59394995293037,7.57515648380335,7.60924542649334,8.07188739791541
3.21979441231638,3.19990372763785,3.18964603722761,3.24227693657855
0.414273265775012,0.413041112372047,0.413056849428725,0.413057189258714
2.22661678757296,2.22661678757296,2.22661678757296,2.22652899729355
1.28532232567259,1.28532232567259,1.28522488805577,1.2853245750616
4.9550765090496,4.9550765090496,4.95503802455173,4.95516801179408
4.51552431281339,4.51552431281339,4.51645562150215,4.51881431885215
4.25098709693726,4.25178465608268,4.25175638220423,4.25094310926556
2.42147844421135,2.11548002328494,1.70173251480688,1.8463986367946
5.19831241184474,5.19831241184474,5.0506712285754,5.21393154697983
7.38354284066911,7.38354284066911,7.38243362688764,7.38008758040316
4.710064082215,4.710064082215,4.69736410186334,2.97994572078526
15.4109311205297,15.4109311205297,13.9889931727323,14.9560966929217
6.99783597341468,7.09718498569535,8.80791885405001,7.70747637242826
2.93054539262254,2.46524766143149,4.01023886568906,4.01513920097668
2.12690060312134,2.12696566889302,4.47061531826918,2.12696296609328
0.873377188559482,0.884527312602184,0.884468793963221,0.884492503022522
0.583431158737054,0.549931186440147,0.550782261833876,0.550636064466556
0.713416301093122,0.713359788922071,0.71385920709524,0.713733525836332
1.92086279112318,1.92241373204379,1.92234624270681,1.92248189429292
0.508339590526571,0.508339590526571,0.508392390602762,0.5081932250799
2.99176614266315,2.78423437714379,2.68614317643699,2.68037521461447
0.902910892968612,0.902910892968612,0.902910892968612,0.902957743135229
1.66767235028441,1.66767235028441,1.66767235028441,1.55693869763496
0.66539431895539,0.589932586460513,0.589985096106734,0.663524093403847
0.344323580038379,0.316170702894575,0.315973395599916,0.315962657272526
2.97611026730221,3.02706308262191,3.02816737685484,4.75946246226048
3.24595550296439,2.66970561872677,2.96568171637315,2.45289692938333
2.14923950846099,2.14923950846099,2.14923950846099,2.14925731668015
0.565959102928605,0.563593602009169,0.568878237299769,0.566472233520546
2.50261597548865,2.51687521585221,2.51644825569173,2.53504013407686
3.32798075690308,3.32798075690308,3.32798075690308,3.327953722858
0.888214431178997,0.865450327991656,0.818684231305926,1.10000947636519
0.756648890147952,0.756648890147952,0.756648890147952,0.756680576362889
2.30367622115057,2.30367622115057,2.30798178689769,2.3100132607105
0.861842645183677,0.861551363758074,0.828965616523147,0.830377466725144
0.795452497257297,0.795452497257297,0.795526902669185,0.757549218706814
1.61614576672166,1.61614576672166,1.61614576672166,0.952917880411474
0.456204031003226,0.456204031003226,0.456204031003226,0.504327573995022
1.04602809988571,1.04602809988571,1.04602809988571,0.574280511921945
2.87855857699938,3.02147503120054,2.88861039939448,2.95272730084534
1.26922242500726,1.26934974200556,1.26956332306028,1.26759497370867
1.30340189146605,1.30956790401908,1.3117924611742,1.3118172029529
1.91162451123546,1.91277796513145,1.91311505042659,1.91401811250463
2.87446628983777,2.87446628983777,2.87446628983777,2.87441521563355
0.753678266117806,0.750544621061029,0.787051326812108,0.714576852659321
1.97028059065377,1.9656991377697,1.9380423352088,1.92009934607519
1.63273603274041,1.63273603274041,1.63273603274041,1.63280701224345
1.06364303298057,1.06364303298057,1.06364303298057,1.06371694770693
1.66655533266719,1.66307828038246,1.66313885685681,1.66323778567107
0.437348647321402,0.437235558699939,0.447141228131873,1.04579271727264
0.528985674656921,0.528985674656921,0.528985674656921,0.529057613934523
1.81560650056435,1.82376992382093,1.82433905963613,1.82444768670737
1.72457017126521,1.72835702921632,1.72820319734388,1.7284970084009
0.620134921517682,0.635766995474779,0.63581383618637,0.635817892283171
1.71151928063537,1.71151928063537,1.71151928063537,1.71156752139886
1.47274420676964,1.45511432585802,1.45524197480698,1.45540309296226
0.724930827572374,0.646890665700983,0.648519578993608,0.648603143616679
0.619373009895101,0.607230487108763,0.607034562918649,0.607187898474205
0.693369210765535,0.691625445908164,0.691614876526416,0.691603575157391
0.423473408053224,0.423473408053224,0.423473408053224,0.423546018242733
0.461397982367664,0.459640613501318,0.459591713338688,0.459607791283642
0.216693595926168,0.216337205168878,0.216369056535979,0.216392318648171
0.631293404901225,0.630984882301472,0.630920959749328,0.630912975261121
0.45420653771944,0.45420653771944,0.454212277765869,0.454211541169327
8.53128599246658,8.53128599246658,8.53128599246658,8.53153227265872
0.76329283798593,0.791698938029563,0.791822483337806,0.792198275225164
0.943932459480972,0.943932459480972,0.944094982793899,0.937189883007578
1.49124388311037,1.5174874856384,1.51731950348901,1.51744147813889
6.04467769439823,6.04467769439823,6.04467769439823,6.04470656382413
1.40199862884855,1.40199862884855,1.40199862884855,1.11320085568167
1.44218597206655,1.44218597206655,1.44218597206655,1.44225358307826
2.4692094382204,2.4692094382204,2.49803220357639,2.49837948436264
2.06842114094287,2.07028567125951,2.1407555297437,2.22547178603142
3.35871502243065,3.35871502243065,3.85055929041699,3.35543175499966
1.09076485953262,1.09076485953262,1.25693547545941,1.42017347706421
1.74084857353895,1.74084857353895,3.48372457645817,1.88592243333783
2.74790310783385,2.74790310783385,2.6077809665465,2.6913409880506
1.02659818944051,1.02659818944051,0.983811678795539,1.5175021700145
0.87609345213014,0.87664398266273,0.926593445400626,0.92696599711459
2.6278427382773,2.6278427382773,2.50852539601582,2.64338823611976
1.6577834295625,1.6577834295625,1.28451711761255,1.32900669027989
1.44822175620664,1.44760772039037,2.04355195220178,2.11474521830658
1.80107867319784,1.80081751395927,1.28619175962998,1.28803282554434
3.40214315577063,3.40214315577063,3.40214315577063,3.40223978469303
3.68006882081918,3.68006882081918,1.63694229234058,1.71544982216773
1.48763376720386,1.48792741182101,1.49890425111942,1.5558946631533
1.09138912303441,1.09138912303441,1.08765492581847,1.19883500190749
1.82677170480229,1.82567951220434,3.72203962922046,1.80978620056074
1.09956580157403,0.959874117147107,1.01663885172391,1.03710711640863
2.37377045616342,2.36753023255502,2.59143049505713,2.4280883135272
0.485561993557462,0.485561993557462,0.63511627706717,2.63394538951442
0.848828902409032,0.848828902409032,1.20570980969942,1.09262816129193
1.2831506490645,1.2831506490645,1.27915616739552,1.18957751473246
1.72813833886536,1.72813833886536,1.69966839547155,2.00361216764077
0.395059400710787,0.395059400710787,0.395737030901659,0.395078893641121
2.44173535637077,2.43820441504863,3.95772876510587,3.9798574480609
3.57619433157639,3.57619433157639,3.57619433157639,1.76159365070267
1.79563873264563,1.79563873264563,1.75836232748774,1.75701425414116
5.0280134320238,5.0280134320238,5.0280134320238,3.1324269363899
0.578795801489354,0.578795801489354,0.672026998929102,0.608379102600152
0.640268717624121,0.640268717624121,0.615091801293281,0.555214962880267
0.875933638220337,0.876056392074717,0.868275413790181,0.86745929098254
0.993775604775677,0.993775604775677,2.89886409223411,0.921265557941465
0.310029972281628,0.310164035177751,0.289512567298498,0.289319994476293
1.27670434707304,1.25308309052439,0.74396170913875,1.75279386051629
2.18042155040841,2.18042155040841,2.02663602247787,2.07798691443027
0.561046476751609,0.561046476751609,0.669022626000304,0.744715492675192
1.62032548580854,1.62071253621914,1.60123192105441,1.59862179840931
0.254643860802861,0.254643860802861,0.271353387555203,0.21352393674812
1.13071459032248,1.13071459032248,0.841420977159644,0.774099891613132
1.29582713670377,1.29582713670377,1.13737053248803,1.10586936243759
1.0218073233333,1.02683978977948,3.01283178753655,3.35500581618508
0.565164531988923,0.565164531988923,2.59136229724295,1.09330328898657
5.20932037471925,5.20599587168257,5.23699694182509,5.66984275183011
2.03453452477825,2.03511549335524,2.03049320742284,2.2839343672042
4.18071776733395,4.18071776733395,4.18071776733395,4.18078055751499
2.33351855826627,2.33324959010601,2.09830251310827,2.08072086463081
5.4677296078615,5.4677296078615,5.4677296078615,5.46783204602101
4.99661066229224,4.99661066229224,4.99661066229224,4.99667456252699
0.80718310119228,0.80718310119228,0.80718310119228,0.81065839966532
4.52710855620481,4.52710855620481,4.52710855620481,4.52716107001878
7.88761720827482,7.88761720827482,7.7667005612741,7.84252521796108
4.54511791271975,4.54511791271975,4.54511791271974,2.42182823872267
1.86876841073471,1.85641047582291,1.85659481256395,1.85686401388815
5.21495125273214,5.21495125273214,5.21495125273214,5.21497489865679
3.38123701542571,3.38123701542571,3.38123701542571,3.38136539203757
5.89437125991549,5.89437125991549,5.89437125991549,5.89442613695922
0.584780180963282,0.584780180963282,0.584780180963282,0.584779642269344
5.91676066009197,5.91676066009197,5.9167618800214,5.81502783525454
