"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
1.0065994715259405,0.4376458636167897,0.957702770453165,
0.5343339199045429,0.45064085561574607,0.3294237276797399,
0.3668270281876502,0.3266577598380471,0.2906496544313349,
5.743920220137992,4.0171940096408445,7.683758501760065,
5.5652296557352425,4.801832436411503,6.903706610509704,
0.6362976683355295,0.6223576176867582,0.4412773510695381,
2.4381028617553704,1.2800294776547902,2.347264466846049,
4.431837281254563,2.091386113052238,3.8018234664941755,
1.0737600867863186,1.3039550588197273,1.2478973901325774,
0.49962755802356645,1.5290094926588615,1.2762198829706273,
1.2840126390694944,943.7928919096207,1.8456237125950048,
1.0401966744044486,1.1030453289499966,0.6315069199341555,
1.312631724221265,0.6850595745708848,1.4431000563582423,
0.7916416255392078,1.4556455346840205,1.3718518197778287,
0.6010081177058222,0.2651933377783456,0.36887001850307,
1.1150371301637052,0.768207930606071,2.7352501957079203,
1.44531171568864,1.6730353243447265,1.3268034098746582,
0.600228531366058,0.7998942268491592,0.42864496499832544,
0.4884146659112851,0.5293657337658263,0.30590439950481674,
0.6572732515676234,0.6637095258484862,0.7132521852909892,
1.3074320662748258,1.3696511893870216,1.2975786970923855,
0.8532151844613305,0.9492983705617976,1.575451745187003,
0.3538018478878574,0.9298933481534625,0.3417606651819203,
1.1154937418979771,1.2010863067214628,3.1572410695876614,
2.4662829432916977,2.575154992557569,2.310940985554017,
4.504172968076216,4.98847172799001,5.120376317827068,
2.4226297455586505,1.3477062975832883,2.4156880393234,
0.45013473179649965,0.42017891604786556,0.4656757961975265,
0.5774534741780696,296.4826041698333,0.2622207974495352,
0.3724953603658651,0.548843536180545,0.7554349471955318,
0.7566481119645652,0.3603483227719523,0.40094632043976103,
5.709835595104555,1.2696309637719778,8.202455804538852,
0.7383786862343126,0.5286552730799396,1.958685745173972,
1.0534697185012274,1.1083757121644926,0.36035264034163306,
0.543368354899419,0.3880617457885798,0.26343435331055043,
0.398072272817575,0.3319234473304628,0.412955797675993,
1.2611722471589328,1.3128517021055794,1.186112081237534,
0.5449786179808351,0.5710606311480322,0.778465490129296,
0.6144599909026766,0.6012682147397381,0.565479376858992,
0.5683622521830127,0.5433038363884156,0.735080999195603,
1.3678919314608433,2.924522833289067,1.6633174048477641,
0.6215929241709232,0.9521603745925381,0.7411927122327141,
1.4724068205199592,4.0760611715729285,2.0136313775627404,
2.609776816634865,2.4235076863740272,3.92883422599204,
0.5522696562466927,0.926344995519478,1.0083746208691566,
1.4180209544290479,1.4520279357359989,1.3823091781955703,
1.4394375273146363,2.3710524431821014,2.1737210051958664,
0.7590762112476549,0.7836944579344686,0.9446657583615287,
0.5099145794492345,0.977440419846379,0.810832519569059,
1.7818081885027357,1.8777621673661276,1.6685266978003432,
0.3669361959262024,1.6865904070612237,0.3627889146649677,
1.0870325964511809,2.6016255409797986,0.9107494425182613,
0.8298227581458133,0.4315191702136346,0.5028754885649989,
0.6780236609896543,0.3528186374368055,0.5008346816262867,
0.33652256967411215,0.30472617582030387,0.753708685634853,
0.5470479299606115,0.5476148145559939,1.1873438739124067,
0.7665580077986881,0.840925450714913,1.6504953808849678,
0.7330755663221857,0.7294374407633247,0.704628639719377,
2.138531342976202,2.592197578325634,2.23590222899543,
4.94010283215406,5.023964912160532,5.077472925027826,
1.7801418050528406,1.9470082057123972,2.8952085010218718,
0.6165301736579233,5.916284378846579,4.031151766817421,
1.24995875206956,1.3581282965132673,1.7740399858672715,
2.717269554854538,0.9467282033344334,2.7602266865370986,
0.6398450014615072,0.3215477484554739,0.21632928988461722,
0.7788974568333609,0.8137956974936476,0.705191685039184,
0.3544448431855281,0.5089303192682003,0.4969113229398312,
1.1569680899515762,1.6577512672034742,1.606298892724261,
1.6637179713574786,1.766959392792716,1.756901153786922,
0.4337911004283259,0.40461346934130066,0.7246131210956405,
0.3686884677971454,0.3205518241333481,1.8474039077352202,
0.5203536877977958,0.20315321862795763,0.44627361927729403,
0.48550589158566887,0.7565571930684961,0.5196365023373742,
0.9332030288869043,0.7038320712291108,0.8830328836186696,
0.1856643695948854,0.20007154062284765,0.9396671140822703,
2.1316798488596835,1.423120099338803,1.244724510507071,
0.453448970241321,0.3956141297254459,1.575308180867422,
2.08552094565218,2.6709351286823533,2.6164309819547245,
1.5554276412275474,1.5561861395313665,2.7585847296930504,
0.5311741796185574,0.4056707265446503,0.4503297973831923,
2.5874006523938435,1.3332462465277843,1.5731050185501383,
1.6163458180091017,1.7618469838990942,1.4610589090436452,
3.5490768288582335,1.8132267829061541,5.107207658975541,
1.0931475482927526,2.1433332360699424,1.7553503498514296,
0.8012889421938814,0.8165534242438599,1.0119773131941687,
0.3169716711533424,0.3164594749987976,0.31118895184361794,
1.5231163696651377,1.525279756265285,1.0987535995441646,
1.1140365492745434,2.3960327714960203,0.9480516149817692,
5.894146631505785,5.316351662479726,6.209572534955618,
2.0903921834687016,1.055905132587879,1.8678642579391467,
0.8988897877927823,0.48374312556455146,0.4410405555940108,
0.5490166521561295,1.5613319433458968,0.44840404973592096,
0.17826273374159993,0.16372267387046913,0.17497397999287437,
1.956249933259878,2.0823007060930627,2.762367561134567,
0.5405059059965392,0.586005403872752,0.6092791038485116,
0.9721870101038348,0.7411131710401785,0.7191229237317673,
0.3962885432237207,0.4048752289972207,0.4013053126155019,
2.4841806103727175,2.652195507645676,1.9342642088861977,
3.6150423625729773,0.8780217527552717,4.159563287160417,
0.32375777458293353,0.3320059721828599,0.28235578314878046,
1.9532274107945937,1.9928850373648865,3.3685343286698446,
2.3937532009886535,3.1156391838249076,1.2126374677424652,
1.5684294981668634,1.5594574214793149,1.5751294989470983,
0.16415250121091685,0.13972449289460956,0.15783031530346175,
0.23902911446792782,0.24558458534240865,0.1681467708563748,
0.728888771370625,0.7367838833800577,0.7365393785276978,
0.9880666315922335,1.018936919716587,0.9996570470806475,
3.5504182925680987,2.828676816743633,4.063638930048643,
0.8675213229271707,1.746770778408393,0.5604418323035633,
0.45711345070653386,0.47411154900906116,0.4408164206797985,
0.5954837968692541,0.552361776252572,0.831081939698126,
0.6833658199917089,0.8261525531924713,0.9493399015637407,
4.290714960598789,1.1152576652220816,3.7169557129725237,
0.9701060892931131,1.0551446667045847,1.3202433886133869,
0.4981161931671875,0.5028059455425354,0.6815406406203257,
0.13929981986790824,1.0064119204314452,0.5898147775862451,
0.46848767844174416,0.4594155820597479,0.4557550785797691,
0.7360115970599467,0.7279190231102254,0.7403611840691575,
0.26189469727341336,0.2058398334261551,0.23651910930676234,
0.5237689633304746,0.5491900974257499,0.5031932356353641,
0.39560331868293624,0.3868297436039802,0.33529026006458884,
2.3099393465638918,2.51507242365339,3.1217022502182297,
0.5682827951415316,0.46675677926848974,0.5411102121545552,
1.1722970269167285,2.1437671891195436,1.0594089433908842,
1.853317022064515,2.399301245473372,0.8971913131757263,
1.1689730452655045,1.573007345116258,1.6598782762173327,
2.1522998352535643,2.01612576734725,2.0476908610740927,
0.6241235850765366,0.6832664602475281,0.6365347721318958,
0.6786860788149437,0.6936053656646276,0.8047598794295788,
0.25758366486338424,0.5608079081748124,0.3805699870697959,
0.261264275236637,0.2582381389981212,0.18694888568715026,
0.6109638748114166,0.9460047953274575,0.5327549249253617,
0.6128058096318098,1.0283370013576145,1.0049018754207666,
0.3553646432429153,0.5314783824578097,0.31533225327247777,
0.8366527309727282,1.49951328836064,1.2774000111854837,
1.148249622916866,2.2636976158356523,0.8394932547775649,
1.028316468746997,1.1384263332430669,0.9195103348047512,
2.7832217281377662,2.8566972636238455,4.664506051459623,
2.861033534381077,2.0725970380986056,2.004066028696082,
2.5159637505213777,5.81754558668554,5.106272300226711,
2.4815111021466207,5.539417317923568,4.678094785456383,
11.084778894365064,13.155045067355276,12.657152024732472,
2.8426791876512008,5.674404863917904,5.076092991987277,
2.264405665125371,3.5763168733463515,3.279493431376182,
1.359633101438405,1.400310833151399,1.252927112026884,
0.22482421826820675,0.2236580717549189,0.20246239041919364,
0.742997450144513,0.7473252078973088,0.7395716512702407,
0.46228669785850823,0.46505851718468705,0.5001875304310714,
2.290587948968943,2.3105239337348618,2.2482777215503638,
1.3256355111404703,2.073945323647783,1.2441675999332131,
1.9120462622031684,1.7316197335871852,2.2029001811962137,
1.3809310888158042,1269.4432069246484,0.7473815924812827,
2.377566966385733,2.3287512576582836,1.8050788480192435,
3.62477394485581,3.729620797047217,3.952280371319888,
3.6057100016900834,1.2232323229309907,2.8032219832730965,
7.184437748963228,7.512495596530926,7.434514228032782,
4.005392068756782,3.9219104291806945,4.125150052041435,
2.3888220534017677,1.6985736667305291,1.219870943304309,
1.3058182442821658,2.1142972712318446,1.1858741473572638,
0.4107577854326733,0.4379094170772192,0.4342683370928124,
0.22303108344125708,0.24349714723714522,0.26600091378959206,
0.30382424087546933,0.3237094559819923,0.322623012748278,
0.8337615227224787,0.8139230272791053,0.5779990502384743,
0.27510628266529447,0.2649080339574805,0.27845300570462966,
1.0804922329127584,1.1102742809107056,2.4536715000981446,
0.4093846839259562,0.400418895108661,0.3762450595179941,
0.7412632975582945,0.7388682125765104,0.783165686684621,
0.5154802184768571,0.5443146267085929,0.45335318367275906,
0.10975383737851992,0.40638692672045446,0.27572334670981674,
2.3415531920193846,2.1648401831844906,0.9364848103704405,
1.4190544195838584,1.5513032586161573,1.7257801213127024,
0.7371763104506239,1435.9219695818442,0.597718335002041,
0.30541581040051635,0.3163540638229146,0.3695763848106688,
0.7260350117225912,0.7247866625992576,0.7336708046445317,
1.4828219346563858,1.66694756783254,1.8133607600346278,
0.6978350798067368,0.4086444920118335,0.4023862712723101,
0.30215034639041294,0.28501921558154175,0.28686628984804347,
0.47506090981545307,0.46756052665778913,0.3825812933919075,
0.48967471512812366,0.4181671611079521,0.4702469838001615,
0.34670478341275307,0.3315026487273492,0.342312724241126,
0.47965513014192146,0.41370720976436465,0.4755410258696235,
0.29273142417357567,0.3761391137759679,0.36491038013477745,
0.40721230341530146,0.2468396301093106,0.25086494875068727,
1.3165789645914607,1.3638641434447711,1.7538471229818964,
0.5166978504897306,0.5245372938524719,0.5140196174456082,
0.5255915688626835,0.5129407844028187,0.520373847702473,
0.7075433348876582,0.7501899740044858,0.750203903713545,
1.13876610193269,1.1711101688463696,0.6592784862418721,
0.3931962468314364,0.31201866709254433,0.3773212210087669,
1.0174976689530475,0.9396914709813898,0.8388003847580396,
0.5885887271778436,0.5882938809712628,0.5288242688278668,
0.4308219516217544,0.4234028005290393,0.4932115988081667,
0.2936929912919798,0.2427533976914731,0.29415699717874244,
0.2515344142642506,0.24189750977710045,0.24867857281063854,
0.3248149577875935,0.3112661013506175,0.3781663227799306,
0.27300562681085516,0.6587689394282895,0.32069095691588506,
0.7269587985491631,0.7563793592507382,0.7283659185760079,
0.2647002011939017,0.27761728019366577,0.38191832064444947,
0.6143044896298092,0.6141277511175663,0.6257621715385979,
0.5611639713001323,0.6070779705355311,0.5864877645851837,
0.3454000892405736,0.3643279456309606,0.3602235162244036,
0.26941884557046053,0.26985391740067904,0.26823554132168387,
0.26795182888074615,0.2690408578018036,0.27723827122496075,
0.45073549795446743,0.45332256866006204,0.4157751142294904,
0.20708216685651037,0.20648211481081336,0.2137244996805,
0.1610668758762593,0.15667270966592547,0.16425443126621606,
0.27012380181302265,0.272249904614107,0.229031984596559,
0.216458614246174,0.21031634827730888,0.2026654710046757,
3.831347671222078,4.298266778507038,4.160396734031993,
0.39809673021097125,0.4152201596430702,0.36479441714241395,
0.37127417840769095,0.3763045704844208,0.2983899958220923,
0.6466341051261091,0.50887418095492,0.6053683335763734,
3.0735496315815944,3.091410129514212,3.1389208331879317,
0.5997871404164583,0.5969763520402427,0.6930842489526999,
0.5169370657629622,0.5128024892701523,0.7481176693186892,
0.8388689266629168,0.8941647715592159,0.7488587665213602,
0.9895914200836289,1.0339565791527834,1.057860898774777,
1.7695116885003135,1.8349024346167182,1.8170694527815179,
0.35809435699210196,0.3582325176215218,0.7208498870788179,
1.569662517746754,1.4722820426428174,1.6129660336865557,
0.8825911526617225,0.9296199464440353,1.8344732357389275,
0.36989945143156533,0.2974166382108394,0.3298650195666145,
0.31925744453932137,0.655739920876428,0.7314823079157746,
0.9971809452105029,1.0411182987987426,1.2676936245020523,
0.39946629345984247,1.0408849362128656,1.707536123584359,
0.503247752893547,0.5298784300149941,0.56424147663541,
0.4278970425217822,0.7359706695378728,0.6672910054330382,
1.2264477698016416,0.5236009226467615,0.7121214655810049,
1.3385200640240082,0.5747308633015605,1.6878083987252797,
0.5369085385774162,0.28378111599498274,0.3770281948059301,
0.4271613143484006,0.4412912072639079,0.4721182165265632,
1.75438419323751,1.8303066137100656,1.8121544250148518,
0.2972928639724873,0.29113516205662376,1.3216719900450893,
1.1642839697777834,1.0505544856042002,1.211735680830095,
0.6506276885812453,0.41774400014379676,2.1752572435722066,
0.3731846945641367,0.3505678367773021,0.41556435894947197,
0.4254966689846691,0.7556302131319698,0.28938141523966854,
0.7536782358352607,0.7759527608015677,1.2646650687389345,
0.3476517659154134,0.3833662883243021,1.442715856056893,
1.6720784282913137,1.7788955745463417,1.2054372704574863,
1.4385989830027013,0.6471367808198092,2.767920254259983,
0.726713142357675,0.7686305065617998,0.7376506506640574,
1.0850109707483624,1.4066276261587676,2.9542000592608852,
0.25273981814618124,0.22600126090446276,0.40985272647911586,
0.22781550039571052,0.20522599643118233,0.856756865462286,
0.9208029657694511,0.2945746883311746,0.4606045385868518,
0.3068560321354022,0.8962776279265566,1.3516453087990352,
0.12349374811143508,0.212146905332853,0.19592606811070284,
0.34231083346763586,0.14635811788917644,0.38907167858660313,
0.7701042793194751,0.8230689026596458,0.3508530173843913,
0.20098245771375423,0.21071783291613022,0.2811050427772902,
0.5971622575609735,0.6504946984559423,0.343826990025818,
0.17509492861572773,0.14422833336764682,0.5348146939481335,
0.24447946737419285,0.25472539685912543,0.13348911093319835,
0.3624079654257738,0.38007575630705637,0.16492915805553396,
1.2062187078512292,0.5471624050211581,2.119584317951128,
1.0789428121985278,1.1511606755876673,1.1270723528561415,
0.587436802030732,2.188553408466899,0.72500610770103,
0.8065973762920577,0.8456619504789605,0.8354608447525301,
1.6230037129742136,1.7168330094937914,2.1898696494862233,
0.7906493360589817,0.8233309249358793,0.8272320488389213,
2.2840436721068373,2.384251875580662,2.657819272025783,
1.8950093650769972,1.9623604588562884,2.7323098732581004,
0.3147104714787917,0.3681463880934657,0.31479535590275354,
2.068266330992415,2.038430533221546,2.151550480008239,
4.19270208917713,4.248085735042889,4.187391022574037,
2.208279813477548,2.25484593152256,2.14793264602442,
0.5779932451376469,0.6597561010735086,0.6022776398076923,
2.0986559495335873,2.1672094686778,3.6870649112457157,
1.1995733165549163,0.45778694974602835,1.1481455133556926,
2.6424656628650833,2.712728931832038,4.411541134323873,
0.29805583646533973,0.2697328987269244,0.5061665556241565,
1.5502081397248204,2.8567492805384473,2.8666290160929404,
1.1667829518279043,1.1996373163403617,1.2461120513098227,
0.4686371066970418,0.4364649444331988,0.7907298291711526,
1.6640626598597765,1.5273018130724842,1.722229541715217,
1.9097267626697387,1.9432824222053957,2.0817563112801944,
1.2807631109577882,2.43086750549851,2.60569757910592,
0.6213253076424765,0.6579942469245689,1.29487925826635,
1.2686349485694122,0.6991718348416944,1.6129157359593675,
1.0612351302726655,1.1096997186679425,2.0310633769294753,
1.672482945080568,1.7143218752168263,1.4859834661922209,
0.37340735863536323,0.31293650732906814,0.3521840577378525,
0.4152093926226627,0.4302637765686622,0.4771538106827501,
0.24856976997913507,0.21761781360697074,1.3715010205959737,
2.618256384402461,2.7642708991957137,4.098771639770875,
1.0958594822740688,1.1309619108193798,1.2259809194910392,
1.2599555147857868,1.305675924870015,1.7631094892082957,
1.6112172269652913,1.6784975561041129,1.6554888113873434,
2.4512547366974724,2.5350693987512587,3.2446300130248504,
2.529804916584667,2.576242557484556,2.912848194389873,
2.3514565013012416,2.408027087803509,2.4792171547584663,
4.739796690910636,4.568077678198515,4.783503562812547,
1.193633524520077,1.8308241262573322,1.9388022985501014,
0.5564627800657808,1.2809435918223597,0.24355900036524364,
1.2858174052363578,1.7669153121043368,1.1813223931518773,
1.0192027488486204,0.3611481672865779,1.0847763323867097,
1.2112712630416516,1.5883076374173044,2.5990277769977967,
0.8852341096083406,0.4076733251544973,1.6275524394464922,
5.433273598180532,4.679158747452286,4.837358008910613,
4.70327158317379,4.219272204681812,4.0321147433289,
6.351130687188203,5.727487498419553,7.03470597546401,
4.3306031907791045,5.855729102422105,2.591021800415923,
1.7794957685338055,1.8992088696425795,2.0670770462755406,
1.6304364430514546,1.2627390212949379,1.3391031786141978,
0.7443054647226828,0.5907675411084874,0.5351007092771418,
0.2936547803306832,0.2864792413716502,0.3159212470725388,
0.5149211335325852,0.525236921883321,0.4800447119485002,
0.7523674129115042,0.7251469714143548,0.6027602044599044,
1.817152194576033,1.7550881224481654,1.9664548258646557,
0.4227197442553564,0.7927376875883465,0.45711930096178377,
0.42405517077167265,0.8240550677564523,0.48316946175305076,
0.37742328274034864,0.3598283126033242,1.0415832117419153,
0.6633402964489721,0.6424657990098495,0.5754766408803649,
0.8187983319377723,1.1423015861783419,1.0309596071095264,
0.6982261929877565,0.5796556751776719,0.5370288247253909,
1.4962338327587468,0.6788988714297454,1.247045799593098,
1.4706262313615552,1224.3906769289545,1.4938170824625472,
1.8400979690721495,40.45473405383245,0.6567366452801969,
0.9215931160303221,0.9356630024380799,0.8583380067216635,
1.5807858992327997,1.6149550251510247,1.207929048462169,
1.2066251837642266,1.2346169478628555,4.024283538853123,
2.2117502688353246,2.2785540181079336,2.2596269907453754,
1.08454454484935,1.0961381658373084,1.0690839959034315,
1.4717921206249178,1.5665794997921063,1.6584279858902784,
1.0608565339599103,1.1530309433517614,1.103390156365657,
1.0962494045740103,1.0847972471304994,1.241794927629114,
2.387093457326999,2.4264602220519125,2.648868249878858,
1.1740826859189544,1.1925758537918374,1.1745945168039382,
0.7423989276079357,0.46414327564902613,0.44241439100234725,
0.7298014170156855,0.6982467425717568,0.49604721184369555,
0.721287646587984,0.4851047832854536,0.4266828802035584,
0.5501891060995131,0.5076002666135142,0.5199796969135989,
3.503535417155321,2.4414562107358773,2.3519955507831987,
0.5650918685910157,0.7008112995087161,0.48530392870365086,
0.5621755205144251,0.6947322869372908,0.4901090628368272,
0.7323194565390231,0.6875374665600966,0.6075380867780644,
0.3597719497575384,0.34940646646349194,0.411498363069786,
0.3584483016970802,0.3475839836238216,0.36390929529483484,
0.474315854921346,0.42573552918779073,0.4447997258056116,
0.8469947505900925,0.8854852047062728,0.796924892867125,
0.6804784480145797,0.7080863876760894,0.7092312300342333,
0.5321723285829656,0.4927944804821208,0.6684798668504123,
0.730325855467406,0.6671184395330207,1.8613780017438268,
0.4442077610099827,0.4584949745652463,0.45056473700025906,
2.624507602452832,0.42997943545914347,1.824963401681423,
0.7641771961180428,0.7817141547819357,0.4733614579328463,
0.40879779466267896,0.374534901929877,0.4031381136590425,
0.41234191570238665,0.38581569947122246,0.39780120690828275,
0.3369372869956108,0.3143384269377963,0.34518802045595653,
0.34096350197384123,0.3138683980657391,0.5372835468760808,
0.9836746353277278,2.0065708116770895,0.5840919660165086,
0.4737343115330148,0.44673360449617217,0.426812161090951,
0.6272066215522213,0.6471232130136886,0.42348296864003065,
0.33558176794059535,0.3113694386575485,0.3868537139507835,
0.3642032769123437,0.3243757911937172,1.5214502381993427,
0.8171641425229974,0.8787452831875093,0.6421143212220334,
0.33289269087866563,0.2511364610272956,0.13801487910333052,
0.2816964378749061,0.2065474656017866,0.11659935546216144,
0.4739751181121789,0.46434528896055643,0.39862785129863626,
0.35493070479765954,0.3443597406395153,0.35700928072778587,
0.3779399479929786,0.36282423519830015,0.3718262253936963,
0.3257879076535054,0.31729777436615386,0.32833181060037014,
0.39559513439703237,0.3874278694247308,0.388153168377943,
0.37308173292938945,0.36015265987854733,0.37910248546622805,
0.3631789644357512,0.33064587049410366,0.9931699707522168,
0.3642095541258043,0.362506663381596,0.37436407061679744,
0.4291093920084603,0.4060415907449009,0.8893120972891206,
0.30874652102354627,0.299133502438641,0.31169862394877923,
0.4231244448197247,0.41546637450317814,0.42408668803223987,
0.25226236599410035,0.24637972306328979,0.2691461807951782,
0.2987678161146223,0.28819641141353025,0.3885403398920327,
0.4406238297716696,0.4310560175929461,0.4318141441276221,
0.4623367858413485,0.44857500730832256,0.5586731151741084,
0.4406238297716696,0.43237474439899454,0.4286094531909675,
0.4623367858413485,0.4488382249616082,0.5770204102753036,
0.5562733035376414,0.5376654314931705,0.43959759144646604,
0.7139941413085756,1.9624558566522339,0.49541855565629805,
0.34333885260364944,0.3244103255894868,0.20643869895644554,
0.35826186229599083,0.5145614648987122,0.41934569162417845,
0.395925425668139,0.3670056705436465,0.4254919241464668,
0.2621679775506012,0.2543288414464011,0.2996685765975993,
0.38942806499191873,0.3587494855990558,0.4098437929048453,
0.7014978363573536,0.6972970306882962,0.505196844596823,
0.2894700556235079,0.516274587654918,0.44407940071070773,
2.3522530506086494,2.3065471101228967,2.239587942466184,
0.8655719988537812,0.8413021681321883,0.8097707398682018,
0.3339811134532556,0.3246289422276871,0.3493414103497801,
0.8794019865817786,0.8940413485311325,0.8048776905544166,
0.2955821320352957,0.30723098234573715,0.5346671047431529,
1.2198970620649676,1.2849619198772964,1.273059965860725,
0.650761648306413,0.6886471526185604,0.6716921983026155,
0.45264986755365283,0.4815431023746998,1.0074098826566775,
0.4268926661706353,0.4184694988185762,0.4087173532653445,
0.3104276118333198,0.304682238969946,0.24804872852112247,
0.7046149486057139,0.7006094965727955,0.748309021410145,
0.456890872599635,1.2200958606648427,0.4722419780058752,
0.3939135929589976,0.3835743336484041,0.4023990056231217,
1.4613229206366647,1.4319490993513637,1.4444171383130324,
0.8928727813662685,0.15906385469671114,0.23604576468040908,
0.6107917225580781,0.768937145383993,0.73284930249268,
0.22236255004663522,0.14240678923255926,0.2511259900051997,
1.4038854127203224,1.426118558045292,1.3816795430750135,
0.6083341778900331,1.2803208918763027,1.2458092783939965,
0.29263689523931735,0.1480996771824434,0.31552014913213167,
0.32694195915740903,0.14560666892254473,0.06485363451851213,
0.4075522437104102,0.42739658068150255,0.31547451619112193,
0.6773371812394037,0.7145030173864446,0.13764966552288932,
0.7385915978935722,0.36631135019341166,0.13669820624410553,
0.48054469739316497,0.469046730746817,0.5952359655067345,
0.4694283563084954,0.47252520155303324,0.4745721699441174,
1.452835915044953,1.5000926150133993,1.2090376970084185,
1.2560374642467471,1.310045804105567,1.2413387796026052,
0.7253333588276434,0.7130319982908461,0.4691482472058187,
0.8958540407240592,0.929371661785637,0.6130247961300084,
0.5028446505813354,0.508667338163379,0.5150519493912474,
0.5108025859846342,0.5398520756937835,0.7423778843716201,
0.7765796119904232,0.9514271698330459,0.7503379703013251,
0.36833998764364106,1.4760610154339062,0.7360285705255116,
0.4159329498619382,0.3885042586636501,0.38429232450938655,
0.37098639046588255,0.4610093690767603,0.37050613910413116,
0.5950867362449191,0.591293337710601,0.6430631089486664,
0.7379127587012027,0.725130999276914,0.4787254115336504,
0.49349232627034456,0.4812092482659896,0.4987095601343146,
0.49328336290273345,0.46772678765136,0.4505400825973908,
0.7202492468207862,0.4562376368127786,0.5937323295067938,
0.9765462694291964,1.8493278141471863,1.6365484540371944,
0.531668663055164,1.008943791131871,0.43886680669925526,
0.4219476843334278,1.7318972147557627,0.5080385056244068,
0.7343946716294443,0.5489949798766629,0.5849109306393547,
0.39859425106633667,0.31414377152125866,0.3173055891727776,
2.0849501384317124,2.137235145336452,1.8519230495603143,
0.4163939641762464,0.3710868787553803,0.4945458349675891,
1.0076868566245774,1.1525637628345815,1.0419601678346957,
1.0090485543624863,0.9439417195725494,1.2055059361952005,
0.7497450271482535,1.027139148028356,0.7877031729511704,
0.438138405285537,0.4456642165189741,0.4445137607269063,
0.2388755559296101,0.22610575840262717,0.24019505704271155,
0.8249827886897011,0.8260231969151589,0.540625611911678,
0.32349194006867144,0.9857178431017714,0.9912389751082178,
0.07825743831863076,0.11054986644241438,0.26669939777018287,
0.07963058615396867,0.12089077816219965,0.08628084389955533,
1.4322435660257045,0.7659827754421149,2.127428606704553,
2.771345004720153,1.056694989594636,1.8731513668140827,
0.168206035178474,0.1396921278741871,0.3979426080355721,
1.4776641058146538,0.974513075981015,2.2153149355257225,
1.150916792936519,1.2027051903554964,1.9384985125560532,
0.3275464591054595,0.348202595907403,1.2786721264909637,
0.3221492121407787,0.35696211021956953,0.731084613617014,
1.4328642494464001,1.2795059492165606,1.8030244783114742,
1.0437580871800738,0.8213490331602483,0.9025667886609275,
1.157183206532537,1.2264562671627746,1.8428996651498935,
0.43840417752398725,0.43862371921150617,0.38699567717129846,
0.4321452156005626,0.7257608797237728,1.2194687546007101,
1.0400532489668528,1.0717459525389448,1.4096361311944317,
0.3760435510189989,0.3089194773561935,0.35621827215268426,
1.6735159169387825,0.8745782172252039,2.371795666656018,
1.912899459899184,1.23266726217161,1.380850757011079,
3.9632872744274743,2.817429662200877,4.963598062010161,
0.6019885512820555,0.7355748673951317,0.6415613683471385,
0.6705902862938892,0.5825506343083485,1.0129356222603432,
1.5003891059293986,0.6801430949266687,1.3529279261731746,
0.8315340534221841,0.282560440994023,1.2295885658444425,
0.7973964505069399,0.8154772867625911,1.0975903874187611,
0.15962761760203917,0.26739769407505165,0.31596321515330567,
0.44505476371307817,0.45718361753694037,0.9215904533884084,
1.4377111187429739,1.0713838675396172,1.0816403707670652,
0.4279792224601074,0.7088265581382558,1.0406856200645611,
0.43630301239028996,0.5362360594784982,1.0457128321244387,
0.7831507084620566,0.7031496821034692,0.21427978084108376,
6.467571333484929,6.9056455829237855,6.848052082063299,
0.2895870434138958,0.4462278858693429,0.25791344351174533,
0.8749097169217483,0.9359193451703035,0.9137614993779561,
0.41709327636987853,0.46739916286370564,0.4442216841449113,
0.3762312057084201,0.7582746430171882,0.5630692631239119,
1.2076100147020261,1.0110087986190133,1.2543615404354445,
0.9160071731216134,1.8021083400819993,1.403633293971205,
0.530351776331008,0.8403953572968802,0.5974973725591695,
1.3210946473291423,0.5901050369753563,0.656596015032004,
0.380115876630455,0.16036346570607454,0.42870716701617406,
2.1309476726079515,2.172140607864785,2.4023928243026824,
0.9913992962333871,1.020947324430485,0.5037569307401635,
0.41112848896747795,0.40103929499809793,0.5464931243172222,
0.7357663085944998,1.9922425809274775,0.5530076660117033,
1.4607700846583407,1.672710484503883,1.5973000868346534,
0.42445711673160386,0.47188488252029726,0.45415575985829576,
0.3905144023015227,0.3605308479292588,1.7488355278213163,
0.6836567024402186,0.915991384139627,0.6921512073311622,
0.8725093780419999,0.8949784758704966,1.781889729727157,
0.6561457648189729,1.9271538523711853,1.2745140721855055,
1.5501512003083446,1.6013810388350742,2.8142504651662326,
0.7856839120598555,0.6347041671958995,0.6402930693010734,
0.6996453651214382,1.10466071964177,0.9207237509270052,
0.5012957697765544,0.48503404763668634,0.2896861740983097,
0.45967603919737554,0.41714686216098795,0.2995283374872885,
0.5786010329931303,0.565172119382019,0.8697420675249988,
0.07457915842587882,0.18161931102834594,0.09621444694194031,
0.5910048861498172,0.6056138020378095,0.6387395215731545,
0.3749213290135667,0.19028876950095364,0.6047278203813573,
0.4005406672772383,0.6727657593160971,0.8397196202190352,
0.11821741609381904,0.2515324314553444,0.23237598366875142,
2.760355903187088,1.309080082034215,2.911389495994444,
0.19161056535011733,0.5496277370393777,0.2784534734383602,
0.9753267911848822,0.6992993335591122,1.3253719930423549,
0.14670947500423365,0.28404741898376545,0.2700959296671206,
0.9659376960592705,0.3057048757679735,1.6093903488512213,
0.6787772138303826,0.6836400518682652,0.3937174767204185,
3.4277986701355827,2.64320027496932,2.9559741013556016,
