series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N1431,2431,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,1) with constant",0,-474.736168382549,-472.6621990783093,-2.0739693042397107,0.909838627583878,1.0465950265916728,0.071602531234533
Y211,5007,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-271.575116519501,-273.44393088187303,1.8688143623720066,4.82947597974612,3.599643121990357,0.07143917068273346
N1962,2962,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,2)[1](0,1,1)[12]",0,-1039.35170601026,-1035.1369476626114,-4.214758347648512,0.778873950555603,0.6191300057321621,0.07100631304135889
N2485,3485,126,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-613.559261236781,-625.0734890891381,11.514227852357067,7.53405096829908,17.292644683679537,0.07061797089017284
MRC31,826,126,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-526.222716148729,-537.736944338585,11.514228189855999,7.53411054369321,17.292644683679537,0.07061013945949242
Q96,4465,102,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-873.045872503578,-875.728327056367,2.682454552788954,0.231814492156078,0.21525244741572516,0.07058983039962684
N1272,2272,27,4,optimal,"ARIMA(0,1,0)","SARIMA(0,1,1)[1](0,1,1)[4]",0,-190.25303422852,-179.9887999976154,-10.264234230904606,3.55852205473581,2.1408037268319493,0.07020955094626735
M345,4348,309,12,optimal,"SARIMA(1,0,2)[1](0,1,1)[12] with drift","SARIMA(1,1,1)[1](0,1,1)[12]",0,-2308.09068618919,-2343.2997549638953,35.20906877470543,0.350868911130659,0.37854242498433255,0.07014237386713154
Y246,5042,23,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-233.157888393031,-234.49960799423297,1.3417196012019872,1.68651582480732,0.9177840392740019,0.06987345307183133
M281,4284,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2522.92607285639,-2524.121713144648,1.1956402882578914,0.395507592364465,0.3603825895836268,0.06942690535623287
M274,4277,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,2)[1](0,1,1)[12] with drift",0,-2578.86703335165,-2573.640603135437,-5.22643021621343,0.344500832209636,0.3854289908328691,0.0690750840239755
N2709,3709,117,12,optimal,"ARIMA(0,2,1)","ARIMA(0,2,0) with drift",0,-545.273507576462,-567.4870338596721,22.21352628321017,1.11082180006322,12.59039046740869,0.06904909277725607
M47,4050,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2266.13854842933,-2262.796798815306,-3.3417496140241383,0.468357383676752,0.492487138515997,0.06877534144402474
MNM32,470,101,12,optimal,"SARIMA(0,0,1)[1](0,1,0)[12]","SARIMA(0,1,0)[12] with drift",0,-1025.2928904579,-1019.5677939194287,-5.725096538471348,1.1136853680616,0.9307779850018104,0.06836680054469185
M93,4096,306,12,backcasting,"SARIMA(3,0,3)[1](0,1,1)[12] with drift","SARIMA(3,0,0)[1](0,1,1)[12]",0,-2264.18308972623,-2268.0413159275163,3.8582262012864703,0.309588372795662,0.31193037018714315,0.06831231110750542
M365,4368,216,12,optimal,"SARIMA(0,1,0)[1](0,1,1)[12]","SARIMA(0,1,0)[1](0,1,2)[12]",0,-2176.65865610652,-2155.235362347362,-21.42329375915824,0.426882886370022,0.30479800710461236,0.06812548706179318
N2103,3103,115,12,backcasting,"ARIMA(0,2,2)","ARIMA(2,1,1)",0,-616.255276768859,-597.1214778129505,-19.133798955908446,3.75992307303493,1.2678218176297644,0.0679556036247592
MND72,996,42,12,optimal,"ARIMA(1,0,0) with constant","SARIMA(0,0,1)[12] with constant",0,-374.7927373098,-353.2813704619577,-21.511366847842282,0.946329959281417,0.6170781305389177,0.06778700023299768
QRC2,316,36,4,optimal,"SARIMA(0,1,0)[1](0,0,1)[4] with drift","ARIMA(0,1,0) with drift",0,-147.587074958799,-153.98051271720806,6.39343775840905,4.46177130867621,3.0042559920322542,0.0675592349454617
N2522,3522,125,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-828.751932605207,-829.9487501561833,1.1968175509763341,0.558120896066386,1.9234976462063782,0.06744676455585748
N1835,2835,108,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,3) with constant",0,-909.5174215334,-904.4724083094529,-5.04501322394708,0.686668528416861,0.8139812522774417,0.06721908291474755
M82,4085,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2404.07356993246,-2398.1487865191257,-5.924783413334353,2.0394369572818,2.149947289464232,0.06698418683691068
N1893,2893,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,0)[1](0,1,2)[12]",0,-962.687020704444,-944.7532185665173,-17.933802137926705,1.39834405575702,2.253984241725243,0.06695500722046804
MNB26,540,57,12,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,2,2)",0,-209.82244313142,-207.8508664770641,-1.9715766543558857,1.91951634245538,1.794228493279904,0.0666498906027293
M282,4285,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[12] with drift",0,-1913.01995261483,-1880.865864969822,-32.15408764500785,0.895847175820831,1.038967800504085,0.06657238468440448
MRC5,800,126,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-392.303980386514,-388.56531834047985,-3.7386620460341646,1.46392409492994,0.9736504833020815,0.06639761522526737
N2478,3478,126,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-885.21887907046,-881.4802170244262,-3.7386620460338236,1.46392409492995,0.9736504833020808,0.06639761522526723
N2564,3564,115,12,optimal,"ARIMA(0,2,2)","ARIMA(1,1,0) with drift",0,-547.749714134236,-572.6550309510296,24.90531681679363,7.447473968454,3.966639898547519,0.06637014202689115
Y387,5183,23,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,2) with drift",0,-209.005159407078,-199.31960626332645,-9.685553143751548,2.92901917027093,3.5662440661455506,0.06628452027418347
N0819,1819,34,4,backcasting,"ARIMA(0,1,1)","ARIMA(2,0,0) with constant",0,-290.78624054913,-286.77942350707457,-4.006817042055445,1.50640161375099,4.618974580806232,0.06605537500720803
MND5,930,42,12,optimal,Constant level,"SARIMA(0,1,0)[12]",0,-446.413785840508,-418.42137614928697,-27.99240969122104,0.810977256733163,0.1594010138219254,0.0659995414538968
MNI27,629,30,12,optimal,"ARIMA(0,1,1)","ARIMA(1,0,0) with constant",0,-112.802870855059,-113.77455931993937,0.9716884648803727,0.863486276277071,0.8281114773484025,0.06598684417419871
MNM16,454,121,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-1156.09864566034,-1181.5933652101203,25.494719549780257,0.486461486778564,1.022287830554117,0.06592494015230807
N0328,1328,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-115.938273448254,-117.57628797958172,1.6380145313277268,1.96967131165837,3.4001640673534688,0.06588557070686187
MNM18,456,62,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,0,1)[12] with constant",0,-605.950752852628,-606.6284928261973,0.6777399735692597,0.265378938307157,0.6761851620277536,0.06540374141665048
Y37,4833,26,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-187.485153546951,-188.60773029904468,1.1225767520936643,2.25237921882196,3.3023880274290125,0.06519524324278736
Y375,5171,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-192.770340064187,-194.01166955616554,1.2413294919785471,3.03891394811039,3.7017256518518282,0.06488601967622877
N1272,2272,27,4,backcasting,"ARIMA(0,1,0)","SARIMA(0,1,1)[1](0,1,1)[4]",0,-190.253033974772,-176.29047978422756,-13.962554190544438,3.55852205473581,2.307959284852741,0.06487092301688316
N0308,1308,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,2,2)",0,-106.451672628288,-103.86307595377664,-2.5885966745113507,3.24270301036317,5.029843814390406,0.0648452910846057
M120,4123,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-1728.41734288051,-1726.4456611411504,-1.9716817393596102,0.407751577922161,0.29669920216288403,0.06480304240612078
QNG17,257,10,4,backcasting,"ARIMA(0,1,0) with drift","SARIMA(0,2,2)[1](0,1,1)[4]",0,-37.2149140293818,-39.93964099429991,2.724726964918105,6.0333760888432,1.6989929424799501,0.06475160101115093
MND66,991,42,12,backcasting,"SARIMA(0,0,1)[1](1,0,0)[12] with constant","SARIMA(0,1,1)[12]",0,-323.605935075226,-322.3147638676101,-1.2911712076158892,0.347563374057019,0.4332581528895223,0.06464897884539612
M55,4058,306,12,optimal,"SARIMA(2,0,1)[1](0,1,1)[12] with drift","SARIMA(2,1,1)[1](0,1,1)[12]",0,-2713.86424592406,-2727.295186338716,13.430940414656106,0.366055482327091,0.5615339844444942,0.0642110511102407
N1782,2782,108,12,optimal,"SARIMA(0,1,1)[12]","SARIMA(0,1,1)[12]",1,-902.606347201809,-911.370567385733,8.764220183924067,0.663985322839896,0.5775802454815345,0.06402629737264078
Q78,4447,102,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[1](0,1,1)[4]",0,-905.983770783534,-913.6681025110847,7.684331727550671,0.209897394448523,0.23225221950417912,0.0637607222206737
N1169,2169,16,4,backcasting,"ARIMA(0,1,1)","SARIMA(0,1,0)[4] with drift",0,-107.746217957601,-92.73793404845881,-15.008283909142193,0.96425515044311,0.602603238718452,0.06373946525085505
Q284,4653,103,4,backcasting,"SARIMA(3,1,2)[1](0,1,2)[4]","SARIMA(3,0,0)[1](0,1,1)[4]",0,-723.551206930985,-726.2622967952892,2.711089864304199,0.928651305713597,1.1954401259857934,0.06366845761152375
N0759,1759,36,4,backcasting,"ARIMA(1,1,0) with drift","ARIMA(1,1,1)",0,-238.298237749059,-234.7059107756671,-3.59232697339192,5.06000733806106,6.943103270938458,0.06361802253250683
Y493,5289,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-200.952611542263,-202.21199483037063,1.259383288107614,1.90252752522351,2.4827418173350204,0.06356164340404931
MNC6,883,42,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-115.928705197812,-123.44450010798806,7.515794910176069,2.3426502842734,3.5614729760533166,0.06348743208875456
MNB11,525,79,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-522.133422058987,-530.0877439831058,7.954321924118858,0.97128684784214,0.6449640559658327,0.06347969815098334
N2594,3594,116,12,optimal,"ARIMA(3,2,0)","SARIMA(3,2,0)[1](1,0,0)[12]",0,-415.03221706458,-432.05613265332306,17.02391558874308,6.41731487593429,12.82940477236286,0.06337050930845609
M147,4150,175,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,2)[1](0,1,1)[12]",0,-1664.26679918347,-1648.2782049272494,-15.988594256220722,3.0922850783094,2.684254899435593,0.06291627390979138
M250,4253,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-1734.40229906232,-1732.0755771360602,-2.326721926259779,1.13456442713083,1.097875236237426,0.0628261823068081
N1182,2182,16,4,backcasting,Constant level,"SARIMA(0,1,0)[4] with drift",0,-112.558543843004,-89.07285311592008,-23.48569072708392,1.18707806616974,0.47152654866548116,0.06270814446459044
M43,4046,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2664.41965630312,-2655.9711714383866,-8.448484864733473,1.13897329370372,0.9377877851888824,0.06260143357065322
M70,4073,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2384.62617125095,-2378.2782919492,-6.347879301749799,0.322338431187617,0.25752035092998293,0.06257263283659704
N0901,1901,64,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-458.121536058429,-463.7469845923103,5.625448533881297,4.1227113272338,5.195387997662164,0.06226104715645464
M43,4046,306,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2664.56596765004,-2656.2026557746904,-8.36331187534961,1.14000977527874,0.9391660665531919,0.06208241484052807
N0769,1769,37,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-241.666582356095,-243.7580902152955,2.0915078592005045,0.665264514867558,2.0273857619152773,0.06193150681504947
Q366,4735,103,4,optimal,"SARIMA(0,0,1)[1](0,1,0)[4] with drift","SARIMA(0,0,1)[1](0,1,0)[4]",0,-717.326304373567,-718.6121592307828,1.2858548572157815,0.158862298430094,0.12857595186989462,0.06192339337786678
N0946,1946,44,4,optimal,"ARIMA(0,2,1)","ARIMA(0,1,1) with drift",0,-219.215160111607,-222.35708288604692,3.1419227744399336,2.68666081051196,5.109928560443441,0.06190369959339258
Y425,5221,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-222.765320607325,-224.57194170768838,1.8066211003633725,5.45399562136366,4.469018158489192,0.06184589462977498
Q406,4775,103,4,optimal,"SARIMA(3,1,2)[1](0,1,1)[4]","SARIMA(3,0,0)[1](0,1,1)[4]",0,-865.783884772889,-869.802963840124,4.019079067234998,0.136619626976567,0.3670403781040428,0.06170034640795364
QNM5,191,50,4,optimal,"SARIMA(0,1,3)[1](0,1,1)[4]","SARIMA(0,1,1)[1](0,1,1)[4]",0,-186.442372712945,-199.36112438787995,12.918751674934953,0.665389662476283,0.8570194972740754,0.06153345988247672
M114,4117,175,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(1,1,1)[1](0,1,1)[12]",0,-1314.53162289669,-1312.7265900020889,-1.8050328946010268,0.493125907808381,0.43845705956970843,0.06135734910923157
MNB31,545,57,12,optimal,"ARIMA(0,1,1) with drift","ARIMA(1,1,0)",0,-162.219128946145,-168.59157766279444,6.372448716649444,1.17441559076702,3.5894926652240846,0.0612286104043805
N1647,2647,51,12,optimal,Constant level,"SARIMA(0,0,1)[12] with constant",0,-428.351259871951,-403.5289349258601,-24.82232494609093,1.53305728240817,1.4097794694229655,0.061216075412555894
N0931,1931,37,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[4] with drift",0,-275.370727053833,-273.5633161646403,-1.8074108891926812,0.555349943651324,0.8396201706889043,0.061113242454816266
QNI12,239,37,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(0,1,0)[4] with drift",0,-190.175078613053,-188.3676677238603,-1.8074108891926812,0.555349943651323,0.8396201706888881,0.06111324245481291
N2298,3298,116,12,optimal,"ARIMA(3,1,0) with drift","ARIMA(1,1,0)",0,-699.660261601198,-712.1510641217395,12.490802520541479,1.92417873667773,0.7653750188783811,0.06101319465107259
N1209,2209,44,4,optimal,"ARIMA(0,1,1)","ARIMA(0,2,0)",0,-286.336605881365,-291.9033448488472,5.566738967482195,2.21191289686801,3.553490158380992,0.060522640102128045
N1965,2965,126,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,2)[1](1,0,0)[12]",0,-988.521127472566,-1006.3386406726294,17.81751320006333,0.971532498892904,1.0167108807295266,0.06049974038093266
N1476,2476,51,12,backcasting,"ARIMA(0,1,1)","ARIMA(2,1,1)",0,-408.086963940051,-406.6834798067206,-1.403484133330437,0.780075834589342,0.906904924672004,0.060396419553652984
N0894,1894,43,4,optimal,"ARIMA(2,1,1)","ARIMA(3,1,1)",0,-324.472953664641,-323.35378879163625,-1.1191648730047632,0.690506058627957,0.8861855761244399,0.06019276369863151
MND9,934,39,12,backcasting,"ARIMA(0,1,0)","SARIMA(0,1,0)[1](0,0,3)[12]",0,-51.8013241349167,-50.51466448513509,-1.2866596497816047,1.11247141514742,1.8760212041178665,0.06016295461874346
M336,4339,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2201.56678898614,-2194.824671640551,-6.742117345589122,0.258358101587831,0.26970725444766297,0.06016291992065651
N2785,3785,78,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,2)",0,-688.035789891944,-683.6576297831962,-4.378160108747807,1.60270553063013,1.7502053690224415,0.06014688707138217
N0654,1654,37,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-265.358954042503,-266.6620172475087,1.3030632050056852,1.06548036027539,0.9951510300860752,0.060061898978112
N1238,2238,45,4,optimal,"ARIMA(1,2,0)","ARIMA(2,1,1) with drift",0,-221.20948842105,-218.07485918535144,-3.1346292356985543,6.91300894489391,0.41954220026356953,0.05997404829314687
N1650,2650,51,12,optimal,"ARIMA(1,0,0) with constant","ARIMA(0,0,3) with constant",0,-423.206448174119,-416.31390094428156,-6.892547229837419,1.61975448245366,1.3562775610438302,0.05991215820802833
N0670,1670,36,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0) with drift",0,-219.119669023897,-225.0862041039431,5.9665350800461,11.3281962274641,9.216744026490161,0.05972054895175819
Q393,4762,103,4,backcasting,"SARIMA(3,0,3)[1](0,1,1)[4] with drift","ARIMA(3,1,1)",0,-562.078074295197,-563.436972208206,1.3588979130090593,0.771935227204078,0.8719461448924797,0.05966321193614867
M314,4317,309,12,backcasting,"SARIMA(1,0,3)[1](0,1,1)[12] with drift","SARIMA(1,1,1)[1](0,1,1)[12]",0,-2132.77396623724,-2133.156822489847,0.38285625260687084,0.795654300361625,0.6370110018773644,0.05941137562779961
M56,4059,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-2180.77178148414,-2179.940795377257,-0.8309861068828468,0.730950938276963,0.5542426832023124,0.05913989287901674
M236,4239,309,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,3)[1](3,0,0)[12]",0,-2437.99929895065,-2417.9718913230417,-20.027407627608227,2.68844680077016,3.385768263424737,0.05907938244966621
N1820,2820,108,12,optimal,"ARIMA(0,1,1)","ARIMA(0,1,2)",0,-901.334967075372,-898.1897123789529,-3.1452546964191015,1.62969622278798,1.439170439013298,0.059039869496423814
M236,4239,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,3)[1](3,0,0)[12]",0,-2438.00722060915,-2418.003565044221,-20.003655564928977,2.68869796119912,3.383115618723445,0.058887825122310986
Y386,5182,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-264.287527752085,-264.8433314902502,0.5558037381651957,5.89518165516587,6.750063396513868,0.058886511045969606
N0317,1317,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,2,2)",0,-107.249993135307,-105.1258514355266,-2.1241416997803952,0.459408987197815,1.6497276415674262,0.058776198404518525
Q224,4593,58,4,optimal,"SARIMA(0,0,1)[1](0,1,1)[4] with drift","SARIMA(0,1,1)[4] with drift",0,-438.355263325349,-442.2910150827508,3.9357517574018175,0.300511060208394,0.35635284215940227,0.05870497542972723
N0329,1329,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-115.8310436582,-117.31281655074366,1.4817728925436597,1.09272026870971,1.3120179463414814,0.058603807666326155
N1683,2683,108,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","ARIMA(0,0,3) with constant",0,-793.466967536408,-803.6044364649345,10.13746892852646,0.599000460130695,1.177931373362073,0.05845257312301883
N2574,3574,116,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-952.40494869475,-970.8223321549752,18.41738346022521,0.725679810015048,0.7961256793056299,0.05843950686925779
MNC19,896,44,12,optimal,"SARIMA(0,1,1)[1](1,0,0)[12]","SARIMA(0,1,2)[1](0,1,0)[12]",0,-301.050131370274,-298.13496633728425,-2.915165032989762,1.24148225755536,0.5598788759926544,0.058198253071244724
Y132,4928,18,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,3)",0,-131.309637491131,-120.17182231988815,-11.137815171242863,1.24489394140517,1.215159708738422,0.058124266374706496
N2188,3188,116,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-875.073991686469,-873.7621513609423,-1.3118403255266458,0.781369972856577,0.657194333047894,0.05806028322903958
N0984,1984,44,4,optimal,"ARIMA(0,1,1)","SARIMA(0,1,1)[1](1,0,0)[4]",0,-292.352844126152,-285.24264128699804,-7.110202839153942,2.01946505292785,0.8666931336769622,0.05799295228281801
N1725,2725,108,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,0)[1](0,1,1)[12]",0,-808.91217993904,-807.6891557737391,-1.2230241653008989,0.54962117622206,0.5317223335419191,0.057877890766906644
N1480,2480,51,12,optimal,"ARIMA(0,1,1)","ARIMA(0,0,3) with constant",0,-414.909849089932,-404.4951199047215,-10.41472918521049,0.801145056164842,0.6518356998915041,0.05784518401473841
N1301,2301,31,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,0)",0,-198.748531382538,-204.56637242097838,5.817841038440378,1.68216091547732,3.4156455508011883,0.05784362627891849
YAM2,17,22,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,2) with drift",0,-275.242658042251,-264.86038013462536,-10.382277907625621,2.85964961513445,3.407313479621926,0.0576258457898192
Q90,4459,102,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,0,3)[1](0,1,1)[4] with drift",0,-975.37539957404,-968.0799645640996,-7.295435009940434,1.2489288897572,1.0655003504957183,0.05761539433298766
N0318,1318,17,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,1)",0,-117.974108946105,-118.19291596999253,0.21880702388752127,6.57000103859051,7.973089281383618,0.05754653092347534
M8,4011,240,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,1,1)[12]",0,-2678.99716894284,-2687.671033851173,8.673864908333144,0.376678090305786,0.5531047029677146,0.05745519992132802
Q108,4477,102,4,optimal,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,0,0)[1](0,1,1)[4]",0,-748.005968033573,-746.9105304004524,-1.0954376331205822,0.541861853572574,0.448961378255971,0.057434224139666076
M332,4335,309,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(2,0,1)[1](0,1,1)[12] with drift",0,-1506.05919047056,-1502.5324535019788,-3.52673696858119,1.12953304122564,1.1192178246953068,0.057424396653193634
N2256,3256,116,12,backcasting,"ARIMA(3,1,2) with drift","ARIMA(0,1,2) with drift",0,-753.564945096685,-760.6974269050799,7.1324818083948,1.99811280037972,2.7012553783933972,0.05742252967799373
N2527,3527,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,0)[1](1,0,0)[12]",0,-824.971026229166,-832.9359837987827,7.964957569616672,1.75019909123135,3.8426504083901296,0.05738595674534494
MND49,974,30,12,optimal,"ARIMA(0,2,2)","ARIMA(0,2,0)",0,-74.2643835408339,-78.1685329998234,3.904149458989494,1.45083230458871,3.9193305424267906,0.057313439719265946
N0674,1674,37,4,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0)",0,-263.282522366906,-264.5882483203306,1.3057259534245986,1.01808731537688,2.00122011999103,0.0572809204347265
N2618,3618,116,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1) with drift",0,-811.90570616453,-816.1953383230604,4.289632158530367,6.4344602271133,3.527700317941886,0.05715636919143531
N2735,3735,116,12,optimal,"SARIMA(1,0,0)[12] with constant","SARIMA(2,0,1)[1](1,0,0)[12] with constant",0,-1177.7124653875,-1177.2116937560115,-0.5007716314885329,0.324163428742516,0.3515253001391156,0.05705849708380768
Q108,4477,102,4,backcasting,"SARIMA(0,1,1)[1](0,1,1)[4]","SARIMA(2,0,0)[1](0,1,1)[4]",0,-748.063715611491,-746.8329737579526,-1.2307418535384613,0.544232273902122,0.4470493719749688,0.05699531868009278
YAC2,123,13,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,0) with drift",1,-17.2251868570301,-18.861417955617544,1.6362310985874444,1.45853233540475,0.7671888226206599,0.0569209501849205
N1020,2020,44,4,optimal,"ARIMA(0,1,1)","ARIMA(0,2,0) with drift",0,-238.042604386487,-249.35773925467277,11.315134868185766,1.82663401769224,3.482629933155198,0.05689012168985396
N1056,2056,44,4,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-322.968004513162,-327.1269559341112,4.158951420949222,1.46077712927056,0.7934276042911885,0.056878326046113106
N2539,3539,116,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,0)[1](0,1,1)[12]",0,-879.713092404796,-883.5787222941652,3.8656298893691883,0.862962846723798,1.4921894483445923,0.056737115904280246
N1925,2925,126,12,optimal,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(0,1,0)[1](0,1,2)[12]",0,-1008.57594623946,-989.5592165535568,-19.016729685903215,1.55049607510235,1.2145556655916436,0.05670128446972273
N2585,3585,116,12,optimal,"ARIMA(3,2,0)","ARIMA(3,1,1)",0,-546.969123113101,-547.7944110447509,0.825287931649882,3.36125393795237,3.356405505917493,0.05661327899283723
MRI7,593,126,12,optimal,"SARIMA(0,1,3)[1](0,1,1)[12]","SARIMA(0,1,1)[1](1,0,0)[12]",0,-435.381738102536,-451.6333798828874,16.251641780351406,1.16047123917629,1.4040013886451335,0.05657967353223382
Y391,5187,23,1,optimal,"ARIMA(0,1,0) with drift","ARIMA(0,1,2) with drift",0,-210.227616535806,-199.96880947599786,-10.258807059808134,2.77906234255022,3.5406692214022986,0.05637959861561264
N0840,1840,35,4,optimal,"ARIMA(0,1,1)","ARIMA(0,0,1) with constant",0,-281.693221858459,-280.28945069402005,-1.4037711644389788,0.474964319834267,0.6773634294057702,0.05635362921021029
Y189,4985,23,1,optimal,"ARIMA(0,2,2)","ARIMA(0,2,2)",1,-243.463635242175,-246.30934169311627,2.8457064509412646,0.644695975522292,0.835517721842806,0.05634726731971166
M102,4105,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,1,1)[1](0,1,1)[12]",0,-2555.32872049808,-2547.27476353237,-8.053956965710313,0.718768127940359,0.630653234116891,0.056321112735868324
M351,4354,309,12,optimal,"SARIMA(0,0,3)[1](0,1,0)[12] with drift","SARIMA(0,1,1)[1](0,1,1)[12]",0,-2910.31312825996,-2915.0679990448807,4.754870784920513,0.280718150623216,0.3102305883766427,0.05620843035455638
M72,4075,306,12,backcasting,"SARIMA(0,1,1)[1](0,1,1)[12]","SARIMA(3,0,3)[1](0,1,1)[12] with drift",0,-3038.22511275509,-3038.386600229733,0.16148747464330881,0.343232526395358,0.23361579313017738,0.05607510911198651
N2556,3556,115,12,optimal,"ARIMA(0,2,2)","ARIMA(0,1,1)",0,-657.272180427983,-664.1724986045468,6.900318176563815,2.99017255062669,2.079381589615117,0.05602603578224911
