"statsforecast AutoARIMA","skforecast Arima"
0.7063205123496685,0.7063205119983563
0.38637186495989345,0.38715537699708197
0.46121536349592107,0.4604696206930722
0.5073160507153077,0.5100802144235805
0.6591006367637543,0.6645788692840379
0.3538902280734157,0.35576307898653153
0.5916568102156357,0.5967182966072059
0.9161287185111873,0.9230259091075216
0.3680871502935668,0.368494747851961
0.30889179601307465,0.3084478138177067
1.0295767686475705,1.0356350216662036
0.47049731789898,0.47343991222459714
0.8448013247101976,0.8681203876625623
0.4377402865509566,0.440269763338751
0.5316166369387622,1.1262345003100889
0.5854731391737283,0.588092570933228
0.2657465587094641,0.2633426580409666
0.30097663309305456,0.303019140131281
0.4734831966339862,0.47692739128365963
0.28593863711851686,0.2870749692135699
0.2626636449596215,0.26408323596330535
0.5672917812871942,0.4290189823017962
0.31498905363087687,0.3160561014626869
0.3324188122364493,0.33607446835075705
0.5847052462317001,0.5903714302674183
0.32155890635126605,0.29455605623233616
1.9123255087366222,1.9238577814169817
0.6782353815305526,0.6815159563003468
0.24857225234151517,0.23506364331300622
1.1563122006430941,0.8838519161820338
0.23084391442572777,0.22621943908510941
0.17178994359476432,0.17032724147639372
0.4367309925971008,0.4374203580445905
0.3129113102789225,0.3147725939726196
0.11293264693590695,0.1115731383583614
0.6875333894306059,0.6679276614666451
0.8014270613260065,0.8088268681227734
0.2077584180835115,0.20922676680020227
0.6633065766763381,0.6679389158140622
0.15233356879502005,0.14806018576903376
0.30927092193485933,0.3122777302434316
0.3707339846619736,0.3741553511566522
1.2035793951987883,1.2106384720968058
0.23510960057225325,0.23151499498904185
2.0909117695995443,2.0911168749787796
0.8160936205753627,0.8160940286767546
1.6705163060231754,1.6705191184243129
0.7871747835835256,0.7908330286624252
2.3395590821211227,2.854765706192542
2.8360764215794743,2.7468973236001157
0.3150745754814336,0.31546534110307684
2.1837888362746285,2.18379761647679
3.351629173725255,3.367366884072561
2.107230662968192,2.126280126295314
0.648846670985292,0.6488467379219364
3.7287833497054423,3.664122565239973
1.0014711019341407,2.8733056823489047
4.587346516049744,4.627022019205675
0.27570556341008223,0.2757051053071536
1.4717626843717042,1.4837097058700426
1.2210922134905915,1.4112208210305255
0.31457682955240485,0.3121378299638807
1.219618731922661,1.2279363436404682
1.6947149411412412,1.7029104381214535
1.688904738886129,1.703281267484831
0.7263548565408136,0.732381500778205
1.5258161307921354,1.5363709892313393
0.839967966772761,0.9453735571142208
1.3746328517088067,1.3828397523717384
0.2651318758253894,0.2613521104329323
0.2937727532773761,0.2907417809505133
0.22524747232057846,0.22104348386921352
3.107416628005291,3.1229556325703793
1.6296631034809328,1.6296636907866489
1.4160869648544314,1.4268344623682518
0.799160755182029,0.8064092085613407
2.6678705274158236,2.6772139818960383
1.7782899924794142,1.7912198004743947
1.732573639349491,1.7480756736635579
3.7365544031847064,3.753242301186501
1.2679572773471728,1.2679578845091506
1.3285805038016096,1.3423284726738192
0.6879889855370911,0.6913357108604312
0.36495791774313613,0.3633792432776057
1.4014531110532762,1.4129507093648694
0.24907573161424493,0.24237378371171778
14.59785004256163,14.618483360047723
12.671947095883581,12.704788564349878
16.11363168644997,16.142948405937297
15.418337561432436,16.710681270567292
2.4924931582441365,2.5079302315716077
3.2243927484864425,3.2243927723337995
0.7297169470955033,0.4983066026118378
0.8132204060128178,0.8055864345012739
0.518929437984931,0.5147434403252452
0.5791147859987521,0.5765997275177808
2.685553340245516,2.70483314371355
0.47289962557535814,0.46579138523367236
0.48342016264090676,0.47603294352691183
0.3633114584939627,0.5150771003923118
0.5284890324375497,0.5284890323152288
1.1341101763021069,1.1341114278016415
0.6903064931382736,0.6903075875913885
0.6727023354231135,0.8177990051187004
3.3531079202650673,3.364072553625147
0.8440959649763773,0.7826891661590236
1.030832413767565,0.9948352868757804
1.0986096796496205,1.103571921727225
0.4964532855819072,0.49392475241816247
2.1703346831308674,2.170334835786433
1.178648158966951,1.1677230201916142
1.6276651942595726,1.9943903202856228
0.9725753121080488,0.9736242744542596
1.2993662966253745,1.3100785110678888
3.4258988848903744,3.444701263541505
1.2986865585861542,1.2986865633573519
0.6338304704154013,0.6290999901041819
0.6649502178388024,0.6589340247489068
0.6184928271221477,0.613473342839099
0.6426406920552137,0.6382814112263091
1.4628878812858255,2.462027139163847
0.7182191110860362,0.7144761129800711
0.6695767305446618,0.6656560541904708
0.794318395927935,0.7868948641917258
0.3592424609486831,0.35314117746149903
0.35013763481087756,0.35013744086801074
0.4583141064292269,0.4583140429635469
0.5005313999970388,0.5056668214779066
0.6941468235823179,0.6941468235760951
0.5433248390002442,0.543324825692786
0.7394145866170182,0.7394146613744034
0.43382904764424374,0.4385449812136771
0.4334899846794231,0.43348998337733863
0.7063978995001434,0.5761764439513481
0.39034739549730785,0.33380803469823417
0.3899480699486593,0.38994764801384707
0.31922492314850537,0.3192244749097498
0.4300988442517391,0.42751308303147484
2.178699168795038,2.1981979052473246
0.4479606732140393,0.4452273925596167
0.6087611928698571,0.6087611426319752
0.3471363110362654,0.34713506407385447
0.33050567336020453,0.33050550303442455
0.8295647581756231,0.8295648616553956
0.2335523043977612,0.23359125444938203
0.2069663718559599,0.2070754142042679
0.4714858716747672,0.5252305769944376
0.3574272247592357,0.3574271950700472
0.3809664245091311,0.3809664073327989
0.33539144589382786,0.33539140772747167
0.4002148924384671,0.4002148564987983
0.3631771414967749,0.36317706970435343
0.3373330837572441,0.2843067991126084
0.3049947857061159,0.30269778501201466
0.4109034033398925,0.41090332127874546
0.3411872154622896,0.3411871868866111
0.3914498766305872,0.39106375681636124
0.3222500027108686,0.21287028204247657
0.31866376651432876,0.31866373812618215
0.33338660430351197,0.33068495676522414
0.36068397623401344,0.35795575464648455
0.33338660430351197,0.33068495676522414
0.36068397623401344,0.35795575464648455
0.47973563458520985,0.5097613757120408
0.6303662154480986,0.61502601575388
0.3013367841894978,0.2981829298570428
0.37487664755892997,0.3700803505907298
0.3166005508489607,0.31411120534958514
0.46020286723565235,0.46096744586362526
0.3419886242252005,0.272954041512564
0.7593672861302653,0.7634337812888047
0.2214898563543972,0.22054423949011678
2.1871185500823924,1.6999840615455097
0.9575282228469142,0.9417200590028021
0.33593002905400915,0.3359292933979389
0.9122537891753073,0.9122567834017897
0.5798650471405692,0.5761052781892769
1.3234716885168312,1.33476210732003
0.62187912490289,0.6218791815983812
0.4644641955616775,0.4644640148454114
0.41028031580574004,0.41027268665719663
0.32293967122068284,0.322937628888565
0.6834841925738101,0.7058008019187195
1.1338332008360479,1.0792458785055383
0.4949583683259701,0.5191954342619095
1.796198013705074,1.1373758766685556
0.948496834642752,0.9484983177092162
0.7355904272078058,0.739842455926834
0.19178582841544634,0.19035252356474158
1.480766413265919,1.48077732284574
0.7068499875097084,1.635926821987937
0.14061982725861422,0.13667158770544394
0.32425586475824203,0.32720873856908683
0.276885873756576,0.272954871976508
0.7023288346860633,0.7086307540137153
0.3388096201464575,0.7814402816746946
0.4774721089459009,1.0599893614545675
0.5266099782585666,0.5281370557651662
1.192634638303806,1.2034530140251256
1.3033359982601125,1.3958094709219302
0.7416583028094638,0.4407920009652232
0.6999911348230979,0.7197839433933636
0.5074876870442344,0.5089701065551804
0.38392082838929636,0.3839195943487879
0.7334415215748038,0.7396888007217571
1.0885855411846257,0.6068586024214324
0.9128333615141087,1.3531676400853865
0.3659027132605401,0.365895621989787
0.5567147960334192,0.5630357697974845
1.0149591083464813,1.5479378731443552
0.9739544103589541,0.9984728010337552
0.47618188051152716,0.583807009637947
0.7235289669058601,0.7235296628137943
1.0138072473247375,1.013817390806006
0.7726798053489982,0.7726403936874556
1.4435060147299994,1.4804009761406411
0.5819157820728493,0.40479512084843194
0.34669112262482477,0.3466871154403356
1.6315063739164826,1.6461840242533505
0.3516900946261995,0.3516814147584874
1.4845030568539814,1.1974531588339077
1.027960436801652,1.0323703861361497
1.0250705979984607,1.0326663209913998
0.45540653489426425,0.4554046458375803
0.23052257194851272,0.22733583089604986
0.7943651397987004,0.7979130533066742
0.3230902266344677,0.32153630807491757
0.3091640181286541,0.37797236106646936
0.2681911019404765,0.39033121943887106
0.5142433172657349,0.5309793229486673
0.7021816044244197,0.7328573068330078
0.19348687685205618,0.18801928810836635
1.956456908075039,0.7999074490153739
1.1771071433847962,1.1771156421786568
0.37350630685733094,0.3734907314015777
0.381396244297603,0.3813828936607306
1.4571812008134981,1.4619117661807253
0.9143133609786193,0.9206038653117337
1.4651819156415973,1.4697125836170801
0.4514878377540396,0.44936100143355484
0.456806545741554,0.5540082549908206
0.8635265104783505,0.9639145545139612
0.36320371288225195,0.22035775685484657
1.6509056469683283,1.3996574849602912
1.1875848599776364,1.9750152737545155
2.7946752990900348,2.7946753020567434
0.7458357011182432,0.6387969328098617
0.5865647251245355,0.6796465295463732
1.1508676946567367,1.2719678852706062
0.2918294633350139,0.5849329637812992
0.7737804316564602,0.8603800089477609
0.1753673026394794,0.19317990232814414
0.8754262176058711,0.8754133366335618
0.9877695672108252,0.9859439715073304
0.7056638258954033,0.7178693629680442
1.1680996567606343,1.1681007333336608
0.3122890148305983,0.31228896494752006
5.701844873773569,5.719008327949636
0.4612924042918698,0.4608586326755977
0.27553265347738337,1.361673942019409
0.2489659778177443,0.5800229754232638
0.3984828582144804,0.3984811707925875
0.5032241834809742,0.5015162065500482
1.365083183530101,1.3755704226704457
0.5000909502661608,0.5132668396306862
0.5890205438241861,0.5894495445054398
0.3832419616301519,0.38463185178186415
2.1109891331129096,2.1190835727737096
0.491490320645673,0.474964849109232
0.4020394636545861,0.401557293569126
1.9389068154268767,1.9436794299361044
1.2071776203463167,1.0780080809098371
0.24823621333009052,0.5853381225855795
1.6448647625312907,1.6685261095054804
1.5210045133430106,1.5626853538362542
0.9086871427725753,0.8889740710010419
1.290063222112677,1.300209047108716
1.438158178934476,1.4316768992323219
0.7922142793520741,0.7922143313027001
0.9314348085002011,0.9356435705391404
0.3234310709173264,0.3159952899796064
0.5524483527577876,0.551786460849622
1.2103703028901063,0.627293104132497
0.19315371360472136,0.19310147478027176
0.6084286543597394,0.7472341763848275
0.21684535703898494,0.22263265991423226
1.0189407077005765,0.987909966545863
0.20310120544712876,0.24194190042931338
2.641204932529406,2.649253866625286
0.5226906925352957,0.5226896148056043
1.0642748067899113,1.0538561117767533
0.329538741735932,0.32869508690400034
0.17560098651322778,0.1755677103842501
0.7735150775602542,0.7830901961240216
2.870382707289304,2.818844175788045
0.21711767036304302,0.20144013024948818
0.6911057346981996,1.0103239087152103
0.1527602049411879,0.15275439754076775
0.1304115689659176,0.1276448102160573
0.8383867471748727,0.29562395348445786
0.1327392995157042,0.13273885679879158
0.5172151953814799,0.5172150202341956
0.4760929671917449,0.48021401939363767
0.30626422760107525,0.29071069632316054
0.5239530296943807,0.5265967684303478
1.8689993575189083,1.8803353340618831
0.5676600279461889,0.6697030350452734
2.764454438553291,2.7776327467763267
2.2492998132845274,2.26123459735579
0.4487247654423852,0.44564315587872755
0.7580068524256063,0.5844659353331787
4.093599688940255,2.9142132085613146
0.837671656126529,0.8376717167578073
0.6756159512278201,0.6756159764243812
0.35849979640793256,0.35848817833027596
1.1604208167142989,1.1691292941632718
0.9589087239822977,0.9658418248511618
1.5031705512783924,1.5089831928217832
1.4811402492168222,1.511506498566997
0.46633399479595194,0.46146285419671323
0.3360832547949612,0.3289266085986105
2.7158777180014364,2.826388556206007
2.8496852400360235,2.9803398231730385
1.0792714221824733,1.0978679844921997
0.31030330763262964,0.5255367539618012
1.050036133555487,1.050039187158971
0.2935892326046585,0.28860798704032115
0.9473527579247742,0.29853147983385364
1.1466204787837537,1.1508299026403002
0.6905365207301069,0.6905365361201324
3.6354597362855916,3.690199022151137
0.6267522397587042,0.6267074852025062
0.5972985470883495,0.7312690941625513
3.5764864984789546,3.6331630642114057
0.9148430112874792,1.333620219028097
0.3907659449945443,0.6557893187719999
0.6838069479192859,0.6906707549712938
0.3361259149590973,0.14408635659079208
1.000554422899059,0.5588526481396261
0.824017368842794,0.8240183503629365
0.6617309919087032,0.8192126015158147
1.7391276908434286,1.1826346702934478
0.3691737425299854,0.3696617251995808
0.2755218857552056,0.4863820450830388
0.32069390203869014,0.32069375616213486
0.6395845346840819,0.6435958011910714
0.30015207664449783,0.3372022284148813
0.4042993127994167,0.3236487933213794
0.4863492324932539,0.4863492101613603
1.422084195167717,1.425339822056676
0.2928925549806856,0.29391633945051
0.7263890240286032,0.7312846632517154
0.6550898183512676,0.657399877776571
0.525721957865287,0.5278236408635864
0.4637901217503002,0.4637900727790643
0.4160259176675625,0.41602580427191
0.8138460818330228,0.8138461512838522
0.4876951744015066,0.4876951424529732
0.3731641887680037,1.0400515259384826
0.633024821696751,0.631354314777464
0.9776935845715616,0.9959754897576765
0.535725066422857,0.5356642766754337
0.7805349516534863,0.7805231555710788
0.3016014032648355,0.2974933748176449
0.38272471518697176,0.38234069230848894
0.39173083475586074,0.391929593206264
2.563829075037303,2.5873231188599286
1.2048298592408686,1.2127616167575985
1.2425930558054807,1.2918836736845725
0.25098718183178115,0.2469531850739959
0.28310696035368266,0.5074497017198889
0.3888011032924175,0.39118388413648536
0.24259996323930988,0.23677609519653892
0.2610703164773817,0.256920840049324
0.2829727666609886,0.5074633815280815
0.33832970841590937,0.3371145391573852
0.21892891880360552,0.21298380668306022
0.4732698666108294,0.475730855603741
0.5821062285372757,0.5839341667564009
0.6852847756711807,0.9608857332361742
0.6148150778751964,0.6148146258593612
0.48107902729357815,0.4621590027546659
0.8466674666093233,0.8466679437606801
2.0365201751876776,2.036520718106419
0.4841156203537901,0.4879568990387309
1.4288120702385578,1.4288137624584045
0.2908238252048856,0.2908235974103792
0.3425818080387039,0.3574184683008234
0.48611090309016913,0.477370380383578
0.2018821448696666,0.20143211759566645
0.2239544963698557,0.2239970502288221
0.3564336496315528,0.3573734548858185
0.25409272091982105,0.2541209683540063
0.2520394296904151,0.25189172219989436
0.3294906688759021,0.33185539446244977
0.5332591426904374,0.5360229702217915
0.21241184462458654,0.2239167991249882
0.3490733061730009,0.34977760359134197
0.42939834117005277,0.43060789934002164
0.3682765385346658,0.3694122813314261
0.8886504971466642,0.8886497704747225
1.1019459576298505,1.1326242426399837
1.0870132482868322,1.099068289426635
1.0566748373745394,1.0566746823514943
2.3711135428451926,2.0437719584200487
0.3721925188692219,0.371834305797865
0.3211334652617221,0.3172511108516768
0.4225463782290892,0.4495266224767875
0.6037897371287562,0.6005948991172141
0.7529820026879502,0.7512430991776309
3.1805029039972768,3.1872381898420823
0.5118297995663902,0.5092516395410747
2.9017958653575886,2.9082874932336353
0.699390830493203,0.775462163260495
0.7138094829278366,0.5518466135940854
1.7964913147346269,0.6350078662977463
0.3738991077493861,0.3698111938421819
0.5344250424131226,0.5344248069073709
1.4533585956537847,1.4340237554312292
1.4504730183328227,1.4563342535581192
0.7124193928871848,0.7140092137626823
0.18765017964618633,0.17509313101786994
1.1409763183088888,1.0993320602315608
0.5253846640843839,0.5221028176134683
6.312589461563722,5.935269970405337
0.22787515005175676,0.22787658089354082
0.9529427145473449,0.9821372789717583
1.3069234561338696,1.322930474509141
0.4769232278685403,0.47336195979905527
0.7265074279825807,0.7294201364291469
2.0816464523668547,2.4726832024103635
0.11848720282031604,0.11865179325417194
0.2518380433995318,0.24477432766915497
0.20206789869910102,0.2979267433858231
0.8110399351601961,0.8110394788279756
0.5128380416776109,0.5118920119847569
0.4171013259310097,0.42493872103082225
0.5345986669668633,0.659140746400344
2.5495022714835867,2.5567300699403415
0.9665980115945182,0.9561208783201588
0.7238823582437626,0.7717051227042739
5.518861190690352,5.518862173983491
1.0154494542975314,1.0154494900079045
1.1977872828916574,1.2023040973233596
0.6231447943523714,0.4638029291117669
0.592352841015857,0.5918160787208635
0.13398234054890815,0.1505387590042414
1.0137281613942823,1.0171815821701857
1.0239307022443702,1.0239307383933658
0.6054542467038379,0.607246435345477
1.1639181843411632,1.1838914107090532
0.8086801527254962,0.7040908923325263
0.40572752825647856,0.40572612292530774
3.9068243415401573,3.9364202514122257
1.0141408123721427,1.0141410983009005
0.47795926011859585,0.4779591982352015
0.20552092024081653,0.2109859439705802
0.6254605049138554,0.6254601609850252
0.5026482650226114,0.4446556829014177
0.5710928807206258,0.5687664107533449
0.6046427734233218,0.5671800703049552
0.6192037433142187,0.6192033533517274
8.379525223314849,9.913987216347829
0.41674838977840667,0.4139864701858337
0.6982760510534042,0.6986281038069613
0.5906302046497159,0.5906299855287108
0.45575699472993064,0.4489720118155721
0.1418318387389373,0.13391601232323025
0.4676375661024267,0.4750564575530515
0.49154671635187747,0.5124157960447155
1.4736564595339552,1.4553075886013007
0.6214374303332197,0.6087837292596947
0.8683445062039735,0.41005622931749697
0.2641890364459158,0.25922279629803546
0.45627045025439217,0.4524296153345637
0.5469646699329772,0.5387595818306956
0.5963011906588803,0.5887628625817845
1.131076531003897,0.8655791103462354
0.6175311446843924,0.6175310285324855
0.40211164092081453,0.4021108443710882
0.26237560477420135,0.26237502620797687
0.20079787882278952,0.3553339197884437
0.25551557838644867,0.2406534123722735
0.5394902156385788,0.3504201253458211
0.18168571778835102,0.18300422831712587
0.2122258698276768,0.15280911579933373
1.3521726880365632,1.357231222852793
8.093346565636628,8.093347592475933
1.0737960195258494,0.8658823102841857
0.29168255204017607,0.3117146463978434
2.659751679383029,2.3128592018033394
2.1270280209132184,2.160680606097812
0.39818341784815714,0.3971560210828342
0.8678542879881731,1.1980531113654391
0.16590823734505317,0.16168315478472645
0.06812920713882308,0.06244978498476372
0.4222294854099918,0.4222289442144286
0.15779744861683245,0.15814129690370246
0.2841042433921174,0.2842749871004686
1.7321251133128797,1.7324083583957657
0.7305897608457854,0.7373564949402862
4.387071649852979,4.444754166922581
1.8439993547086275,1.8132236986448773
0.2800025994895892,0.2716282677722767
0.2904157614677046,0.29092853175589506
0.9444601114059294,0.6131136061252498
0.1253835817593551,0.12948179306703583
0.6027216101051318,0.6355331825207094
0.28069352017961346,0.43329203756892953
0.4755788163076048,0.43901216962172435
0.34562825494802063,0.3508322153535738
0.39293703411143255,0.40266667327410904
0.14662777338813873,0.14755222968968845
2.0314214311846066,2.1386195049816417
0.12819038268968797,0.29398516055081253
1.1144039336059914,1.1326394513053466
2.0341732626374474,2.034173428650046
0.21544521144995163,0.20488239749578588
0.5015003681648221,0.4578574791723682
1.6864127852730555,1.5460785706930564
1.394673401068505,1.9383402512075716
0.306429075455178,0.3143557860521309
0.5660146194970047,0.5620417141331105
0.41321223720164363,0.3496188399478615
0.20131513799881393,0.19834207661127373
0.7411078523681447,0.7453371162018181
0.3887555404548497,0.408754857480753
0.7720896543293491,0.7713758072261866
0.6804224501883412,0.665260430803599
0.3960193259341972,0.39292080137161994
0.3922850419742359,0.396087364423515
0.6004452905175006,0.7736899992810018
1.936581527858358,2.323078305995488
0.17360004324058795,0.12531886486009874
0.1493226107550509,0.1542709509812641
0.2642396322419231,0.26423965815348405
0.6654066841856499,0.46649453563092885
0.22968210733705618,0.236183597825137
0.4537944921793073,0.47818158831551616
0.394238583505621,0.4472071674295389
0.2813175317846288,0.26522846290679686
0.4424228213857094,0.4086332740747107
0.4016651123477614,0.40898485762581555
0.5185494844818807,0.4330242806097681
0.5026837437700018,0.48740215837663736
0.23930594549908285,0.24910659774185587
0.20793607049768514,0.21335119661472363
0.8411239421383796,0.3053395932667966
0.449197505814655,0.44919709966494165
0.45093747826259634,0.4509374302333374
0.215666254025935,0.23554156699747547
0.5221743391326451,0.5194428343614717
1.9413878024415023,1.9764919143687614
1.9566973724459726,1.9566998359043735
0.16640629826546255,0.16640628332358
1.388715551116914,1.4155159434744358
0.821046297144182,0.8225322884106047
1.729473158543502,1.7340145728597691
0.2457939143485828,0.24459563723286817
3.286484740066978,3.4005971378827478
4.197454601611338,3.1738225661695627
0.415028076501757,0.4148483011522267
0.33590122696557373,0.3367664321044624
0.2728848756254061,0.25057989126338764
0.2635884063854647,0.2644410015432828
0.2375263731228446,0.23618681736503308
0.27068611645604235,0.2663794974332542
0.4160304954390306,0.41603038899711337
0.35205038032333386,0.35037077293966756
0.12485604204890335,0.12984356123387902
0.23173807981521274,0.2302615395761144
0.5827935815346295,0.5827935604341902
0.3551638523754347,0.36815784927732015
1.8236311921729638,1.4697236475374398
0.6383359855887039,0.6486920388215249
0.6005323913386725,0.604503913169057
1.0386202033281455,1.828234681873923
0.7134882949891369,0.8343748297419148
0.11076106585447913,0.13055031022893193
0.41047340680402894,0.4012189426871952
0.09146241023655215,0.08753098254755508
0.28989197734669714,0.2863238466805152
1.905641812198641,1.9746546501798656
0.1114637386766699,0.11051439612119018
0.4267365804552827,0.37727507385418807
1.2723310087770725,1.2654118682975857
0.3594419783264999,0.358395078600997
1.372964091541868,1.1556874621359092
1.3240687604819101,1.313591468116007
1.149939393358256,1.1606826344071195
0.22331065405589648,0.1964450395493033
2.2881788610820086,2.2879974717686444
1.2596491796291804,1.263176509127396
0.7893587937180174,0.8140698869990785
0.33317230495595535,0.3316223922012435
0.8073719190737273,0.8745301415456154
0.21863883823951352,0.4187071924059742
0.3397439061261939,0.3399624385597517
0.49066672548957463,0.7322022079340312
0.36886207228674395,0.34921751659003303
0.19721440631237958,0.19044182493804584
0.2598378686915264,0.25792753851601813
0.6353277730512006,0.6350003064706319
0.1020171890497635,0.09858095581314168
0.1142209123758381,0.08824329242945028
0.12322925943621173,0.12320323907528512
0.1705418307104904,0.16955748958591255
0.3691006987123094,0.37356095469470313
0.0620805399933792,0.06017175847447786
0.19808710698220602,0.19817583440633352
0.28254588538064795,0.2896536111497127
0.2583033737024889,0.25773239279110527
0.18912218616785995,0.18881363355881772
0.08153920100289197,0.0757290828004336
0.07979358889774718,0.0727029315992835
0.1525855574767767,0.1772189038688363
0.5722941673331139,0.57228650503152
0.034702629662230276,0.033250216661479766
0.016324002007840878,0.016086429144741322
0.01939418962524757,0.018965949903395538
0.23560245373046848,0.26044094474799395
0.14520704110711116,0.11219639667614133
0.34636451078734837,0.30859875587929514
0.06273004198282103,0.06286839556868375
0.07353929113584544,0.04234781992364676
0.04286089103589352,0.04283914422768167
0.3475879811915757,0.3527159430733517
0.39860274508330984,0.400496630864868
0.15275516489716945,0.16700409466239552
0.2356607404069745,0.23279876570938274
0.23078452667911462,0.1850342289913231
0.5255589831011426,0.5255589693728342
0.7540049917897652,0.7412521436307329
0.582521959374925,0.5827030754116092
0.262911800922708,0.3705137529301858
0.3596555928470813,0.3563936044200761
0.27667729333624724,0.27215480624473554
0.8942618956433718,0.9038554528029789
0.39314355678790275,0.366651889271206
1.098027575669498,1.042153927145637
1.0131230452374824,1.0089710852878184
0.22341771712575145,0.2722670212295277
0.31882888631330464,0.31380185451379866
0.7153919824859664,0.7153917270331961
0.43346212759194436,0.4334615450390288
1.6277491486320723,1.627749926532149
1.2061550011344022,0.8148671135325801
0.5248683817904565,0.5677469389469568
0.5291638778368665,0.5554462863868558
0.5873938080468858,0.6342989010420207
0.2441150817520121,0.3056922866001642
0.28360440509890344,0.27401984605051183
0.3601830896102306,0.3601824391637836
0.3822456262915006,0.38224513689483436
0.3906325284251388,0.39063206600966877
2.55299594764642,2.552996050354549
0.44987540497738776,0.44969169985555385
0.3287615485675775,0.3257226660809082
0.27152457128968127,0.32201134818735516
0.6960034820000689,0.7281789312488008
0.4223605190648866,0.4223604497120222
0.28871791972452865,0.3940439212836462
0.44433646281501876,0.44433638256368435
0.5028831366198548,0.5028830495494762
0.4613485790513756,0.4613483231964095
0.3680591561595198,0.3680588751848475
0.37369089470576644,0.3710300791049411
0.3765408314385867,0.3778559720881171
0.1936816272269594,0.17450739495853812
1.0236523797397192,1.0644923813405383
0.18208505500685554,0.1786490009365293
0.27900783688199876,0.27736582251178454
0.49370017050135845,0.4961460291126002
0.6202648429294796,0.6354990715161608
1.5847934057972928,1.5919041311953694
2.0412305011064253,1.6537512889387251
0.18924911960222307,0.30953677872551416
0.6261541654704595,0.707822819716646
0.14936564416370074,0.15134053319662513
1.6675523468069322,1.6726228580795142
1.6772227533147086,1.6837066408775685
1.5606058111077068,1.5882505376768485
0.374902009768599,0.3773035925142165
2.641835379022896,2.540238970997525
0.5346673808150166,0.5346672254986924
0.29421625009539076,0.30502017181965335
0.6525103877417384,0.6525102303259115
1.3035606221235885,1.3057525718413983
0.8452454178436324,0.7168132771897231
0.41233693244323616,0.39236624678263826
0.5551063759633742,0.555078634090452
4.114473689581256,4.115800663310547
0.4128887750273541,0.403086443971631
1.1589422417509734,1.342049978032768
0.3361224187187351,0.3201100012626599
0.7494241845897267,0.8148026164050816
1.1515740385210216,0.9424071509198664
0.2774613428706366,0.27176511539663817
2.2627875203096597,2.3360782546204044
0.5798176073566328,0.5770596335597558
0.4289043238748915,0.4572433354413847
0.8309822269042391,0.9250969258289141
0.2990913742219086,0.2973184370141688
0.3897378912096311,0.38776162621245625
0.7781277370435119,0.7230437660865299
1.0119616732244334,1.0187098851308645
4.175891686114628,4.182685346254075
0.2584312722112263,0.25658429349810025
1.2884324157006048,1.044767494700798
0.5003713040334343,0.5326052903396937
0.4726302863457066,0.680400189854053
0.6189195006136039,0.6221638462558962
0.34236479974219686,0.34235916199544714
0.5752102760327493,0.5752050165913613
1.00238471668482,0.8184898525441269
0.4525241243269134,0.4667020981741735
0.7647793870949687,0.7669049752909551
0.3926812505618945,0.3882375266367406
1.122092339189944,1.1253061866223393
0.3770474069261399,0.3901501474549185
0.699456726102337,0.7046936592756335
1.2155839991228157,1.2182313271534797
0.39924541541739206,0.399776086810168
0.2585330941662274,0.25089108277060734
0.6064199017602419,0.6168324882389159
0.3487533259512606,0.35875609631557853
0.18737603633806557,0.1853850938812876
0.33620773449568686,0.33372703957596483
0.4895575061341811,0.48833683014238005
0.525605753901299,0.5252422293451833
1.1185468912387826,1.1026538542237836
1.1974771242339945,1.2013631268401364
2.18141923645972,2.2844369286664734
0.39669561284320964,0.39854330686835976
0.7330912574690557,0.44426206784604194
1.0071195419579313,1.007125696765243
3.3172222791748767,3.317225538738767
0.8335200639276958,0.9248134921046394
0.8429365180907373,0.7221703919695562
0.7060907522554736,0.6028242892882587
3.1681709716675686,3.163457327988903
0.5087313819240867,0.5059802307011627
0.5881704171634213,0.5935597832165874
4.209671432586834,4.197209578292424
2.587877905920687,0.7392451706101335
0.41869565719306495,0.41539685004445775
0.6652754803457527,0.7250918221024261
1.0649085610121511,1.0701244828419665
0.5696601343824721,1.1860387751046286
0.4698141494104016,0.4669805708197244
0.24749347823648504,0.24964556200647203
0.5182738143993204,0.4502167559605556
0.614003439614912,0.6139426671359874
2.307189890650429,2.669091890557105
0.5767237168303764,0.5777561044872865
0.46520108664050475,0.49511838879631176
0.28200458322879807,0.39431478671380926
0.5931659948207966,0.600312520354809
0.836849832369029,1.050989003915819
0.3190830431178188,0.3127074448279657
0.31095468206886856,0.30056471092496745
0.5328877625703525,0.5304257002767127
0.37596426371663233,0.650347006719868
0.6217811161370667,0.6551916598866921
0.7500418574325209,0.7897788998774683
0.8649427959491064,0.8649478043102177
1.2383067480622134,1.2633218873076604
0.5736937083108238,0.5487357573245463
2.308511054446347,2.1735250810534628
0.38860672865641077,0.593093499656433
0.8401228069865116,0.9161446674556888
0.5962955954602246,0.5377031663919318
0.40001323116916465,0.3786377248821488
0.4269036768391231,0.42690185048361445
1.576234393422169,1.5966021143373585
0.4152575352520781,0.4136021862047567
0.5844288107637123,0.584241964832033
0.24312820593509013,0.24037106749267315
1.4753380600037589,1.6133647907462307
0.34031381480785483,0.3395461921574296
0.5279739939525607,0.5622074504796074
1.1090287252068183,1.2174264354079751
0.29916716506223084,0.2973935934512534
0.3933180585237721,0.3889041036528408
2.183793491399598,2.285129706957346
1.0653545098179733,1.0706015091121552
0.37572695411402135,0.6501999207668239
1.303823686741235,1.305998806235861
